Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1505.6261804821659
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1645.6100000000001 41.73000000000002 38.110000000000014
0.0 1.0 0.40075111389160156 4.910000000000082 45.50500000000022 32.86000000000024
0.0 2.0 0.7634551525115967 17.55999999999983 45.56500000000017 34.80500000000029
0.0 3.0 1.1452922821044922 15.115000000000009 44.825000000000045 34.58500000000015
0.0 4.0 1.4701826572418213 11.214999999999804 43.10000000000002 38.110000000000014
0.0 5.0 1.8489243984222412 32.29500000000007 39.93500000000006 34.80500000000029
0.0 6.0 2.1649436950683594 8.5300000000002 43.10000000000002 32.86000000000024
0.0 7.0 2.512746572494507 25.199999999999932 40.53500000000008 30.81500000000017
0.0 8.0 2.899280071258545 11.699999999999818 41.035000000000196 34.80500000000029
0.0 9.0 3.262073516845703 15.844999999999914 39.93500000000006 37.570000000000164
0.0 10.0 3.550173282623291 7.215000000000032 40.06000000000017 32.86000000000024
0.0 11.0 3.8409602642059326 8.589999999999918 40.57999999999993 37.570000000000164
0.0 12.0 4.213801145553589 12.904999999999859 43.00000000000023 34.80500000000029
0.0 13.0 4.6006669998168945 19.569999999999936 43.36500000000012 34.80500000000029
0.0 14.0 4.971949338912964 20.595000000000027 43.64999999999975 34.80500000000029
0.0 15.0 5.321193218231201 21.924999999999955 43.92500000000007 32.86000000000024
0.0 16.0 5.695834159851074 9.67999999999995 43.36500000000012 33.470000000000255
0.0 17.0 6.10684061050415 28.570000000000164 40.53500000000008 35.46000000000015
1.0 18.0 6.431962013244629 11.370000000000005 39.979999999999905 34.58500000000015
1.0 19.0 6.706265211105347 5.115000000000009 38.8599999999999 30.755000000000223
1.0 20.0 7.125089883804321 24.305000000000064 39.93500000000006 33.470000000000255
1.0 21.0 7.52063775062561 10.784999999999968 39.93500000000006 33.470000000000255
1.0 22.0 7.821280479431152 5.785000000000082 40.57999999999993 34.80500000000029
1.0 23.0 8.161532640457153 30.280000000000086 38.44000000000017 35.46000000000015
1.0 24.0 8.507028579711914 14.389999999999986 40.94999999999982 34.58500000000015
