Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 957.8021727972553
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1645.8899999999999 12.934999999999832 14.220000000000141
0.0 1.0 0.33776164054870605 44.9050000000002 12.409999999999968 9.330000000000155
0.0 2.0 0.7078478336334229 29.80499999999995 11.625 15.230000000000018
0.0 3.0 1.0369031429290771 22.27999999999986 11.604999999999905 12.899999999999864
0.0 4.0 1.4090397357940674 24.305000000000064 11.694999999999823 11.134999999999877
0.0 5.0 1.7197990417480469 46.014999999999986 11.734999999999786 15.754999999999882
0.0 6.0 2.0275211334228516 13.584999999999809 11.539999999999964 12.259999999999877
0.0 7.0 2.368616819381714 28.284999999999968 11.604999999999905 11.134999999999877
0.0 8.0 2.6943483352661133 16.345000000000027 11.539999999999964 10.555000000000064
0.0 9.0 3.0500965118408203 24.569999999999823 11.604999999999905 12.9849999999999
0.0 10.0 3.4002833366394043 54.254999999999995 11.539999999999964 13.57000000000005
0.0 11.0 3.7543437480926514 7.920000000000073 11.694999999999823 12.5799999999997
0.0 12.0 4.0221428871154785 21.190000000000055 11.784999999999854 10.555000000000064
0.0 13.0 4.390003681182861 7.044999999999959 11.305000000000064 11.090000000000032
0.0 14.0 4.751906156539917 47.5150000000001 11.279999999999973 9.239999999999895
0.0 15.0 5.104065179824829 19.625000000000114 11.305000000000064 10.555000000000064
0.0 16.0 5.466038227081299 8.860000000000127 10.06499999999994 10.555000000000064
0.0 17.0 5.837484836578369 12.829999999999814 11.345000000000141 12.584999999999695
1.0 18.0 6.206817626953125 55.98500000000013 10.689999999999827 10.254999999999995
1.0 19.0 6.5713677406311035 12.16499999999985 11.014999999999873 11.779999999999859
1.0 20.0 6.908100843429565 17.404999999999973 11.119999999999663 13.089999999999918
1.0 21.0 7.263078451156616 10.199999999999932 9.514999999999986 10.555000000000064
1.0 22.0 7.590380430221558 37.74000000000024 10.910000000000082 12.904999999999859
1.0 23.0 7.894330739974976 25.065000000000055 11.604999999999905 9.870000000000118
1.0 24.0 8.22230315208435 13.300000000000068 10.704999999999472 12.06499999999994
1.0 25.0 8.513183832168579 25.925000000000125 11.604999999999905 12.584999999999695
1.0 26.0 8.870046377182007 8.470000000000027 12.215000000000032 12.44500000000005
