Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 2245.1278826549246
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1920.8799999999999 20.6099999999999 7.099999999999795
0.0 1.0 0.22540497779846191 10.715000000000146 20.480000000000246 7.099999999999795
0.0 2.0 0.4049820899963379 27.25 21.36500000000001 6.730000000000132
0.0 3.0 0.6200966835021973 6.105000000000018 19.945000000000164 7.099999999999795
0.0 4.0 0.8337893486022949 54.000000000000114 19.440000000000055 7.099999999999795
0.0 5.0 1.0510730743408203 5.0 17.925000000000068 7.099999999999795
0.0 6.0 1.2714228630065918 8.18500000000006 17.534999999999968 6.625
0.0 7.0 1.4936234951019287 5.564999999999941 21.295000000000073 6.2349999999999
0.0 8.0 1.7029345035552979 8.545000000000073 21.295000000000073 6.489999999999782
0.0 9.0 1.9400520324707031 8.165000000000077 20.6099999999999 6.489999999999782
0.0 10.0 2.1819746494293213 12.729999999999905 20.594999999999914 6.489999999999782
0.0 11.0 2.431553840637207 15.145000000000095 20.060000000000173 6.2349999999999
0.0 12.0 2.661672830581665 6.209999999999809 20.139999999999873 6.724999999999795
0.0 13.0 2.847466230392456 69.76499999999965 18.075000000000273 6.625
0.0 14.0 3.053710699081421 4.75 20.495000000000005 6.489999999999782
0.0 15.0 3.2710652351379395 3.9050000000002 19.460000000000264 6.2349999999999
0.0 16.0 3.497408866882324 10.694999999999936 19.960000000000264 6.625
0.0 17.0 3.7117631435394287 20.4849999999999 19.394999999999982 6.800000000000068
1.0 18.0 3.9014270305633545 26.479999999999905 19.460000000000264 6.2349999999999
1.0 19.0 4.115805149078369 13.155000000000086 19.394999999999982 6.2349999999999
1.0 20.0 4.357859134674072 16.070000000000164 20.089999999999918 6.625
1.0 21.0 4.590617418289185 6.129999999999882 20.089999999999918 6.625
1.0 22.0 4.805205583572388 7.6200000000000045 21.36499999999978 7.169999999999732
1.0 23.0 5.040067195892334 10.384999999999764 20.189999999999827 7.64999999999975
1.0 24.0 5.265798330307007 8.154999999999973 21.799999999999955 5.559999999999832
1.0 25.0 5.4696855545043945 5.0 20.594999999999914 6.489999999999782
1.0 26.0 5.693937301635742 7.585000000000036 19.460000000000264 6.2349999999999
1.0 27.0 5.944199323654175 12.479999999999905 19.210000000000036 6.2349999999999
1.0 28.0 6.172261714935303 25.364999999999895 20.480000000000246 6.625
1.0 29.0 6.449173450469971 3.675000000000068 18.72000000000037 6.625
1.0 30.0 6.753666162490845 6.4050000000002 20.060000000000173 6.625
1.0 31.0 7.563471555709839 47.375 17.365000000000123 6.800000000000068
1.0 32.0 7.9297263622283936 4.199999999999818 21.295000000000073 6.489999999999782
1.0 33.0 8.204351425170898 4.774999999999977 17.785000000000196 6.2349999999999
1.0 34.0 8.438766717910767 55.0799999999997 17.339999999999918 5.794999999999845
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 2051.5174607240538
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1920.8799999999999 20.6099999999999 7.099999999999795
0.0 1.0 0.26459240913391113 6.209999999999809 20.6099999999999 7.099999999999795
0.0 2.0 0.48190903663635254 10.715000000000146 21.36500000000001 7.099999999999795
0.0 3.0 0.6800274848937988 10.440000000000055 22.085000000000036 6.654999999999859
0.0 4.0 0.8873434066772461 7.654999999999973 20.480000000000246 6.730000000000132
