Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1644.52582639994
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1920.8799999999999 20.6099999999999 7.099999999999795
0.0 1.0 0.33083224296569824 8.720000000000027 20.189999999999827 6.489999999999782
0.0 2.0 0.6512272357940674 39.625000000000114 19.460000000000264 6.489999999999782
0.0 3.0 0.9512424468994141 5.544999999999845 20.659999999999854 6.724999999999795
0.0 4.0 1.243697166442871 11.24499999999989 19.945000000000164 6.489999999999782
0.0 5.0 1.6328880786895752 4.384999999999991 18.855000000000246 7.169999999999732
0.0 6.0 2.387247085571289 7.6200000000000045 22.08499999999981 7.169999999999732
0.0 7.0 2.701113224029541 27.25 19.960000000000264 6.625
0.0 8.0 3.005606174468994 6.4050000000002 20.189999999999827 6.489999999999782
0.0 9.0 3.2857329845428467 20.4849999999999 19.945000000000164 6.724999999999795
0.0 10.0 3.58212947845459 10.715000000000146 20.594999999999914 6.489999999999782
0.0 11.0 3.8383214473724365 3.9050000000002 18.8900000000001 6.489999999999782
0.0 12.0 4.086957931518555 7.329999999999927 20.594999999999914 6.489999999999782
0.0 13.0 4.38978910446167 3.8899999999999864 19.24500000000012 6.489999999999782
0.0 14.0 4.70658278465271 16.245000000000005 20.594999999999914 6.489999999999782
0.0 15.0 4.94715690612793 8.154999999999973 20.415000000000305 6.625
0.0 16.0 5.2320637702941895 69.76499999999965 19.3100000000004 6.2349999999999
0.0 17.0 5.508944034576416 5.610000000000014 17.534999999999968 6.489999999999782
1.0 18.0 5.767897605895996 4.334999999999809 17.534999999999968 6.2349999999999
1.0 19.0 6.028359413146973 8.920000000000073 19.815000000000282 6.2349999999999
1.0 20.0 6.286146640777588 26.479999999999905 17.365000000000123 6.2349999999999
1.0 21.0 6.550642013549805 12.729999999999905 20.350000000000023 6.2349999999999
1.0 22.0 6.856813669204712 6.515000000000214 18.789999999999964 6.489999999999782
1.0 23.0 7.133789300918579 5.55499999999995 19.394999999999982 6.489999999999782
1.0 24.0 7.417322397232056 65.62999999999965 17.534999999999968 6.489999999999782
1.0 25.0 7.6754772663116455 7.585000000000036 18.8900000000001 6.2349999999999
1.0 26.0 7.931640148162842 3.6950000000001637 19.394999999999982 6.489999999999782
1.0 27.0 8.222970247268677 47.375 17.69500000000005 6.489999999999782
1.0 28.0 8.499094009399414 6.3400000000001455 19.24500000000012 6.2349999999999
1.0 29.0 8.764456272125244 21.120000000000005 17.339999999999918 6.489999999999782
1.0 30.0 9.039494037628174 12.119999999999777 16.959999999999923 6.625
1.0 31.0 9.304607629776001 5.080000000000041 17.534999999999968 6.489999999999782
1.0 32.0 9.558410406112671 9.41499999999985 17.534999999999968 6.489999999999782
1.0 33.0 9.886254072189331 16.070000000000164 17.534999999999968 6.514999999999645
1.0 34.0 10.191340684890747 8.090000000000373 17.339999999999918 6.625
