Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 2056.502314274369
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1891.54 6.860000000000014 37.59999999999991
0.0 1.0 0.32813405990600586 9.194999999999936 8.094999999999914 35.940000000000055
0.0 2.0 0.6421635150909424 22.25499999999988 8.18500000000006 35.940000000000055
0.0 3.0 0.9224693775177002 13.8599999999999 7.334999999999923 35.85500000000002
0.0 4.0 1.2034194469451904 9.119999999999663 7.439999999999941 39.304999999999836
0.0 5.0 1.4915132522583008 21.985000000000014 7.439999999999941 42.4699999999998
0.0 6.0 1.8068623542785645 6.489999999999782 6.860000000000014 39.304999999999836
0.0 7.0 2.1265430450439453 23.240000000000236 7.005000000000109 35.920000000000186
0.0 8.0 2.4768271446228027 27.55499999999995 6.6850000000002865 37.20999999999981
0.0 9.0 2.8198158740997314 3.9099999999998545 7.334999999999923 37.7349999999999
0.0 10.0 3.1157498359680176 37.20999999999992 7.809999999999945 39.304999999999836
0.0 11.0 3.403754234313965 16.570000000000164 6.755000000000223 37.59999999999991
0.0 12.0 3.688588857650757 16.13000000000011 7.809999999999945 36.68500000000017
0.0 13.0 4.0296244621276855 3.4600000000000364 7.294999999999845 38.259999999999536
0.0 14.0 4.360642671585083 6.779999999999859 6.6850000000002865 33.644999999999754
0.0 15.0 4.628206014633179 12.544999999999959 6.75 35.139999999999986
0.0 16.0 4.907306432723999 3.439999999999941 7.294999999999845 35.139999999999986
0.0 17.0 5.209538459777832 12.284999999999854 6.965000000000032 34.88999999999987
1.0 18.0 5.539219856262207 3.675000000000068 6.755000000000223 36.590000000000146
1.0 19.0 5.853506326675415 7.025000000000091 6.755000000000223 35.955000000000155
1.0 20.0 6.1603429317474365 13.975000000000023 6.485000000000014 36.18500000000017
1.0 21.0 6.446690082550049 16.644999999999868 6.455000000000268 35.955000000000155
1.0 22.0 6.716432094573975 17.655000000000086 6.4650000000001455 36.590000000000146
1.0 23.0 7.009626626968384 11.874999999999886 7.439999999999941 36.590000000000146
1.0 24.0 7.290369749069214 2.3099999999999454 6.75 35.90499999999997
1.0 25.0 7.592561721801758 15.884999999999764 7.439999999999941 35.90499999999997
1.0 26.0 7.932313442230225 30.965000000000146 7.439999999999941 36.579999999999814
1.0 27.0 8.222610712051392 47.06500000000017 7.809999999999945 39.969999999999686
1.0 28.0 8.529815673828125 4.274999999999864 7.224999999999909 37.20999999999981
1.0 29.0 8.829352378845215 6.7149999999998045 7.8599999999999 43.554999999999836
1.0 30.0 9.128126859664917 23.8900000000001 7.224999999999909 40.04999999999973
1.0 31.0 9.450501441955566 21.455000000000155 6.455000000000268 41.374999999999545
1.0 32.0 9.752271175384521 5.800000000000068 6.455000000000268 36.579999999999814
1.0 33.0 10.005624294281006 10.610000000000241 7.224999999999909 45.83499999999981
1.0 34.0 10.23182201385498 10.9699999999998 7.224999999999909 41.374999999999545
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 3134.410115903164
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1891.54 6.860000000000014 37.59999999999991
0.0 1.0 0.38907814025878906 35.78500000000008 7.334999999999923 42.08499999999981
0.0 2.0 0.6846733093261719 16.224999999999795 8.18500000000006 38.3900000000001
0.0 3.0 1.013169288635254 6.489999999999782 7.439999999999941 36.455000000000155
0.0 4.0 1.2934091091156006 16.470000000000027 8.094999999999914 37.59999999999991
0.0 5.0 1.6351258754730225 4.4650000000001455 7.439999999999941 37.20999999999981
0.0 6.0 1.968369960784912 10.05499999999995 7.7650000000001 36.590000000000146
0.0 7.0 2.302645444869995 8.165000000000077 7.439999999999941 36.68500000000017
0.0 8.0 2.6541688442230225 19.40000000000009 6.755000000000223 35.85500000000002
0.0 9.0 2.949488401412964 25.040000000000646 8.18500000000006 34.180000000000064
0.0 10.0 3.2331302165985107 21.985000000000014 8.010000000000105 37.7349999999999
0.0 11.0 3.5646092891693115 6.91499999999985 6.4650000000001455 37.3449999999998
0.0 12.0 3.87620210647583 10.9699999999998 7.294999999999845 36.04500000000007
0.0 13.0 4.173692464828491 3.8700000000001182 7.439999999999941 41.664999999999964
0.0 14.0 4.545258045196533 3.91499999999985 7.439999999999941 37.3449999999998
0.0 15.0 4.842600107192993 13.8599999999999 6.755000000000223 37.59999999999991
0.0 16.0 5.1354897022247314 50.80500000000018 7.334999999999923 36.68500000000017
0.0 17.0 5.4426727294921875 15.329999999999927 7.005000000000109 37.20999999999981
1.0 18.0 5.72619104385376 7.335000000000036 7.8599999999999 37.59999999999991
1.0 19.0 6.099357604980469 3.4600000000000364 7.005000000000109 37.3449999999998
1.0 20.0 6.390356779098511 6.625 6.6850000000002865 37.20999999999981
1.0 21.0 6.660324811935425 3.275000000000091 7.439999999999941 35.805000000000064
1.0 22.0 6.95942234992981 10.589999999999918 7.439999999999941 35.90499999999997
1.0 23.0 7.26026725769043 6.915000000000191 6.755000000000223 36.590000000000146
1.0 24.0 7.536401033401489 23.8900000000001 6.755000000000223 36.590000000000146
1.0 25.0 7.842686891555786 7.599999999999682 6.75 35.26999999999998
1.0 26.0 8.16891360282898 35.78500000000008 7.439999999999941 35.674999999999955
1.0 27.0 8.462427854537964 47.11000000000024 6.75 35.139999999999986
1.0 28.0 8.77354884147644 19.40000000000009 7.439999999999941 34.88999999999987
1.0 29.0 9.044801235198975 3.314999999999827 7.294999999999845 36.05500000000018
1.0 30.0 9.330118179321289 15.884999999999764 7.439999999999941 33.644999999999754
1.0 31.0 9.571524858474731 16.13000000000011 7.439999999999941 33.644999999999754
1.0 32.0 9.848335027694702 24.9849999999999 6.180000000000064 40.04999999999973
