Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1654.8438277913792
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1936.6600000000003 36.47000000000003 14.209999999999923
0.0 1.0 0.3156430721282959 7.319999999999936 33.72999999999979 15.014999999999873
0.0 2.0 0.6129958629608154 4.855000000000018 31.990000000000123 15.014999999999873
0.0 3.0 0.909369945526123 4.4050000000002 35.96500000000026 14.219999999999914
0.0 4.0 1.249828577041626 23.910000000000082 35.36500000000012 15.014999999999873
0.0 5.0 1.5574414730072021 12.299999999999955 35.36500000000012 15.014999999999873
0.0 6.0 1.833188772201538 6.095000000000255 33.57999999999993 14.209999999999923
0.0 7.0 2.107414722442627 3.8700000000001182 31.990000000000123 15.014999999999873
0.0 8.0 2.4108762741088867 5.625000000000114 31.990000000000123 15.014999999999873
0.0 9.0 2.737035036087036 7.705000000000041 31.855000000000018 16.224999999999795
0.0 10.0 3.0574867725372314 12.639999999999986 34.875 14.209999999999923
0.0 11.0 3.3367912769317627 4.16499999999985 31.855000000000018 15.014999999999873
0.0 12.0 3.6533398628234863 15.804999999999836 32.705000000000155 13.909999999999854
0.0 13.0 3.934131383895874 12.445000000000277 30.360000000000355 15.014999999999873
0.0 14.0 4.241731405258179 17.600000000000136 30.46500000000026 13.909999999999854
0.0 15.0 4.558346271514893 19.40000000000009 32.00499999999988 15.014999999999873
0.0 16.0 4.876922369003296 3.1900000000000546 30.46500000000026 13.024999999999864
0.0 17.0 5.199995994567871 18.975000000000136 33.38000000000011 14.814999999999827
1.0 18.0 5.528599500656128 21.799999999999955 33.25 13.909999999999854
1.0 19.0 5.8402605056762695 4.75 30.349999999999795 13.909999999999854
1.0 20.0 6.112962007522583 3.595000000000141 34.01999999999987 13.024999999999864
1.0 21.0 6.420148134231567 14.189999999999827 35.53500000000031 13.074999999999818
1.0 22.0 6.686614990234375 7.395000000000209 35.43000000000029 12.544999999999959
1.0 23.0 7.029371500015259 6.735000000000014 34.01999999999987 12.544999999999959
1.0 24.0 7.337628602981567 10.03999999999985 34.01999999999987 13.909999999999854
1.0 25.0 7.655813694000244 5.925000000000068 36.610000000000014 13.909999999999854
1.0 26.0 7.942517042160034 33.1099999999999 33.57999999999993 12.544999999999959
1.0 27.0 8.24766206741333 6.294999999999959 32.08999999999969 14.394999999999754
1.0 28.0 8.523235082626343 5.5050000000003365 36.610000000000014 12.544999999999959
1.0 29.0 8.848366022109985 3.4600000000000364 37.06499999999983 14.394999999999754
1.0 30.0 9.125638484954834 6.550000000000068 36.924999999999955 14.394999999999754
1.0 31.0 9.434319496154785 6.564999999999827 34.01999999999987 12.544999999999959
1.0 32.0 9.721618413925171 3.299999999999841 36.694999999999936 15.509999999999991
1.0 33.0 10.046653270721436 17.525000000000205 35.43000000000029 15.354999999999905
1.0 34.0 10.37764859199524 16.38499999999999 37.06499999999983 12.544999999999959
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1441.0013454475948
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1936.6600000000003 36.47000000000003 14.209999999999923
0.0 1.0 0.35160326957702637 22.654999999999973 36.60500000000002 16.959999999999923
0.0 2.0 0.6303150653839111 8.690000000000055 35.36500000000012 15.014999999999873
0.0 3.0 0.9131593704223633 5.605000000000246 35.98000000000013 15.014999999999873
0.0 4.0 1.204768419265747 6.095000000000255 33.57999999999993 15.014999999999873
0.0 5.0 1.5126125812530518 6.209999999999809 31.990000000000123 16.224999999999795
0.0 6.0 1.8408160209655762 4.4050000000002 33.52999999999997 15.014999999999873
