Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 1548.7343017558649
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1936.6600000000003 36.47000000000003 14.209999999999923
0.0 1.0 0.23369717597961426 22.25499999999988 35.98000000000013 14.219999999999914
0.0 2.0 0.4382009506225586 14.9849999999999 35.24499999999989 16.224999999999795
0.0 3.0 0.6452937126159668 5.830000000000041 35.22500000000002 15.014999999999873
0.0 4.0 0.8690087795257568 21.799999999999955 31.990000000000123 15.014999999999873
0.0 5.0 1.0728697776794434 4.449999999999932 33.38000000000011 14.219999999999914
0.0 6.0 1.2851321697235107 6.990000000000009 31.605000000000132 15.014999999999873
0.0 7.0 1.5047013759613037 3.4600000000000364 31.605000000000132 15.014999999999873
0.0 8.0 1.71022629737854 3.595000000000141 31.855000000000018 15.014999999999873
0.0 9.0 1.9209086894989014 6.095000000000255 30.46500000000026 15.710000000000036
0.0 10.0 2.143354892730713 16.38499999999999 30.46500000000026 15.710000000000036
0.0 11.0 2.358546733856201 24.69500000000005 30.59999999999991 13.909999999999854
0.0 12.0 2.5463805198669434 6.294999999999959 34.90000000000009 13.909999999999854
0.0 13.0 2.7650673389434814 5.275000000000091 31.855000000000018 15.014999999999873
0.0 14.0 2.9872398376464844 6.209999999999809 33.34999999999991 13.909999999999854
0.0 15.0 3.1853208541870117 7.819999999999823 36.19500000000028 13.909999999999854
0.0 16.0 3.361783027648926 10.110000000000355 33.38000000000011 13.909999999999854
0.0 17.0 3.600647449493408 33.1099999999999 35.26999999999998 15.014999999999873
1.0 18.0 3.8218834400177 22.25499999999988 35.56000000000029 15.014999999999873
1.0 19.0 4.015669107437134 13.694999999999936 35.18000000000018 14.814999999999827
1.0 20.0 4.176534652709961 3.8700000000001182 35.88000000000034 12.544999999999959
1.0 21.0 4.382702589035034 2.92999999999995 33.25 13.909999999999854
1.0 22.0 4.578662395477295 6.095000000000255 36.610000000000014 13.32499999999959
1.0 23.0 4.790428161621094 19.49000000000001 37.06499999999983 14.394999999999754
1.0 24.0 4.986630439758301 6.554999999999836 36.30000000000007 14.394999999999754
1.0 25.0 5.216935396194458 5.880000000000223 36.694999999999936 15.509999999999991
1.0 26.0 5.40863299369812 6.165000000000191 37.06499999999983 14.394999999999754
1.0 27.0 5.597250461578369 6.550000000000068 35.88000000000034 13.32499999999959
1.0 28.0 5.800367832183838 2.740000000000123 36.610000000000014 14.394999999999754
1.0 29.0 6.003949880599976 33.58999999999969 35.88000000000034 14.394999999999754
1.0 30.0 6.202557563781738 4.415000000000077 37.06499999999983 13.32499999999959
1.0 31.0 6.408234119415283 6.294999999999959 37.85500000000002 14.394999999999754
1.0 32.0 6.621061325073242 14.38000000000011 37.06499999999983 15.509999999999991
1.0 33.0 6.8269548416137695 22.580000000000155 36.610000000000014 13.32499999999959
1.0 34.0 7.0336081981658936 8.104999999999905 37.06499999999983 15.509999999999991
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 2000.4127752426878
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
