Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 1867.0112342184718
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1982.7799999999997 7.4649999999998045 5.940000000000168
0.0 1.0 0.21912813186645508 41.59999999999991 7.4649999999998045 6.095000000000255
0.0 2.0 0.41408562660217285 4.559999999999945 7.395000000000209 6.260000000000332
0.0 3.0 0.6189210414886475 19.144999999999982 7.64999999999975 5.940000000000168
0.0 4.0 0.8152492046356201 50.16000000000008 7.434999999999945 5.940000000000168
0.0 5.0 1.0089764595031738 7.6200000000000045 8.079999999999586 6.260000000000332
0.0 6.0 1.2245681285858154 6.260000000000218 7.784999999999741 7.080000000000268
0.0 7.0 1.4363198280334473 17.534999999999968 7.205000000000155 6.260000000000332
0.0 8.0 1.6540122032165527 23.910000000000082 7.7049999999997 5.940000000000168
0.0 9.0 1.8353807926177979 27.25 7.395000000000209 7.040000000000191
0.0 10.0 2.0436832904815674 8.185000000000173 7.989999999999554 6.095000000000255
0.0 11.0 2.256002902984619 12.49499999999989 7.434999999999945 6.095000000000255
0.0 12.0 2.456129550933838 21.799999999999955 8.690000000000055 5.514999999999986
0.0 13.0 2.6563515663146973 12.639999999999986 7.3900000000001 6.095000000000255
0.0 14.0 2.8309133052825928 15.75 7.205000000000155 6.095000000000255
0.0 15.0 3.0373106002807617 3.6950000000001637 7.395000000000209 5.940000000000168
0.0 16.0 3.2313458919525146 14.894999999999868 7.434999999999945 6.260000000000332
0.0 17.0 3.420048952102661 22.819999999999936 7.164999999999964 6.685000000000059
1.0 18.0 3.629868507385254 13.934999999999945 7.395000000000209 6.095000000000255
1.0 19.0 3.841826915740967 3.6950000000001637 7.395000000000209 6.095000000000255
1.0 20.0 4.0218422412872314 20.605000000000018 7.434999999999945 6.095000000000255
1.0 21.0 4.235915899276733 22.654999999999973 7.205000000000155 5.940000000000168
1.0 22.0 4.431760549545288 5.865000000000009 7.395000000000209 6.260000000000332
1.0 23.0 4.634737491607666 10.365000000000464 7.434999999999945 6.260000000000332
1.0 24.0 4.874049186706543 31.005000000000223 7.434999999999945 5.940000000000168
1.0 25.0 5.081682205200195 47.664999999999964 7.434999999999945 6.095000000000255
1.0 26.0 5.27751612663269 19.144999999999982 7.205000000000155 7.080000000000268
1.0 27.0 5.475101709365845 16.224999999999795 9.124999999999886 7.080000000000268
1.0 28.0 5.674101114273071 27.700000000000045 7.434999999999945 6.095000000000255
1.0 29.0 5.856937885284424 22.27500000000009 7.434999999999945 6.095000000000255
1.0 30.0 6.05687403678894 12.49499999999989 7.969999999999914 6.095000000000255
1.0 31.0 6.23344087600708 11.47999999999979 7.395000000000209 6.095000000000255
1.0 32.0 6.397539377212524 6.904999999999973 8.344999999999914 6.095000000000255
1.0 33.0 6.58089017868042 8.185000000000173 7.434999999999945 6.095000000000255
1.0 34.0 6.750718116760254 34.150000000000205 7.0200000000000955 6.3400000000001455
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 1998.867038712449
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1982.7799999999997 7.4649999999998045 5.940000000000168
0.0 1.0 0.2305436134338379 16.224999999999795 7.554999999999836 7.040000000000191
0.0 2.0 0.4322798252105713 54.00499999999988 7.434999999999945 7.040000000000191
0.0 3.0 0.6410667896270752 24.87999999999988 7.554999999999836 7.040000000000191
0.0 4.0 0.831646203994751 16.759999999999877 7.395000000000209 6.095000000000255
0.0 5.0 1.0441710948944092 6.065000000000282 7.434999999999945 5.940000000000168
0.0 6.0 1.236137866973877 12.639999999999986 7.794999999999845 6.685000000000059
0.0 7.0 1.4179608821868896 22.819999999999936 7.794999999999845 6.260000000000332
0.0 8.0 1.6240839958190918 26.479999999999905 6.904999999999973 6.685000000000059
0.0 9.0 1.8148744106292725 15.75 7.124999999999886 7.42999999999995
0.0 10.0 2.0217037200927734 6.75 7.205000000000155 6.260000000000332
0.0 11.0 2.2449984550476074 20.659999999999854 7.3900000000001 6.260000000000332
