Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 2374.53967761617
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1891.54 6.860000000000014 37.59999999999991
0.0 1.0 0.38814592361450195 15.884999999999764 7.660000000000082 33.72999999999979
0.0 2.0 0.7773363590240479 3.439999999999941 6.755000000000223 37.7349999999999
0.0 3.0 1.228395700454712 22.25499999999988 7.294999999999845 36.455000000000155
0.0 4.0 1.6246094703674316 23.8900000000001 6.6850000000002865 41.664999999999964
0.0 5.0 2.0930674076080322 35.78500000000008 6.455000000000268 35.920000000000186
0.0 6.0 2.4873085021972656 38.450000000000045 6.965000000000032 37.20999999999981
0.0 7.0 2.869784355163574 6.489999999999782 6.965000000000032 35.139999999999986
0.0 8.0 3.2820143699645996 3.91499999999985 6.75 35.90499999999997
0.0 9.0 3.6411659717559814 4.220000000000027 6.965000000000032 36.05500000000018
0.0 10.0 4.045549392700195 7.160000000000082 7.294999999999845 33.644999999999754
0.0 11.0 4.420793771743774 14.9050000000002 6.75 35.90499999999997
0.0 12.0 4.805769443511963 21.985000000000014 6.965000000000032 37.20999999999981
0.0 13.0 5.1812825202941895 12.624999999999886 6.8950000000000955 45.69499999999971
0.0 14.0 5.621411561965942 6.7149999999998045 7.439999999999941 39.93499999999972
0.0 15.0 6.016607284545898 11.874999999999886 7.439999999999941 36.579999999999814
0.0 16.0 6.402198076248169 16.13000000000011 7.224999999999909 40.84999999999991
0.0 17.0 6.740051507949829 7.335000000000036 7.439999999999941 36.579999999999814
1.0 18.0 7.085101842880249 10.9699999999998 7.439999999999941 40.04999999999973
1.0 19.0 7.464100360870361 3.314999999999827 7.434999999999832 37.20999999999981
1.0 20.0 7.846371412277222 7.069999999999936 6.75 34.88999999999987
1.0 21.0 8.22941541671753 16.13000000000011 7.8599999999999 35.90499999999997
1.0 22.0 8.668992280960083 35.78500000000008 6.180000000000064 35.674999999999955
1.0 23.0 9.036510705947876 12.379999999999768 6.180000000000064 41.374999999999545
1.0 24.0 9.396118640899658 21.985000000000014 7.224999999999909 45.83499999999981
1.0 25.0 9.76314926147461 23.8900000000001 7.224999999999909 49.0300000000002
1.0 26.0 10.128727197647095 3.6950000000001637 6.355000000000246 49.0300000000002
1.0 27.0 10.529107570648193 39.4699999999998 7.8599999999999 49.0300000000002
1.0 28.0 10.932322025299072 7.730000000000246 7.8599999999999 45.83499999999981
1.0 29.0 11.327459812164307 22.25499999999988 7.224999999999909 49.0300000000002
1.0 30.0 11.69027829170227 15.169999999999959 8.700000000000045 49.0300000000002
1.0 31.0 12.121499300003052 12.149999999999977 6.455000000000268 47.375
1.0 32.0 12.476299285888672 3.1900000000000546 6.175000000000296 51.924999999999955
1.0 33.0 12.86070728302002 15.835000000000036 6.175000000000296 53.71499999999992
1.0 34.0 13.236148118972778 6.7149999999998045 6.175000000000296 45.83499999999981
