Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 76007.31614161488
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9296.41 130.3299999999981 56.94999999999982
0.0 1.0 0.8984894752502441 148.26999999999953 137.21499999999924 54.71499999999833
0.0 2.0 2.046262502670288 60.13000000000011 137.21499999999924 54.71499999999833
0.0 3.0 3.5392568111419678 237.9399999999996 143.74499999999898 54.71499999999833
0.0 4.0 5.904306411743164 66.17000000000098 146.27499999999964 50.56499999999869
0.0 5.0 6.5565595626831055 38.720000000002074 130.3299999999981 53.789999999999054
0.0 6.0 7.221604347229004 61.17000000000053 134.09499999999935 52.449999999998
0.0 7.0 7.802121877670288 44.98999999999887 145.65499999999975 52.449999999998
0.0 8.0 8.448414325714111 27.11999999999989 137.21499999999924 53.789999999999054
0.0 9.0 9.333194732666016 107.65499999999884 131.36499999999887 52.449999999998
0.0 10.0 10.327578783035278 81.48999999999978 126.69999999999891 54.71499999999833
0.0 11.0 11.065048456192017 144.38500000000022 130.57999999999902 57.914999999999964
0.0 12.0 11.922515153884888 34.42500000000018 128.3699999999999 53.51499999999851
0.0 13.0 12.522098779678345 67.16499999999996 126.69999999999891 53.51499999999851
0.0 14.0 13.654603958129883 88.65499999999929 126.69999999999891 57.914999999999964
0.0 15.0 14.443273782730103 85.57999999999811 131.0599999999995 53.51499999999851
0.0 16.0 16.64706015586853 321.4700000000021 131.0599999999995 51.24999999999818
0.0 17.0 17.526506900787354 87.89999999999964 134.09499999999935 54.71499999999833
1.0 18.0 18.7931649684906 318.1750000000002 143.61499999999933 61.160000000000764
1.0 19.0 19.638864040374756 140.74499999999944 137.9400000000005 61.160000000000764
1.0 20.0 20.655511617660522 81.48999999999978 137.21499999999924 61.14000000000124
1.0 21.0 21.416368007659912 94.90999999999894 145.65499999999975 51.24999999999818
1.0 22.0 23.099672555923462 59.86499999999978 151.17500000000018 51.24999999999818
1.0 23.0 23.74809432029724 68.40000000000009 141.71999999999935 51.24999999999818
1.0 24.0 24.561092615127563 187.40000000000055 131.0599999999995 61.23500000000104
1.0 25.0 25.102875471115112 62.06499999999778 131.0599999999995 60.245000000001255
1.0 26.0 26.185632705688477 101.75 151.79500000000007 52.449999999998
1.0 27.0 26.801433086395264 49.76000000000022 154.5799999999972 51.24999999999818
1.0 28.0 30.253122568130493 324.5199999999995 149.65000000000055 49.70499999999993
1.0 29.0 30.93047595024109 31.99000000000069 145.65499999999975 50.56499999999869
1.0 30.0 32.699209451675415 99.53999999999814 138.89999999999873 50.56499999999869
1.0 31.0 34.13213324546814 32.04000000000087 141.71999999999935 50.56499999999869
1.0 32.0 35.23201560974121 88.27499999999964 149.97499999999854 50.56499999999869
1.0 33.0 35.83677411079407 61.725000000000364 145.65499999999975 50.56499999999869
1.0 34.0 36.37782883644104 78.73999999999614 149.65000000000055 50.56499999999869
2.0 35.0 36.9413902759552 69.25 145.65499999999975 50.56499999999869
2.0 36.0 37.832465171813965 101.75 149.1349999999993 50.56499999999869
2.0 37.0 38.49328923225403 133.30499999999984 138.89999999999873 49.70499999999993
2.0 38.0 40.478622913360596 69.49500000000035 138.89999999999873 49.70499999999993
2.0 39.0 41.29051947593689 88.27499999999964 138.89999999999873 49.70499999999993
2.0 40.0 42.83543038368225 32.04000000000087 141.71999999999935 49.70499999999993
2.0 41.0 43.63544535636902 31.99000000000069 145.65499999999975 49.70499999999993
2.0 42.0 44.475205183029175 184.46000000000095 138.03999999999996 53.51499999999851
2.0 43.0 45.33718466758728 76.82999999999902 149.04000000000087 51.24999999999818
2.0 44.0 46.168915033340454 52.13000000000102 141.71999999999935 61.23500000000104
2.0 45.0 46.808104276657104 51.63999999999851 145.65499999999975 52.449999999998
2.0 46.0 49.86896753311157 90.28499999999894 151.17500000000018 50.56499999999869
2.0 47.0 50.5859797000885 49.76000000000022 145.65499999999975 50.56499999999869
2.0 48.0 53.20429039001465 303.6350000000011 141.71999999999935 53.789999999999054
