Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 74194.40348224757
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9554.42 49.10999999999876 58.659999999999854
0.0 1.0 1.4330415725708008 27.1200000000008 45.95000000000073 53.23000000000002
0.0 2.0 2.832183361053467 81.05999999999995 45.95000000000073 53.23000000000002
0.0 3.0 4.264458417892456 49.539999999999964 45.684999999999945 51.76500000000033
0.0 4.0 6.090161323547363 78.91000000000076 44.534999999999854 43.11000000000104
0.0 5.0 7.438039064407349 134.25500000000102 47.38000000000011 51.76500000000033
0.0 6.0 9.589384317398071 117.42999999999938 44.28999999999951 58.659999999999854
0.0 7.0 11.145337343215942 308.72499999999945 45.95000000000073 51.76500000000033
0.0 8.0 12.929052352905273 128.78499999999985 45.95000000000073 58.659999999999854
0.0 9.0 14.268222570419312 65.71999999999935 45.95000000000073 58.659999999999854
0.0 10.0 16.71268105506897 170.47000000000025 52.02500000000009 58.659999999999854
0.0 11.0 18.11448860168457 129.57500000000073 52.02500000000009 61.16999999999962
0.0 12.0 19.43571710586548 57.42999999999938 51.76000000000067 58.659999999999854
0.0 13.0 20.890806198120117 187.49499999999898 51.76000000000067 58.659999999999854
0.0 14.0 22.210840940475464 136.474999999999 49.54499999999962 58.659999999999854
0.0 15.0 23.508084297180176 113.94000000000005 46.12500000000091 61.32499999999982
0.0 16.0 24.797375917434692 75.23499999999876 48.374999999999545 66.77000000000044
0.0 17.0 26.155051946640015 74.10999999999876 47.120000000000346 65.76500000000033
1.0 18.0 27.487628936767578 128.23999999999978 49.649999999999636 61.32499999999982
1.0 19.0 28.681684017181396 70.14499999999862 53.215000000001055 66.77000000000044
1.0 20.0 30.28770875930786 369.8799999999992 53.60000000000082 74.4650000000006
1.0 21.0 31.68685793876648 57.54500000000007 50.06999999999971 68.54500000000098
1.0 22.0 33.07014775276184 70.74999999999818 52.285000000000764 68.6200000000008
1.0 23.0 35.4783673286438 197.77500000000055 53.60000000000082 63.100000000000364
1.0 24.0 37.074506998062134 76.44500000000062 49.1899999999996 63.100000000000364
1.0 25.0 38.54506063461304 129.57500000000073 52.285000000000764 58.659999999999854
1.0 26.0 39.802616596221924 187.49499999999898 52.285000000000764 63.100000000000364
1.0 27.0 41.099365234375 34.81500000000051 52.285000000000764 63.100000000000364
1.0 28.0 42.44397783279419 152.22500000000036 56.85500000000047 63.100000000000364
1.0 29.0 43.78667950630188 74.48499999999876 58.175000000002 65.76500000000033
1.0 30.0 45.50677537918091 131.47500000000036 54.400000000000546 63.100000000000364
1.0 31.0 46.84735679626465 136.474999999999 53.60000000000082 63.100000000000364
1.0 32.0 48.234076261520386 57.17999999999938 50.14000000000033 64.10500000000047
1.0 33.0 49.92793107032776 121.06999999999971 52.285000000000764 68.6200000000008
1.0 34.0 51.4119348526001 98.27000000000044 52.285000000000764 63.100000000000364
2.0 35.0 53.01423120498657 98.27000000000044 54.02000000000089 63.100000000000364
2.0 36.0 54.39496660232544 89.82999999999993 54.400000000000546 63.100000000000364
2.0 37.0 57.10450601577759 167.71500000000015 74.26000000000022 63.100000000000364
2.0 38.0 58.673259019851685 104.00499999999965 72.70499999999993 68.6200000000008
2.0 39.0 59.97091722488403 152.22500000000036 68.73500000000013 63.100000000000364
2.0 40.0 61.45387029647827 148.60000000000036 68.62999999999965 68.6200000000008
2.0 41.0 63.0479519367218 81.16999999999962 72.70499999999993 68.6200000000008
2.0 42.0 64.90355968475342 131.95499999999993 75.65500000000065 68.6200000000008
2.0 43.0 66.39729285240173 191.72499999999764 79.85499999999956 68.6200000000008
2.0 44.0 67.6460223197937 64.80499999999938 75.65500000000065 68.6200000000008
2.0 45.0 69.54154634475708 70.49499999999989 75.65500000000065 68.6200000000008
2.0 46.0 71.06378173828125 145.03999999999905 75.65500000000065 68.6200000000008
2.0 47.0 72.65565085411072 340.5049999999992 86.29500000000007 68.6200000000008
2.0 48.0 74.2118456363678 57.17999999999938 82.29499999999916 66.50500000000102
2.0 49.0 75.4337911605835 72.96499999999969 72.88999999999942 66.50500000000102
2.0 50.0 77.0415198802948 121.06999999999971 72.88999999999942 66.50500000000102
2.0 51.0 78.4128429889679 31.9900000000016 74.9350000000004 69.2450000000008
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 69741.89890620012
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9554.42 49.10999999999876 58.659999999999854
0.0 1.0 1.3260877132415771 27.1200000000008 45.95000000000073 53.23000000000002
0.0 2.0 2.6532368659973145 94.22500000000036 54.28500000000031 51.76500000000033
0.0 3.0 4.056452989578247 89.10000000000036 59.2549999999992 59.50999999999976
0.0 4.0 5.848680019378662 132.29500000000098 73.77999999999884 61.679999999999836
0.0 5.0 7.216028928756714 142.52000000000044 74.72999999999865 61.679999999999836
0.0 6.0 9.38477110862732 143.21999999999935 72.43000000000029 61.679999999999836
0.0 7.0 11.11035442352295 437.65499999999975 61.57499999999982 61.679999999999836
0.0 8.0 12.625986337661743 215.54499999999916 64.29500000000007 59.50999999999976
0.0 9.0 14.183562755584717 87.5649999999996 56.67000000000007 59.50999999999976
0.0 10.0 16.282747268676758 151.92499999999927 51.755000000000564 58.659999999999854
0.0 11.0 17.748069286346436 129.57500000000073 54.28500000000031 58.659999999999854
0.0 12.0 19.072819709777832 47.20000000000164 49.54499999999962 61.32499999999982
0.0 13.0 20.420989990234375 174.15000000000055 49.54499999999962 61.32499999999982
0.0 14.0 21.938093423843384 157.5550000000003 47.120000000000346 61.32499999999982
0.0 15.0 23.289620399475098 128.23999999999978 46.710000000000036 66.77000000000044
0.0 16.0 24.687475442886353 75.23499999999876 48.374999999999545 74.39000000000078
0.0 17.0 25.953853130340576 69.50499999999829 50.73499999999967 61.32499999999982
1.0 18.0 27.30571436882019 128.23999999999978 48.374999999999545 66.77000000000044
1.0 19.0 28.67571711540222 70.14499999999862 51.595000000000255 74.39000000000078
1.0 20.0 30.21793532371521 334.7049999999999 62.409999999999854 74.39000000000078
1.0 21.0 31.567986965179443 50.42000000000007 47.54999999999973 66.77000000000044
1.0 22.0 32.829712867736816 63.089999999999236 48.374999999999545 66.77000000000044
1.0 23.0 34.37767767906189 191.78499999999985 46.710000000000036 66.77000000000044
1.0 24.0 36.026999950408936 80.7450000000008 54.090000000000146 58.659999999999854
1.0 25.0 37.46355080604553 129.57500000000073 57.72499999999991 58.659999999999854
1.0 26.0 38.695204734802246 213.7549999999983 57.250000000000455 58.659999999999854
1.0 27.0 39.82385325431824 27.1200000000008 55.63499999999976 58.659999999999854
1.0 28.0 41.106147050857544 135.90500000000065 54.28500000000031 47.11500000000069
