Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 45357.54389792738
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9338.83 57.289999999999054 70.14500000000044
0.0 1.0 0.7368249893188477 41.44500000000153 57.289999999999054 60.00000000000091
0.0 2.0 1.7584028244018555 138.65499999999884 61.474999999999454 60.00000000000091
0.0 3.0 2.7337851524353027 49.66000000000031 66.60999999999967 53.23500000000058
0.0 4.0 4.6392858028411865 100.51999999999953 67.16499999999996 53.23500000000058
0.0 5.0 5.2010838985443115 54.785000000000764 64.05500000000029 60.00000000000091
0.0 6.0 5.835256814956665 61.68000000000029 57.82000000000062 70.14500000000044
0.0 7.0 7.862921476364136 190.48000000000047 57.82000000000062 70.14500000000044
0.0 8.0 8.595272541046143 181.58000000000175 59.190000000000055 58.91500000000087
0.0 9.0 12.272216081619263 312.7649999999994 61.845000000000255 75.23499999999967
0.0 10.0 13.550244331359863 190.94500000000153 57.289999999999054 60.00000000000091
0.0 11.0 14.195662021636963 61.14000000000124 57.82000000000062 61.11500000000069
0.0 12.0 15.679846048355103 118.78499999999894 57.82000000000062 61.11500000000069
0.0 13.0 16.442569971084595 176.67999999999984 61.17000000000053 60.00000000000091
0.0 14.0 17.72487759590149 274.0500000000002 64.05500000000029 53.23500000000058
0.0 15.0 18.555376529693604 107.93999999999824 61.474999999999454 53.23500000000058
0.0 16.0 19.47292995452881 32.04000000000087 61.55500000000029 60.00000000000091
0.0 17.0 19.99976134300232 38.02499999999873 61.55500000000029 70.14500000000044
1.0 18.0 22.508968114852905 219.41499999999905 64.05500000000029 67.28999999999996
1.0 19.0 24.402835369110107 352.0600000000013 68.62499999999909 86.34000000000015
1.0 20.0 25.873035430908203 139.08500000000004 72.25 86.34000000000015
1.0 21.0 26.376386165618896 38.02499999999873 70.52499999999873 86.34000000000015
1.0 22.0 26.961707592010498 100.36999999999944 70.52499999999873 85.41499999999996
1.0 23.0 28.08239459991455 49.29499999999962 70.52499999999873 85.41499999999996
1.0 24.0 29.567925453186035 473.7350000000006 64.05500000000029 85.41499999999996
1.0 25.0 30.419329404830933 181.58000000000175 64.05500000000029 67.28999999999996
1.0 26.0 31.423913717269897 187.86999999999898 59.190000000000055 70.14500000000044
1.0 27.0 32.223286628723145 47.225000000000364 57.82000000000062 58.91500000000087
1.0 28.0 33.020500898361206 57.98000000000047 60.70500000000038 60.00000000000091
1.0 29.0 34.18518424034119 190.94500000000153 60.70500000000038 60.00000000000091
1.0 30.0 34.81222486495972 39.55499999999847 60.70500000000038 53.23500000000058
1.0 31.0 36.18465566635132 125.51000000000113 61.474999999999454 53.23500000000058
1.0 32.0 38.056455850601196 91.07499999999982 61.474999999999454 60.00000000000091
1.0 33.0 38.74098181724548 61.68000000000029 57.289999999999054 58.91500000000087
1.0 34.0 39.91310977935791 32.960000000000946 51.30000000000018 58.91500000000087
2.0 35.0 40.910690784454346 32.960000000000946 57.289999999999054 48.05500000000029
2.0 36.0 42.67126750946045 102.23999999999978 60.70500000000038 69.17500000000018
2.0 37.0 44.38538217544556 316.40500000000065 59.190000000000055 53.23500000000058
2.0 38.0 45.24047803878784 61.14000000000124 59.190000000000055 60.00000000000091
2.0 39.0 45.79905891418457 38.02499999999873 57.82000000000062 75.23499999999967
2.0 40.0 47.06007099151611 338.98499999999876 54.33499999999822 61.11500000000069
2.0 41.0 47.81715536117554 100.36999999999944 54.33499999999822 48.05500000000029
2.0 42.0 49.13964033126831 49.75500000000011 51.30000000000018 60.00000000000091
2.0 43.0 49.86532688140869 138.26999999999953 57.289999999999054 48.05500000000029
2.0 44.0 50.812793254852295 47.835000000000946 59.36500000000024 60.00000000000091
2.0 45.0 52.126039028167725 124.15999999999985 58.914999999999054 60.00000000000091
2.0 46.0 53.30743980407715 190.94500000000153 61.9399999999996 60.00000000000091
2.0 47.0 54.80236768722534 157.2500000000009 59.190000000000055 60.00000000000091
2.0 48.0 56.22406053543091 100.92499999999927 57.82000000000062 75.23499999999967
2.0 49.0 56.90429711341858 39.55499999999847 59.190000000000055 58.91500000000087
2.0 50.0 58.25816321372986 176.67999999999984 60.70500000000038 60.00000000000091
2.0 51.0 58.931092977523804 51.720000000000255 59.190000000000055 61.11500000000069
3.0 52.0 59.726709842681885 50.85499999999956 57.82000000000062 61.11500000000069
3.0 53.0 61.8880341053009 96.01500000000033 59.190000000000055 60.00000000000091
3.0 54.0 63.123844385147095 176.67999999999984 57.82000000000062 53.23500000000058
3.0 55.0 65.13998198509216 118.78499999999894 54.33499999999822 70.14500000000044
3.0 56.0 65.69312715530396 38.02499999999873 59.57499999999982 78.22999999999956
3.0 57.0 66.61634707450867 39.55499999999847 57.82000000000062 75.23499999999967
3.0 58.0 68.17480397224426 295.2550000000001 57.289999999999054 61.11500000000069
3.0 59.0 69.37917804718018 125.51000000000113 57.82000000000062 53.23500000000058
3.0 60.0 70.62944555282593 190.94500000000153 57.82000000000062 60.00000000000091
