Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 72400.1040361717
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9554.42 49.10999999999876 58.659999999999854
0.0 1.0 1.000647783279419 27.1200000000008 43.9399999999996 51.76500000000033
0.0 2.0 2.001213312149048 75.47499999999991 45.95000000000073 53.23000000000002
0.0 3.0 3.0664620399475098 42.74000000000069 46.12500000000091 53.23000000000002
0.0 4.0 4.307093858718872 78.91000000000076 46.12500000000091 53.23000000000002
0.0 5.0 5.309783935546875 119.68500000000131 49.10999999999876 58.659999999999854
0.0 6.0 6.591930150985718 138.59999999999945 44.534999999999854 53.23000000000002
0.0 7.0 7.598281621932983 274.0500000000011 47.120000000000346 58.659999999999854
0.0 8.0 8.634855270385742 126.69999999999891 47.120000000000346 58.659999999999854
0.0 9.0 9.600084781646729 66.39999999999964 48.374999999999545 58.659999999999854
0.0 10.0 10.903277158737183 209.14500000000044 50.73499999999967 61.16999999999962
0.0 11.0 11.830909490585327 149.40500000000065 46.12500000000091 61.16999999999962
0.0 12.0 12.831766128540039 34.12500000000182 45.95000000000073 61.16999999999962
0.0 13.0 13.772776126861572 160.5 45.95000000000073 61.16999999999962
0.0 14.0 14.810526371002197 157.5550000000003 48.374999999999545 61.16999999999962
0.0 15.0 15.805758714675903 128.23999999999978 52.95000000000073 61.16999999999962
0.0 16.0 16.714669942855835 84.55000000000018 56.11999999999898 58.659999999999854
0.0 17.0 17.541796445846558 69.95999999999913 54.42999999999938 55.29000000000042
1.0 18.0 18.49908685684204 128.23999999999978 69.37500000000045 82.34999999999945
1.0 19.0 19.38907241821289 98.22000000000025 69.37500000000045 82.34999999999945
1.0 20.0 20.339895248413086 315.53499999999985 63.910000000000764 67.82499999999982
1.0 21.0 21.3073832988739 56.01499999999942 59.82500000000073 67.82499999999982
1.0 22.0 22.31004786491394 70.74999999999818 57.66500000000087 72.26500000000033
1.0 23.0 23.34614372253418 176.76499999999942 55.38499999999976 63.100000000000364
1.0 24.0 24.556527137756348 69.05500000000029 52.95000000000073 65.76500000000033
1.0 25.0 25.511293172836304 134.01999999999953 47.120000000000346 58.659999999999854
1.0 26.0 26.456718683242798 172.15500000000065 50.06999999999971 63.100000000000364
1.0 27.0 27.423669815063477 29.42500000000109 54.400000000000546 63.100000000000364
1.0 28.0 28.371033430099487 114.53499999999985 50.06999999999971 63.100000000000364
1.0 29.0 29.198102474212646 62.39999999999873 47.120000000000346 61.16999999999962
1.0 30.0 30.396788835525513 121.14999999999964 53.60000000000082 68.54500000000098
1.0 31.0 31.45742177963257 152.05499999999893 56.42000000000007 68.6200000000008
