Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 94211.08593903332
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9314.820000000002 215.19500000000244 135.3099999999995
0.0 1.0 1.1611847877502441 67.28999999999996 216.675000000002 129.15499999999975
0.0 2.0 1.7409820556640625 46.01999999999953 255.88500000000022 135.3099999999995
0.0 3.0 2.559772253036499 65.64500000000044 241.98999999999933 135.3099999999995
0.0 4.0 3.0496251583099365 30.215000000000146 216.75500000000193 135.3099999999995
0.0 5.0 3.7144484519958496 54.350000000000364 204.40500000000156 128.3699999999999
0.0 6.0 4.237609148025513 43.94000000000142 241.98999999999933 135.3099999999995
0.0 7.0 5.0085813999176025 103.22499999999854 225.97500000000173 163.88500000000113
0.0 8.0 6.105019569396973 122.53499999999713 225.97500000000173 135.3099999999995
0.0 9.0 6.669046878814697 95.03499999999985 220.29000000000087 135.3099999999995
0.0 10.0 7.2176125049591064 33.23499999999967 241.98999999999933 135.3099999999995
0.0 11.0 9.044201374053955 146.27499999999964 218.31000000000313 135.3099999999995
0.0 12.0 9.443198680877686 59.5099999999984 279.8550000000014 163.88500000000113
0.0 13.0 11.048421382904053 138.5599999999995 265.8600000000001 163.88500000000113
0.0 14.0 12.305170059204102 115.6899999999996 285.77 163.88500000000113
0.0 15.0 12.87015986442566 53.160000000000764 275.65499999999975 163.88500000000113
0.0 16.0 14.457777738571167 132.29499999999734 265.8600000000001 190.48000000000047
0.0 17.0 15.282716751098633 19.77999999999929 285.77 163.88500000000113
1.0 18.0 17.379506587982178 151.4449999999997 279.8550000000014 190.48000000000047
1.0 19.0 17.94588279724121 58.520000000001346 285.77 190.48000000000047
1.0 20.0 18.541867971420288 35.50500000000193 275.65499999999975 163.88500000000113
1.0 21.0 19.026116132736206 90.93000000000029 241.98999999999933 135.3099999999995
1.0 22.0 19.896471738815308 111.15499999999975 245.19999999999982 163.88500000000113
1.0 23.0 20.545384645462036 24.13499999999931 245.19999999999982 135.3099999999995
1.0 24.0 21.76391363143921 94.05500000000029 258.7800000000011 163.88500000000113
1.0 25.0 23.28700566291809 138.5599999999995 265.80500000000075 135.3099999999995
1.0 26.0 23.873175144195557 37.275000000000546 265.8600000000001 135.3099999999995
1.0 27.0 24.53023624420166 43.94000000000142 258.7800000000011 135.3099999999995
