Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 66812.36159337896
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9314.82 215.1949999999997 135.6900000000005
0.0 1.0 2.262120008468628 121.11000000000058 215.1949999999997 129.95000000000073
0.0 2.0 4.724498748779297 114.6200000000008 224.4850000000015 135.6900000000005
0.0 3.0 6.275038003921509 43.10499999999956 204.40500000000065 129.95000000000073
0.0 4.0 8.01416301727295 60.67000000000007 191.0650000000005 121.26000000000022
0.0 5.0 9.422306060791016 46.01999999999953 204.40500000000065 129.2450000000008
0.0 6.0 10.92066764831543 67.19999999999982 191.0650000000005 121.26000000000022
0.0 7.0 12.663178205490112 101.16499999999996 190.07499999999982 129.2450000000008
0.0 8.0 14.226287603378296 36.93499999999949 194.5500000000011 127.86499999999978
0.0 9.0 15.879368305206299 111.15500000000156 213.13999999999987 129.95000000000073
0.0 10.0 17.26296830177307 59.50999999999976 230.14000000000033 135.6900000000005
0.0 11.0 18.910659790039062 65.64500000000044 221.9250000000011 135.6900000000005
0.0 12.0 20.532592058181763 61.50500000000102 294.9849999999997 190.48000000000047
0.0 13.0 22.404501914978027 131.69999999999982 298.9349999999995 161.82999999999993
0.0 14.0 23.81647300720215 35.5049999999992 285.7699999999995 163.88500000000022
0.0 15.0 25.854378700256348 116.27499999999964 298.9349999999995 163.88500000000022
0.0 16.0 27.275646924972534 48.5600000000004 275.65499999999975 188.85999999999967
0.0 17.0 28.713202714920044 24.06999999999971 271.8449999999998 188.85999999999967
1.0 18.0 30.770284414291382 109.98000000000047 285.7699999999995 188.85999999999967
1.0 19.0 32.24960732460022 44.350000000000364 270.5599999999995 188.85999999999967
1.0 20.0 34.170475482940674 138.5600000000013 265.05999999999995 188.85999999999967
1.0 21.0 35.60343647003174 42.9050000000002 225.97500000000127 163.88500000000022
1.0 22.0 37.200926065444946 122.70000000000073 245.23499999999967 163.88500000000022
1.0 23.0 38.47821855545044 45.414999999999964 298.9349999999995 188.85999999999967
1.0 24.0 39.96436166763306 90.9300000000012 265.05999999999995 188.85999999999967
1.0 25.0 41.693100690841675 85.02500000000146 258.7800000000002 188.85999999999967
1.0 26.0 43.37451505661011 129.29500000000098 265.05999999999995 188.85999999999967
1.0 27.0 45.24836754798889 146.27499999999964 258.7800000000002 188.85999999999967
1.0 28.0 46.70021176338196 46.01999999999953 270.5599999999995 188.85999999999967
1.0 29.0 48.19448637962341 24.174999999999727 265.05999999999995 188.85999999999967
1.0 30.0 49.744550466537476 49.16999999999916 231.47000000000025 135.6900000000005
1.0 31.0 50.93435215950012 27.1200000000008 225.97500000000127 135.6900000000005
1.0 32.0 52.4121527671814 47.434999999999036 225.97500000000127 135.6900000000005
