Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 64410.794976171266
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9554.42 49.10999999999876 58.659999999999854
0.0 1.0 1.1698532104492188 24.61999999999989 52.02500000000009 59.50999999999976
0.0 2.0 2.295652389526367 101.75 64.29500000000007 61.679999999999836
0.0 3.0 3.4759654998779297 121.77999999999975 73.51499999999851 61.679999999999836
0.0 4.0 5.060259580612183 132.29500000000098 64.29500000000007 61.679999999999836
0.0 5.0 6.392279386520386 152.22500000000036 71.41000000000031 51.76500000000033
0.0 6.0 8.318210363388062 143.21999999999935 68.67000000000053 51.76500000000033
0.0 7.0 9.74344539642334 360.7450000000017 52.02500000000009 51.76500000000033
0.0 8.0 11.246799945831299 158.41500000000087 47.38000000000011 51.76500000000033
0.0 9.0 12.620473623275757 81.47999999999956 45.95000000000073 51.76500000000033
0.0 10.0 15.530062437057495 324.0499999999993 52.02500000000009 59.50999999999976
0.0 11.0 16.903569221496582 122.70000000000073 54.28500000000031 59.50999999999976
0.0 12.0 18.135032653808594 48.31500000000051 45.684999999999945 58.659999999999854
0.0 13.0 19.496755838394165 181.60999999999967 45.684999999999945 58.659999999999854
0.0 14.0 20.68076801300049 155.2750000000001 44.28999999999951 58.659999999999854
0.0 15.0 21.71645712852478 167.7550000000001 45.95000000000073 51.76500000000033
0.0 16.0 22.811599493026733 70.14499999999862 46.12500000000091 61.16999999999962
0.0 17.0 24.136000394821167 78.63499999999931 47.120000000000346 53.23000000000002
1.0 18.0 25.3036367893219 166.1349999999993 47.120000000000346 58.659999999999854
1.0 19.0 26.451960563659668 77.11999999999898 48.374999999999545 61.16999999999962
1.0 20.0 27.763259649276733 343.3899999999994 53.215000000001055 74.39000000000078
1.0 21.0 28.992995023727417 42.275000000000546 48.374999999999545 61.16999999999962
1.0 22.0 30.2022864818573 66.39999999999964 50.73499999999967 66.61500000000024
1.0 23.0 31.580739736557007 151.92499999999927 47.120000000000346 61.16999999999962
1.0 24.0 33.20617318153381 76.44500000000062 45.95000000000073 51.76500000000033
1.0 25.0 34.44131278991699 111.15500000000156 49.10999999999876 51.76500000000033
1.0 26.0 35.82548522949219 181.60999999999967 47.38000000000011 51.76500000000033
1.0 27.0 36.841209173202515 27.1200000000008 45.95000000000073 51.76500000000033
1.0 28.0 37.97319746017456 135.90500000000065 54.28500000000031 51.76500000000033
1.0 29.0 39.26062870025635 100.6850000000004 47.38000000000011 46.00500000000102
1.0 30.0 41.34458088874817 123.49999999999818 45.95000000000073 51.76500000000033
1.0 31.0 42.68299126625061 155.2750000000001 45.95000000000073 58.659999999999854
1.0 32.0 44.01898741722107 34.12500000000182 45.95000000000073 58.659999999999854
1.0 33.0 45.29410219192505 119.8799999999992 45.95000000000073 58.659999999999854
1.0 34.0 46.61685633659363 75.47499999999991 54.28500000000031 51.76500000000033
2.0 35.0 47.90700101852417 108.04499999999916 74.72999999999865 61.679999999999836
2.0 36.0 49.15550255775452 89.96000000000004 59.465000000000146 59.50999999999976
2.0 37.0 50.93879795074463 189.23499999999922 55.63499999999976 51.76500000000033
2.0 38.0 51.950711727142334 126.86000000000013 49.54499999999962 61.32499999999982
2.0 39.0 53.0585663318634 121.15999999999985 52.02500000000009 58.659999999999854
2.0 40.0 54.17055583000183 114.51000000000113 55.63499999999976 58.659999999999854
2.0 41.0 55.45513129234314 79.46499999999924 54.28500000000031 61.32499999999982
2.0 42.0 57.125712156295776 117.42999999999938 55.33999999999969 61.32499999999982
2.0 43.0 58.348217725753784 181.60999999999967 54.28500000000031 61.32499999999982
2.0 44.0 59.55530524253845 58.52000000000044 56.67000000000007 61.32499999999982
2.0 45.0 60.85755491256714 75.1899999999996 57.72499999999991 64.3449999999998
2.0 46.0 61.962599754333496 163.74999999999955 57.250000000000455 68.78500000000031
2.0 47.0 63.24903178215027 426.06500000000096 56.154999999998836 61.32499999999982
2.0 48.0 64.44557285308838 46.80999999999858 55.33999999999969 61.32499999999982
2.0 49.0 65.66570568084717 85.36500000000069 53.48500000000058 61.32499999999982
2.0 50.0 67.02352547645569 121.06999999999971 53.48500000000058 61.32499999999982
2.0 51.0 68.11896920204163 26.184999999999945 51.76000000000067 77.22499999999991
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 67509.01674300343
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9554.42 49.10999999999876 58.659999999999854
0.0 1.0 1.080970287322998 21.649999999999636 49.86499999999933 59.50999999999976
0.0 2.0 2.3407175540924072 75.47499999999991 43.9399999999996 58.659999999999854
0.0 3.0 3.6955647468566895 58.52000000000044 45.95000000000073 59.50999999999976
0.0 4.0 5.540586948394775 78.91000000000076 42.974999999999454 58.659999999999854
0.0 5.0 6.688369035720825 119.68500000000131 49.86499999999933 51.76500000000033
0.0 6.0 9.08054256439209 117.42999999999938 49.86499999999933 46.00500000000102
0.0 7.0 10.460548400878906 305.65000000000055 44.534999999999854 53.23000000000002
0.0 8.0 11.713805198669434 150.4300000000003 45.95000000000073 53.23000000000002
0.0 9.0 13.010376691818237 81.47999999999956 45.95000000000073 53.23000000000002
0.0 10.0 16.253448963165283 250.87000000000035 45.684999999999945 51.76500000000033
0.0 11.0 17.561893701553345 122.70000000000073 49.86499999999933 51.76500000000033
0.0 12.0 18.908055305480957 60.9399999999996 45.95000000000073 51.76500000000033
0.0 13.0 20.28328227996826 181.60999999999967 45.95000000000073 51.76500000000033
0.0 14.0 21.45237398147583 155.2750000000001 44.534999999999854 58.659999999999854
0.0 15.0 22.570573091506958 128.23999999999978 44.534999999999854 53.23000000000002
0.0 16.0 23.673996448516846 77.11999999999898 45.95000000000073 58.659999999999854
0.0 17.0 25.00374460220337 59.32999999999902 47.120000000000346 58.659999999999854
1.0 18.0 26.251291036605835 166.1349999999993 52.94500000000062 61.16999999999962
1.0 19.0 27.486557960510254 77.11999999999898 50.73499999999967 58.659999999999854
1.0 20.0 28.969963550567627 255.88500000000022 45.95000000000073 58.659999999999854
1.0 21.0 30.2226824760437 50.30000000000109 46.12500000000091 58.659999999999854
1.0 22.0 31.341474771499634 66.39999999999964 44.9050000000002 58.659999999999854
1.0 23.0 32.74430227279663 209.14500000000044 44.534999999999854 58.659999999999854
1.0 24.0 34.7023491859436 78.91000000000076 46.12500000000091 58.659999999999854
1.0 25.0 35.91748023033142 144.52000000000044 46.12500000000091 53.23000000000002
1.0 26.0 37.12479090690613 172.15500000000065 44.534999999999854 53.23000000000002
1.0 27.0 38.22576904296875 24.61999999999989 47.120000000000346 58.659999999999854
1.0 28.0 39.36116886138916 105.46500000000015 51.0 53.23000000000002
1.0 29.0 40.65042185783386 98.2450000000008 54.28500000000031 58.659999999999854
1.0 30.0 42.45835781097412 139.93499999999858 53.48000000000047 58.659999999999854
1.0 31.0 43.623193979263306 148.30499999999984 51.0 47.995000000000346
1.0 32.0 44.76382803916931 28.915000000000873 48.374999999999545 58.659999999999854
1.0 33.0 46.02103328704834 161.76000000000022 47.120000000000346 58.659999999999854
1.0 34.0 47.16781735420227 75.47499999999991 52.02500000000009 46.00500000000102
2.0 35.0 48.318429946899414 75.47499999999991 49.54499999999962 51.76500000000033
2.0 36.0 49.53443360328674 75.23499999999876 45.95000000000073 58.659999999999854
2.0 37.0 51.27162575721741 209.14500000000044 48.374999999999545 51.76500000000033
2.0 38.0 52.22788619995117 167.7550000000001 47.120000000000346 58.659999999999854
2.0 39.0 53.317753314971924 134.25500000000102 59.475000000000364 59.50999999999976
2.0 40.0 54.783143520355225 116.05999999999949 59.475000000000364 59.50999999999976
2.0 41.0 56.28621768951416 87.5649999999996 55.63499999999976 59.50999999999976
2.0 42.0 57.68997263908386 138.59999999999945 56.67000000000007 59.50999999999976
2.0 43.0 58.855026960372925 213.7549999999983 56.67000000000007 61.16999999999962
2.0 44.0 59.99572038650513 78.71500000000015 59.94999999999982 61.679999999999836
2.0 45.0 61.30444121360779 137.37500000000182 78.33500000000004 68.78500000000031
2.0 46.0 62.48465013504028 141.19999999999936 74.72999999999865 74.39000000000078
