Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 77497.28969843648
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9076.76 76.43999999999824 275.65499999999975
0.0 1.0 0.7197203636169434 112.71999999999753 68.89999999999964 284.8849999999993
0.0 2.0 1.2443163394927979 73.73999999999978 76.73499999999876 298.7549999999974
0.0 3.0 1.9220099449157715 43.94000000000142 83.26000000000022 309.1249999999982
0.0 4.0 3.2649409770965576 26.190000000000055 98.86499999999978 413.5450000000001
0.0 5.0 4.647549867630005 89.90499999999793 81.53500000000076 399.78999999999996
0.0 6.0 5.584442377090454 32.24499999999898 85.61000000000058 394.65000000000146
0.0 7.0 6.407552242279053 215.00000000000273 79.4300000000012 306.75
0.0 8.0 7.03362512588501 49.86500000000069 79.4300000000012 311.28499999999804
0.0 9.0 7.813081979751587 69.28499999999804 76.41500000000042 306.75
0.0 10.0 9.68073058128357 129.43999999999915 65.11499999999887 292.9999999999991
0.0 11.0 10.437363386154175 46.404999999999745 73.59499999999935 329.0600000000013
0.0 12.0 11.967140197753906 126.85999999999922 68.56500000000051 329.8650000000007
0.0 13.0 13.757172107696533 135.33000000000084 73.59499999999935 307.97499999999945
0.0 14.0 16.35819435119629 249.92000000000053 63.599999999999454 297.60499999999865
0.0 15.0 17.834189653396606 119.8799999999992 63.095000000000255 297.60499999999865
0.0 16.0 18.392446756362915 26.1850000000004 63.599999999999454 240.66000000000167
0.0 17.0 18.906810998916626 104.23499999999785 64.77999999999975 313.2600000000002
1.0 18.0 19.495113849639893 42.465000000000146 76.71000000000095 302.8899999999994
1.0 19.0 20.09588932991028 112.71999999999753 79.58500000000004 313.2600000000002
1.0 20.0 20.73246479034424 99.84999999999854 81.76000000000022 305.5649999999996
1.0 21.0 22.24902582168579 128.3699999999999 63.095000000000255 344.6350000000011
1.0 22.0 23.11344599723816 124.22499999999991 63.599999999999454 344.6350000000011
1.0 23.0 24.353896856307983 78.90999999999985 62.585000000000946 329.8650000000007
1.0 24.0 25.740230560302734 100.30999999999995 67.5649999999996 329.8650000000007
1.0 25.0 26.379416465759277 55.05000000000018 79.58500000000004 329.0600000000013
1.0 26.0 27.919363021850586 138.05999999999767 71.86499999999978 344.33500000000095
1.0 27.0 28.714695930480957 30.919999999997344 77.73500000000058 344.33500000000095
1.0 28.0 29.347201585769653 52.1850000000004 71.86499999999978 329.8650000000007
1.0 29.0 29.873955249786377 74.90000000000009 68.21499999999924 394.15500000000065
1.0 30.0 31.522814512252808 190.66500000000178 67.33999999999924 394.15500000000065
1.0 31.0 32.227681398391724 23.53999999999951 72.02500000000055 329.8650000000007
1.0 32.0 33.13719725608826 46.73000000000047 88.62499999999909 399.7900000000009
1.0 33.0 36.15904259681702 267.1350000000002 89.82999999999811 394.15500000000065
1.0 34.0 36.9249324798584 67.82000000000062 88.62499999999909 368.9100000000017
2.0 35.0 38.980836153030396 267.1350000000002 86.74499999999989 394.15500000000065
2.0 36.0 39.793416261672974 152.10499999999774 79.23000000000047 368.9100000000017
2.0 37.0 41.22407364845276 129.15499999999975 71.51000000000113 394.15500000000065
2.0 38.0 42.5793571472168 94.62499999999818 91.51500000000033 354.0000000000018
2.0 39.0 43.011611223220825 128.52500000000146 88.62499999999909 394.15500000000065
2.0 40.0 43.52807116508484 58.17499999999927 74.88000000000011 400.4349999999995
2.0 41.0 44.62429237365723 100.30999999999995 84.84000000000015 329.40000000000146
2.0 42.0 45.45247507095337 68.0699999999988 71.86499999999978 369.2350000000015
2.0 43.0 46.03089642524719 112.71999999999753 74.88000000000011 369.2350000000015
2.0 44.0 46.864604234695435 46.73000000000047 88.62499999999909 370.40500000000156
2.0 45.0 47.4858341217041 47.64000000000124 93.42499999999745 399.7900000000009
2.0 46.0 49.58743381500244 144.6299999999983 88.62499999999909 368.9350000000013
2.0 47.0 50.47948670387268 38.39499999999771 88.62499999999909 399.7900000000009
2.0 48.0 51.25060057640076 34.395000000001346 93.86999999999716 416.7950000000001
2.0 49.0 53.58622765541077 129.29499999999825 89.82999999999811 368.9350000000013
2.0 50.0 54.192132234573364 76.38500000000022 90.95499999999902 368.9100000000017
2.0 51.0 54.894415855407715 59.13999999999942 90.95499999999902 381.71000000000004
3.0 52.0 55.55307579040527 111.37499999999909 88.62499999999909 394.15500000000065
3.0 53.0 56.144301891326904 50.70999999999913 92.13499999999931 368.9100000000017
3.0 54.0 56.919641971588135 48.779999999999745 88.62499999999909 368.9350000000013
3.0 55.0 57.69309902191162 211.01000000000113 93.42499999999745 399.7900000000009
3.0 56.0 58.348979473114014 44.00000000000091 90.95499999999902 399.7900000000009
3.0 57.0 59.186187505722046 49.775000000000546 112.59000000000015 416.7950000000001
3.0 58.0 60.23743557929993 255.98999999999978 94.17500000000018 368.9350000000013
3.0 59.0 60.911895513534546 125.6349999999984 90.95499999999902 399.7900000000009
3.0 60.0 61.69756078720093 97.57499999999982 89.82999999999811 416.7950000000001
3.0 61.0 63.51937484741211 190.66500000000178 88.62499999999909 394.15500000000065
3.0 62.0 64.08367109298706 61.88000000000011 89.82999999999811 416.7950000000001
3.0 63.0 64.73610663414001 76.38500000000022 90.95499999999902 394.15500000000065
3.0 64.0 65.23947381973267 71.31500000000051 90.95499999999902 394.15500000000065
3.0 65.0 66.27741885185242 134.3699999999999 94.3799999999992 309.6700000000001
3.0 66.0 67.41380739212036 100.30999999999995 93.70499999999993 325.7800000000011
3.0 67.0 68.02443146705627 57.06500000000142 93.86999999999716 394.15500000000065
3.0 68.0 68.99056625366211 187.7249999999999 95.50500000000011 389.2250000000013
4.0 69.0 69.61755657196045 44.00000000000091 93.86999999999716 389.2250000000013
4.0 70.0 70.83266592025757 187.7249999999999 98.25500000000102 394.15500000000065
4.0 71.0 71.31864714622498 99.78499999999985 118.19499999999971 374.3600000000006
4.0 72.0 72.33001208305359 259.0049999999992 119.81500000000051 374.3600000000006
4.0 73.0 72.81103849411011 153.4850000000024 105.46499999999924 400.4349999999995
4.0 74.0 73.43422603607178 253.26499999999987 104.46999999999844 349.71500000000106
4.0 75.0 74.60878372192383 143.74499999999898 113.6899999999996 391.34500000000025
4.0 76.0 75.1673743724823 112.71999999999753 113.6899999999996 374.3600000000006
4.0 77.0 75.8847086429596 162.9899999999975 104.46999999999844 389.2250000000013
4.0 78.0 76.40652918815613 51.24999999999818 94.17500000000018 389.2250000000013
4.0 79.0 76.9657301902771 59.27000000000089 93.86999999999716 389.2250000000013
4.0 80.0 78.88902854919434 80.3149999999996 96.29999999999927 394.15500000000065
4.0 81.0 79.51804494857788 69.37499999999909 94.17500000000018 394.15500000000065
4.0 82.0 79.98199677467346 61.85499999999911 94.17500000000018 400.4349999999995
4.0 83.0 80.47348141670227 71.31500000000051 93.86999999999716 389.2250000000013
4.0 84.0 81.18728613853455 110.23999999999796 93.86999999999716 389.2250000000013
4.0 85.0 81.79298806190491 48.779999999999745 93.86999999999716 400.4349999999995
5.0 86.0 82.37331223487854 74.14499999999862 93.86999999999716 430.0100000000002
5.0 87.0 82.95711541175842 127.04999999999836 93.86999999999716 389.2250000000013
5.0 88.0 84.72436594963074 258.75499999999965 85.35999999999785 389.2250000000013
5.0 89.0 85.3642349243164 44.00000000000091 90.95499999999902 389.2250000000013
5.0 90.0 85.9450421333313 76.38500000000022 93.86999999999716 389.2250000000013
5.0 91.0 86.5618634223938 49.775000000000546 128.3699999999999 408.7099999999991
5.0 92.0 87.17053937911987 124.77499999999873 101.76000000000113 408.7099999999991
5.0 93.0 87.9012382030487 202.0600000000013 110.0099999999984 399.7900000000009
5.0 94.0 88.50889825820923 94.35000000000036 101.76000000000113 389.2250000000013
5.0 95.0 90.38697695732117 127.24500000000035 94.17500000000018 389.2250000000013
5.0 96.0 91.63770747184753 166.2400000000016 95.50500000000011 389.2250000000013
5.0 97.0 92.28258919715881 57.57000000000062 93.42499999999745 389.2250000000013
5.0 98.0 92.78989338874817 41.79999999999927 93.86999999999716 389.2250000000013
5.0 99.0 93.37316703796387 99.84999999999854 94.17500000000018 399.7900000000009
5.0 100.0 93.86897730827332 50.4399999999996 95.50500000000011 399.7900000000009
5.0 101.0 94.75326156616211 192.6450000000009 94.17500000000018 389.2250000000013
5.0 102.0 95.54548501968384 155.96499999999924 108.0600000000004 389.2250000000013
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 81313.67210435095
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9076.76 76.43999999999824 275.65499999999975
0.0 1.0 2.9656221866607666 315.70500000000084 63.599999999999454 298.3550000000014
0.0 2.0 4.5981855392456055 76.44499999999971 64.77999999999975 292.9999999999991
0.0 3.0 5.235447883605957 44.07499999999982 64.77999999999975 274.0500000000002
0.0 4.0 7.275553226470947 128.67499999999927 63.599999999999454 255.88500000000022
0.0 5.0 7.851149797439575 104.18999999999869 77.08999999999833 273.9349999999995
0.0 6.0 8.741174697875977 185.18500000000222 61.11500000000069 237.9399999999996
0.0 7.0 9.613759756088257 25.314999999999145 76.43999999999824 309.1249999999982
0.0 8.0 10.350935935974121 55.36000000000058 82.3050000000012 313.2600000000002
0.0 9.0 11.077208042144775 102.449999999998 77.28500000000122 309.1249999999982
0.0 10.0 14.003270387649536 126.85999999999922 77.28500000000122 311.28499999999804
0.0 11.0 14.888954401016235 46.404999999999745 76.43999999999824 313.2600000000002
0.0 12.0 18.283114433288574 128.61499999999887 76.43999999999824 306.75
0.0 13.0 18.914615869522095 27.11999999999989 76.06499999999869 306.1199999999999
