Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 60289.27579981602
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9314.820000000002 215.19500000000244 135.3099999999995
0.0 1.0 0.6423540115356445 27.11999999999989 220.29000000000087 129.15499999999975
0.0 2.0 1.2989733219146729 58.520000000001346 210.6750000000029 135.3099999999995
0.0 3.0 2.3760788440704346 112.17499999999745 229.58000000000038 135.3099999999995
0.0 4.0 3.0932583808898926 88.67000000000007 190.074999999998 128.86499999999933
0.0 5.0 3.8927512168884277 20.804999999998927 236.51000000000022 135.3099999999995
0.0 6.0 4.521057367324829 46.01999999999953 204.40500000000156 135.3099999999995
0.0 7.0 6.407058477401733 114.25500000000011 204.40500000000156 129.15499999999975
0.0 8.0 7.121580600738525 50.76000000000022 190.074999999998 134.7149999999997
0.0 9.0 7.857798337936401 33.15499999999929 194.54999999999836 126.88999999999896
0.0 10.0 8.379269123077393 51.20999999999867 204.40500000000156 129.15499999999975
0.0 11.0 10.53486943244934 114.59499999999844 225.95500000000266 135.3099999999995
0.0 12.0 11.295117378234863 50.42000000000007 215.19500000000244 128.86499999999933
0.0 13.0 12.36486268043518 81.34000000000106 215.19500000000244 128.86499999999933
0.0 14.0 13.438546180725098 122.69999999999891 231.26000000000067 135.3099999999995
0.0 15.0 14.143153190612793 43.94000000000142 225.95500000000266 135.3099999999995
0.0 16.0 16.38115692138672 146.27499999999964 213.14000000000306 135.3099999999995
0.0 17.0 17.132048845291138 37.76000000000113 194.54999999999836 133.33499999999913
1.0 18.0 17.892160177230835 47.4350000000004 191.06499999999778 121.25999999999976
1.0 19.0 18.611767530441284 67.20000000000073 194.54999999999836 134.7149999999997
1.0 20.0 19.5572772026062 76.71500000000015 191.06499999999778 134.7149999999997
1.0 21.0 20.283210039138794 60.61000000000058 194.54999999999836 114.78499999999985
1.0 22.0 21.89418911933899 119.83500000000004 191.06499999999778 119.8799999999992
1.0 23.0 22.520079135894775 43.94000000000142 204.40500000000156 135.3099999999995
