Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 71003.82873640113
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9296.41 134.3849999999984 56.94999999999982
0.0 1.0 1.5295360088348389 49.76000000000022 141.72000000000025 57.91500000000087
0.0 2.0 2.8740487098693848 37.6200000000008 138.03999999999905 57.91500000000087
0.0 3.0 4.039377450942993 36.414999999999964 116.66500000000087 54.715000000001055
0.0 4.0 5.732522964477539 316.5100000000002 125.93000000000029 61.14000000000033
0.0 5.0 7.053869009017944 66.59500000000025 141.72000000000025 50.92500000000018
0.0 6.0 9.051721096038818 237.9399999999996 138.03999999999905 57.91500000000087
0.0 7.0 10.227784156799316 60.1299999999992 139.0699999999997 61.14000000000033
0.0 8.0 11.497354507446289 156.5050000000001 144.84500000000025 61.14000000000033
0.0 9.0 12.961100816726685 109.14499999999953 139.0699999999997 61.14000000000033
0.0 10.0 14.110635757446289 107.36500000000069 134.3849999999984 54.715000000001055
0.0 11.0 15.777617454528809 148.30499999999984 126.69999999999891 57.91500000000087
0.0 12.0 17.0450382232666 77.5649999999996 126.69999999999891 52.44999999999982
0.0 13.0 18.434067964553833 71.71499999999924 138.03999999999905 54.715000000001055
0.0 14.0 19.84235143661499 28.915000000000873 134.3849999999984 54.715000000001055
0.0 15.0 21.31560254096985 78.63499999999931 132.03499999999985 54.715000000001055
0.0 16.0 23.204221487045288 97.58999999999924 153.04500000000098 50.92500000000018
0.0 17.0 24.36003088951111 29.42500000000109 134.3849999999984 50.92500000000018
1.0 18.0 25.618160724639893 98.2450000000008 138.3000000000011 50.92500000000018
1.0 19.0 28.23891019821167 97.58999999999924 135.1800000000003 50.92500000000018
1.0 20.0 29.766403436660767 75.88999999999942 128.53499999999985 50.92500000000018
1.0 21.0 31.09612798690796 47.835000000000036 128.53499999999985 47.69999999999982
1.0 22.0 32.51100564002991 76.6200000000008 141.41500000000087 50.0649999999996
1.0 23.0 34.14795422554016 107.65499999999975 135.1800000000003 47.69999999999982
