Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 78837.7620980734
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9076.759999999998 76.44000000000005 275.65499999999975
0.0 1.0 2.9201512336730957 285.87000000000035 76.34000000000015 255.88500000000022
0.0 2.0 4.405574083328247 112.72000000000025 74.23499999999967 281.1300000000001
0.0 3.0 6.670804023742676 150.82500000000164 75.6349999999984 293.0
0.0 4.0 8.060407161712646 26.184999999999945 71.86499999999978 254.5000000000009
0.0 5.0 9.886533260345459 26.795000000000528 89.82999999999993 354.9400000000005
0.0 6.0 11.275566101074219 65.76500000000033 88.62499999999909 354.9400000000005
0.0 7.0 12.798630714416504 48.5600000000004 89.82999999999993 400.2650000000003
0.0 8.0 14.261173725128174 63.35999999999967 90.9300000000012 400.2650000000003
0.0 9.0 15.762440204620361 246.6200000000008 89.98000000000047 331.3600000000006
0.0 10.0 17.25016164779663 53.59500000000071 93.42500000000109 354.9400000000005
0.0 11.0 18.729537963867188 63.949999999998 88.62499999999909 313.2600000000002
0.0 12.0 20.613795280456543 128.78499999999985 64.78000000000065 329.8649999999998
0.0 13.0 22.131580352783203 99.85000000000036 79.22999999999956 329.06000000000085
0.0 14.0 23.64224934577942 29.599999999999454 90.95499999999993 400.2650000000003
0.0 15.0 25.736284732818604 131.53499999999985 85.4350000000004 307.72500000000036
0.0 16.0 27.761516332626343 126.86000000000013 82.57999999999902 329.06000000000085
0.0 17.0 29.47011399269104 75.09000000000015 63.659999999998945 297.60499999999956
1.0 18.0 31.1780104637146 138.4050000000002 63.659999999998945 297.60499999999956
1.0 19.0 32.64469003677368 126.86000000000013 64.78000000000065 297.60499999999956
1.0 20.0 34.23609399795532 47.849999999999454 64.78000000000065 310.1350000000002
1.0 21.0 36.24032688140869 143.00500000000102 67.5649999999996 297.60499999999956
1.0 22.0 37.732423543930054 125.35000000000036 67.5649999999996 329.8649999999998
1.0 23.0 39.17233657836914 52.94500000000062 73.80499999999847 345.1899999999987
1.0 24.0 40.582876205444336 26.184999999999945 75.6349999999984 345.1899999999987
1.0 25.0 41.92983937263489 57.56999999999971 86.33999999999924 329.06000000000085
1.0 26.0 43.393271684646606 99.85000000000036 89.82999999999993 329.06000000000085
1.0 27.0 45.79933714866638 277.74500000000035 77.73499999999876 300.244999999999
1.0 28.0 47.264453649520874 34.8449999999998 91.10500000000047 400.2650000000003
1.0 29.0 48.96781086921692 81.22999999999956 88.79999999999836 368.5799999999995
1.0 30.0 50.254204988479614 61.679999999999836 88.79999999999836 370.8799999999992
1.0 31.0 51.660457611083984 36.62500000000091 97.64499999999953 441.5950000000007
1.0 32.0 53.30614757537842 170.04000000000087 90.95499999999993 416.795000000001
1.0 33.0 54.64419341087341 63.414999999999964 93.42500000000109 416.795000000001
1.0 34.0 56.04194688796997 102.45000000000073 93.42500000000109 400.2650000000003
2.0 35.0 57.4481725692749 100.37000000000035 91.10500000000047 370.8799999999992
2.0 36.0 59.43509292602539 166.1349999999993 88.79999999999836 345.1899999999987
