Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 45009.67963760387
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9338.83 57.289999999999054 70.14500000000044
0.0 1.0 0.5151705741882324 138.26999999999953 59.190000000000055 70.14500000000044
0.0 2.0 1.5450873374938965 160.97000000000116 57.82000000000062 70.14500000000044
0.0 3.0 1.902167797088623 61.14000000000124 66.60999999999967 60.00000000000091
0.0 4.0 3.4464480876922607 144.05999999999858 66.60999999999967 60.00000000000091
0.0 5.0 3.8455493450164795 145.17500000000064 69.08499999999731 74.59500000000025
0.0 6.0 4.273184299468994 67.38500000000022 57.82000000000062 61.11500000000069
0.0 7.0 4.782931327819824 34.1850000000004 67.16499999999996 60.00000000000091
0.0 8.0 5.198431968688965 42.274999999999636 61.9399999999996 53.23500000000058
0.0 9.0 5.957730770111084 287.96000000000004 57.82000000000062 61.11500000000069
0.0 10.0 6.564116716384888 49.66000000000031 56.33499999999731 58.91500000000087
0.0 11.0 6.8758704662323 43.284999999998035 59.190000000000055 61.11500000000069
0.0 12.0 7.804796934127808 92.72999999999956 67.24499999999989 66.65000000000055
0.0 13.0 8.327748775482178 187.86999999999898 67.24499999999989 74.59500000000025
0.0 14.0 8.661935806274414 53.414999999998145 66.60999999999967 53.23500000000058
0.0 15.0 9.24030089378357 102.449999999998 61.9399999999996 60.00000000000091
0.0 16.0 9.95772910118103 157.2500000000009 61.08999999999969 60.00000000000091
0.0 17.0 10.683818578720093 298.02500000000055 61.9399999999996 60.00000000000091
1.0 18.0 11.464401483535767 298.02500000000055 60.70500000000038 60.00000000000091
1.0 19.0 12.64111065864563 91.07499999999982 66.60999999999967 69.17500000000018
1.0 20.0 13.23080849647522 190.94500000000153 61.474999999999454 60.00000000000091
1.0 21.0 13.576637983322144 47.909999999998945 61.474999999999454 60.00000000000091
1.0 22.0 14.16688060760498 41.44500000000153 66.60999999999967 66.65000000000055
1.0 23.0 14.504401445388794 38.02499999999873 57.82000000000062 48.05500000000029
1.0 24.0 15.327730178833008 118.78499999999894 57.289999999999054 60.00000000000091
