Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 87406.97283187634
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9521.449999999999 45.14500000000089 58.65999999999849
0.0 1.0 1.2859599590301514 139.28999999999996 45.14500000000089 58.65999999999849
0.0 2.0 2.4873547554016113 360.744999999999 47.36000000000013 61.17000000000053
0.0 3.0 4.036984920501709 78.90999999999985 45.740000000001146 58.65999999999849
0.0 4.0 4.6933698654174805 31.390000000002146 44.344999999999345 58.65999999999849
0.0 5.0 5.515667915344238 160.49999999999955 44.344999999999345 61.17000000000053
0.0 6.0 6.126246213912964 120.73999999999978 45.740000000001146 59.5099999999984
0.0 7.0 6.996999979019165 122.69999999999891 49.10999999999967 59.5099999999984
0.0 8.0 8.426082134246826 65.72000000000025 45.4950000000008 58.65999999999849
0.0 9.0 9.147901058197021 94.05500000000029 59.95000000000118 59.5099999999984
0.0 10.0 9.894392251968384 140.08999999999924 59.47500000000127 59.5099999999984
0.0 11.0 11.896555423736572 271.19500000000016 55.63500000000113 59.5099999999984
0.0 12.0 12.896509408950806 75.23499999999967 46.10500000000002 58.65999999999849
0.0 13.0 13.451932668685913 129.47000000000025 46.10500000000002 66.25999999999976
0.0 14.0 13.944069862365723 27.11999999999989 47.11999999999989 66.25999999999976
0.0 15.0 14.625500202178955 41.8100000000004 46.10500000000002 58.65999999999849
0.0 16.0 15.390520811080933 49.14999999999873 46.10500000000002 66.25999999999976
0.0 17.0 18.239646434783936 102.23999999999978 47.11999999999989 70.5949999999998
1.0 18.0 19.00298047065735 34.12500000000182 48.375 61.32500000000027
1.0 19.0 20.468483924865723 71.95499999999993 46.10500000000002 61.32500000000027
1.0 20.0 20.975597143173218 27.11999999999989 47.11999999999989 66.25999999999976
1.0 21.0 21.639106273651123 63.08999999999833 47.11999999999989 61.32500000000027
1.0 22.0 22.470638036727905 50.30000000000018 47.11999999999989 70.5949999999998
1.0 23.0 23.176558256149292 75.23499999999967 48.375 61.32500000000027
1.0 24.0 23.85409426689148 149.40499999999975 46.10500000000002 66.25999999999976
1.0 25.0 24.403711318969727 129.47000000000025 47.11999999999989 66.25999999999976
1.0 26.0 27.067047357559204 102.23999999999978 47.11999999999989 66.66499999999996
1.0 27.0 28.092288732528687 111.07999999999902 47.11999999999989 66.66499999999996
1.0 28.0 28.66912865638733 185.77499999999964 48.375 66.66499999999996
1.0 29.0 29.553149700164795 147.0899999999997 47.55000000000064 66.66499999999996
1.0 30.0 30.998007774353027 176.76499999999896 46.70999999999958 66.66499999999996
1.0 31.0 32.15235757827759 421.98499999999876 50.99999999999909 74.28500000000076
1.0 32.0 32.77693486213684 87.89999999999964 56.0 77.22500000000218
1.0 33.0 33.32746744155884 146.6600000000003 71.00000000000045 73.94000000000142
1.0 34.0 34.01218247413635 104.64000000000033 54.965000000000146 66.66499999999996
2.0 35.0 35.31780290603638 73.82000000000062 53.48499999999876 74.82500000000027
2.0 36.0 36.262967109680176 125.51999999999953 58.849999999997635 74.82500000000027
2.0 37.0 37.143179416656494 109.79999999999927 54.965000000000146 74.90000000000009
2.0 38.0 38.077210426330566 201.69999999999982 54.090000000000146 76.38500000000022
2.0 39.0 38.718191385269165 78.11999999999989 54.965000000000146 61.32500000000027
2.0 40.0 39.55548977851868 387.9899999999989 54.62500000000182 76.38500000000022
2.0 41.0 40.104552268981934 31.57000000000062 53.48499999999876 74.82500000000027
2.0 42.0 40.65931296348572 179.3849999999993 54.090000000000146 61.32500000000027
