Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 75454.90237401573
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9076.759999999998 76.44000000000005 275.65499999999975
0.0 1.0 1.8721182346343994 334.8349999999991 78.53999999999996 264.8200000000006
0.0 2.0 2.9327311515808105 112.72000000000025 75.65999999999894 300.9949999999999
0.0 3.0 4.537140607833862 168.03500000000076 75.65999999999894 300.9949999999999
0.0 4.0 5.430840969085693 26.184999999999945 79.32499999999982 300.72999999999956
0.0 5.0 6.614140272140503 29.80500000000029 85.52000000000044 305.5649999999987
0.0 6.0 7.581141710281372 68.6200000000008 77.08499999999958 329.8649999999998
0.0 7.0 8.688286781311035 44.404999999999745 93.42500000000109 305.5649999999987
0.0 8.0 9.703150272369385 54.47999999999956 79.22999999999956 329.8649999999998
0.0 9.0 10.671183586120605 152.22500000000036 83.47499999999945 354.04499999999825
0.0 10.0 11.586912393569946 66.5 79.22999999999956 329.8649999999998
0.0 11.0 12.671306610107422 67.8199999999988 88.62499999999909 313.2600000000002
0.0 12.0 13.859526872634888 128.78499999999985 67.34000000000015 329.8649999999998
0.0 13.0 14.872294664382935 95.26000000000022 84.78999999999905 298.454999999999
0.0 14.0 15.799946069717407 31.675000000000182 92.13500000000204 313.2600000000002
0.0 15.0 17.710943937301636 139.9449999999997 89.82999999999993 305.5649999999987
0.0 16.0 19.142762184143066 126.93500000000085 89.82999999999993 313.2600000000002
0.0 17.0 20.17818284034729 72.625 74.8799999999992 329.8649999999998
1.0 18.0 21.340672731399536 145.78499999999894 71.86499999999978 366.9399999999987
1.0 19.0 23.03074550628662 100.31000000000085 71.86499999999978 366.9399999999987
1.0 20.0 24.05185031890869 38.94499999999789 88.62499999999909 329.8649999999998
1.0 21.0 25.460028886795044 201.46500000000015 71.86499999999978 329.8649999999998
1.0 22.0 26.477370500564575 152.22500000000036 74.8799999999992 329.8649999999998
1.0 23.0 27.480215311050415 55.435000000000855 88.54999999999927 329.8649999999998
1.0 24.0 28.43314480781555 34.81500000000051 88.62499999999909 313.2600000000002
