Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 71621.9441613285
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1129.92 87.09500000000014 120.12499999999994
0.0 1.0 1.1160264015197754 87.72499999999997 77.70499999999998 124.96500000000003
0.0 2.0 2.157578468322754 128.2199999999999 64.51500000000016 107.18000000000006
0.0 3.0 3.0592970848083496 125.15999999999997 47.335000000000036 112.98999999999995
0.0 4.0 3.9468374252319336 0.7199999999999704 41.759999999999934 112.98999999999995
0.0 5.0 4.973423480987549 22.11000000000007 25.900000000000034 95.99000000000001
0.0 6.0 6.189526796340942 61.10000000000002 16.444999999999993 92.77999999999992
0.0 7.0 7.2498509883880615 134.51500000000004 5.799999999999898 39.809999999999945
0.0 8.0 8.232182025909424 111.78500000000003 14.625 39.09499999999997
0.0 9.0 9.199542760848999 33.22499999999991 14.625 35.389999999999986
0.0 10.0 10.093897342681885 51.92999999999989 15.894999999999982 29.189999999999998
0.0 11.0 11.0789053440094 0.5 14.625 29.189999999999998
0.0 12.0 11.976743936538696 23.474999999999795 14.625 35.389999999999986
0.0 13.0 12.996122360229492 18.975000000000023 14.625 35.389999999999986
0.0 14.0 13.851964235305786 21.350000000000023 15.894999999999982 39.09499999999997
0.0 15.0 14.832216739654541 9.420000000000073 14.625 39.09499999999997
0.0 16.0 15.711997747421265 17.049999999999955 15.894999999999982 34.90500000000003
0.0 17.0 16.441823959350586 0.0 14.625 35.389999999999986
1.0 18.0 17.42646551132202 12.6099999999999 14.625 29.189999999999998
1.0 19.0 18.46578860282898 20.674999999999955 16.444999999999993 29.189999999999998
1.0 20.0 19.365706205368042 41.76499999999993 16.444999999999993 35.389999999999986
1.0 21.0 20.146753311157227 0.0 16.444999999999993 35.389999999999986
1.0 22.0 21.01858425140381 33.22499999999991 16.444999999999993 28.05499999999995
1.0 23.0 21.92345690727234 51.92999999999989 23.500000000000057 22.604999999999905
1.0 24.0 22.68885612487793 0.0 23.500000000000057 22.604999999999905
1.0 25.0 23.535135984420776 0.0 15.894999999999982 24.259999999999934
1.0 26.0 24.448037147521973 0.0 15.894999999999982 24.259999999999934
1.0 27.0 25.28005051612854 0.5000000000000568 19.349999999999966 17.11500000000001
1.0 28.0 26.169176816940308 22.11000000000007 15.170000000000073 26.044999999999902
1.0 29.0 26.87993288040161 0.0 12.525000000000091 26.044999999999902
1.0 30.0 27.746996879577637 6.65500000000003 12.525000000000091 20.399999999999977
1.0 31.0 28.63044500350952 43.9550000000001 19.349999999999966 21.954999999999984
1.0 32.0 29.323527812957764 58.58000000000004 16.444999999999993 17.11500000000001
1.0 33.0 30.222960948944092 132.21499999999992 19.349999999999966 17.11500000000001
1.0 34.0 31.16020941734314 15.9849999999999 19.349999999999966 17.11500000000001
2.0 35.0 32.01138186454773 15.9849999999999 19.349999999999966 17.11500000000001
2.0 36.0 32.94812893867493 0.900000000000091 16.444999999999993 21.954999999999984
2.0 37.0 33.85032820701599 51.92999999999989 19.349999999999966 17.11500000000001
2.0 38.0 34.738051891326904 9.420000000000073 19.349999999999966 17.11500000000001
2.0 39.0 35.57383584976196 19.265000000000043 19.349999999999966 17.11500000000001
2.0 40.0 36.24700474739075 0.0 19.349999999999966 11.015000000000043
2.0 41.0 37.098432540893555 33.22499999999991 23.500000000000057 17.11500000000001
2.0 42.0 38.000978231430054 4.694999999999993 19.19999999999999 17.11500000000001
2.0 43.0 39.00813269615173 0.0 16.444999999999993 17.11500000000001
2.0 44.0 39.72850704193115 0.0 16.444999999999993 17.11500000000001
2.0 45.0 40.508723735809326 0.0 16.444999999999993 17.11500000000001
2.0 46.0 41.39720582962036 57.480000000000075 15.89999999999992 17.11500000000001
2.0 47.0 42.36783814430237 83.80499999999995 15.89999999999992 17.11500000000001
2.0 48.0 42.9968159198761 74.12 15.89999999999992 17.11500000000001
2.0 49.0 43.699156045913696 0.0 16.444999999999993 17.11500000000001
2.0 50.0 44.58981466293335 132.21499999999992 16.444999999999993 11.015000000000043
2.0 51.0 45.392964601516724 0.5000000000000568 19.19999999999999 17.11500000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 73111.777410233
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1129.92 87.09500000000014 120.12499999999994
0.0 1.0 1.074148416519165 87.72499999999997 77.70499999999998 124.96500000000003
0.0 2.0 2.148954153060913 128.2199999999999 68.29500000000019 107.18000000000006
0.0 3.0 3.2158117294311523 125.15999999999997 42.88999999999993 112.98999999999995
0.0 4.0 4.2046825885772705 0.0 47.335000000000036 112.98999999999995
0.0 5.0 5.094026803970337 22.11000000000007 28.784999999999968 95.99000000000001
0.0 6.0 6.183113098144531 61.10000000000002 19.349999999999966 92.77999999999992
0.0 7.0 7.207183837890625 159.26000000000005 6.685000000000002 63.46999999999997
0.0 8.0 8.169311285018921 146.1599999999999 4.724999999999966 50.565
0.0 9.0 9.2207670211792 33.22499999999991 15.170000000000073 39.09499999999997
0.0 10.0 10.32101821899414 51.92999999999989 15.170000000000073 34.90500000000003
0.0 11.0 11.236744165420532 0.0 15.170000000000073 34.90500000000003
0.0 12.0 12.143048524856567 35.50499999999988 15.170000000000073 34.90500000000003
0.0 13.0 13.181089162826538 0.47500000000002274 15.170000000000073 39.809999999999945
0.0 14.0 14.145693302154541 21.350000000000023 16.444999999999993 34.90500000000003
0.0 15.0 15.17112922668457 9.420000000000073 16.444999999999993 34.90500000000003
0.0 16.0 16.00495195388794 17.049999999999955 16.444999999999993 34.90500000000003
0.0 17.0 16.74833869934082 0.0 15.170000000000073 35.389999999999986
1.0 18.0 17.61000680923462 6.345000000000027 15.170000000000073 39.809999999999945
1.0 19.0 18.721750020980835 17.049999999999955 15.894999999999982 39.809999999999945
1.0 20.0 19.792778491973877 80.5949999999998 15.170000000000073 35.389999999999986
1.0 21.0 20.55017900466919 0.0 15.170000000000073 29.189999999999998
1.0 22.0 21.475510120391846 62.79999999999984 15.170000000000073 22.604999999999905
1.0 23.0 22.33802318572998 33.844999999999914 16.444999999999993 11.015000000000043
1.0 24.0 23.094300508499146 0.0 9.215000000000089 26.044999999999902
1.0 25.0 24.033852577209473 0.0 9.215000000000089 26.044999999999902
1.0 26.0 24.876163482666016 0.0 9.215000000000089 26.044999999999902
1.0 27.0 25.65498113632202 0.6250000000000568 12.525000000000091 20.399999999999977
1.0 28.0 26.533854961395264 19.265000000000043 9.215000000000089 20.399999999999977
1.0 29.0 27.28403329849243 0.0 9.215000000000089 20.399999999999977
1.0 30.0 28.159637212753296 23.40000000000009 9.215000000000089 20.399999999999977
1.0 31.0 28.98994517326355 54.74000000000012 6.394999999999982 20.399999999999977
1.0 32.0 29.78286600112915 35.50499999999988 6.394999999999982 20.399999999999977
1.0 33.0 30.6474928855896 146.1599999999999 11.815000000000055 20.399999999999977
1.0 34.0 31.487491607666016 38.835000000000036 9.215000000000089 20.399999999999977
2.0 35.0 32.318241596221924 29.019999999999982 12.525000000000091 20.399999999999977
2.0 36.0 33.14023470878601 9.400000000000091 15.170000000000073 19.750000000000057
2.0 37.0 33.943965673446655 33.844999999999914 19.349999999999966 17.11500000000001
2.0 38.0 34.82604932785034 6.345000000000027 16.444999999999993 17.11500000000001
2.0 39.0 35.763471364974976 17.7349999999999 15.170000000000073 14.910000000000082
2.0 40.0 36.48439955711365 0.0 15.170000000000073 20.399999999999977
2.0 41.0 37.22921895980835 33.22499999999991 12.525000000000091 20.399999999999977
2.0 42.0 38.007019996643066 6.65500000000003 12.525000000000091 14.910000000000082
2.0 43.0 38.77525973320007 0.0 12.525000000000091 14.910000000000082
2.0 44.0 39.43399500846863 0.0 12.525000000000091 14.910000000000082
2.0 45.0 40.15695357322693 0.0 15.170000000000073 20.399999999999977
2.0 46.0 41.0001380443573 43.9550000000001 15.170000000000073 20.399999999999977
2.0 47.0 41.86841583251953 81.21999999999991 12.525000000000091 20.399999999999977
2.0 48.0 42.583027839660645 58.58000000000004 12.525000000000091 26.044999999999902
2.0 49.0 43.362990617752075 0.0 9.215000000000089 20.399999999999977
2.0 50.0 44.16898226737976 146.1599999999999 9.215000000000089 20.399999999999977
2.0 51.0 44.99389982223511 0.9250000000001251 16.444999999999993 20.399999999999977
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 71196.41319684868
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1129.92 87.09500000000014 120.12499999999994
0.0 1.0 1.102222204208374 87.72499999999997 57.67000000000013 107.16500000000002
0.0 2.0 2.3457987308502197 128.2199999999999 52.5 107.16500000000002
0.0 3.0 3.4090006351470947 106.62 36.85999999999996 112.98999999999995
0.0 4.0 4.311919450759888 0.0 23.900000000000034 95.99000000000001
0.0 5.0 5.278855562210083 22.11000000000007 19.349999999999966 92.77999999999992
0.0 6.0 6.3816094398498535 61.10000000000002 6.685000000000002 69.47999999999996
0.0 7.0 7.412332534790039 116.32000000000005 16.444999999999993 39.09499999999997
0.0 8.0 8.450475454330444 132.21499999999992 16.444999999999993 34.90500000000003
0.0 9.0 9.397353887557983 33.22499999999991 12.525000000000091 35.389999999999986
0.0 10.0 10.371642351150513 40.459999999999866 12.525000000000091 29.189999999999998
0.0 11.0 11.164283275604248 0.0 6.394999999999982 35.389999999999986
0.0 12.0 11.967252492904663 58.58000000000004 6.394999999999982 29.189999999999998
0.0 13.0 12.958575248718262 0.0 6.394999999999982 29.189999999999998
0.0 14.0 13.854411363601685 25.21500000000009 12.525000000000091 29.189999999999998
0.0 15.0 14.733114957809448 12.6099999999999 9.215000000000089 35.389999999999986
0.0 16.0 15.56385087966919 9.400000000000091 12.525000000000091 29.189999999999998
0.0 17.0 16.23981237411499 0.0 8.329999999999984 29.189999999999998
1.0 18.0 17.131856679916382 12.6099999999999 15.894999999999982 21.954999999999984
1.0 19.0 18.06499195098877 9.400000000000091 15.894999999999982 26.044999999999902
1.0 20.0 18.939979314804077 80.19999999999982 15.170000000000073 26.044999999999902
1.0 21.0 19.667452812194824 0.0 15.170000000000073 26.044999999999902
