Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 51420.950903822224
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1198.68 124.79499999999996 150.89499999999998
0.0 1.0 0.9878952503204346 164.87999999999988 106.81 122.90500000000009
0.0 2.0 1.881439208984375 37.600000000000136 96.74500000000012 107.02499999999986
0.0 3.0 2.875459909439087 84.18 96.74500000000012 107.02499999999986
0.0 4.0 3.6313016414642334 3.640000000000043 61.21999999999997 79.2399999999999
0.0 5.0 4.672315359115601 18.50999999999999 53.65999999999997 79.2399999999999
0.0 6.0 5.409853935241699 0.0 42.520000000000095 75.96999999999991
0.0 7.0 6.488763809204102 67.29500000000019 29.189999999999998 66.66999999999996
0.0 8.0 7.397319316864014 38.86500000000001 29.189999999999998 66.66999999999996
0.0 9.0 8.409451007843018 0.22500000000002274 22.94500000000005 49.989999999999895
0.0 10.0 9.549020767211914 106.26499999999993 39.59999999999991 60.65499999999997
0.0 11.0 10.359164237976074 6.300000000000182 39.59999999999991 60.65499999999997
0.0 12.0 11.349605321884155 41.76499999999993 24.249999999999886 49.989999999999895
0.0 13.0 12.314456224441528 5.39999999999992 22.03500000000014 41.35000000000002
0.0 14.0 13.045192003250122 0.0 22.03500000000014 32.04500000000007
0.0 15.0 13.802452564239502 0.0 22.94500000000005 41.35000000000002
0.0 16.0 14.911332130432129 93.5 22.03500000000014 41.35000000000002
0.0 17.0 15.706974029541016 27.85499999999996 22.03500000000014 41.35000000000002
1.0 18.0 16.356644868850708 0.0 22.03500000000014 41.35000000000002
1.0 19.0 17.304738521575928 71.30500000000006 21.585000000000093 41.35000000000002
1.0 20.0 18.16651749610901 31.539999999999964 21.585000000000093 41.35000000000002
1.0 21.0 19.060848474502563 70.26999999999998 21.585000000000093 20.674999999999955
1.0 22.0 19.986654043197632 0.0 24.249999999999886 20.674999999999955
1.0 23.0 20.833686590194702 61.10000000000002 24.249999999999886 20.674999999999955
1.0 24.0 21.553527355194092 0.0 24.249999999999886 20.674999999999955
1.0 25.0 22.482293605804443 42.43500000000006 24.249999999999886 41.35000000000002
1.0 26.0 23.317158222198486 5.39999999999992 24.249999999999886 33.55499999999995
1.0 27.0 24.14790391921997 0.0 21.850000000000136 33.55499999999995
1.0 28.0 25.1117947101593 0.0 26.044999999999902 33.55499999999995
1.0 29.0 25.98719835281372 27.85499999999996 26.044999999999902 33.55499999999995
1.0 30.0 26.689741849899292 0.0 26.044999999999902 33.55499999999995
1.0 31.0 27.433323621749878 0.0 24.249999999999886 20.674999999999955
1.0 32.0 28.32769012451172 35.379999999999995 24.249999999999886 20.674999999999955
1.0 33.0 29.202635288238525 17.220000000000027 22.94500000000005 20.674999999999955
1.0 34.0 29.88854217529297 0.0 24.249999999999886 20.674999999999955
2.0 35.0 30.528783082962036 0.0 24.249999999999886 17.049999999999955
2.0 36.0 31.413808345794678 89.19000000000017 24.249999999999886 20.674999999999955
2.0 37.0 32.280505895614624 49.370000000000005 24.249999999999886 20.674999999999955
2.0 38.0 32.87934160232544 0.0 24.249999999999886 20.674999999999955
2.0 39.0 33.75781488418579 0.0 22.90000000000009 17.049999999999955
2.0 40.0 34.76597547531128 42.43500000000006 38.27499999999998 17.049999999999955
2.0 41.0 35.67454981803894 0.0 38.27499999999998 17.049999999999955
