train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141721.515625,1003.1200103759766,,153002.484375,938.5849914550781,0.0,141306.84375,1188.9500122070312,0.0,20,0.15448641777038574,12
141658.265625,861.1499633789062,,152945.71875,889.8399810791016,0.0,141269.296875,1176.770034790039,0.0,40,0.2141411304473877,12
141607.359375,771.3600158691406,,152904.921875,859.7850189208984,0.0,141227.296875,1176.770034790039,0.0,60,0.27395153045654297,12
141553.296875,679.7400207519531,,152871.1875,827.5350036621094,0.0,141189.25,1176.770034790039,0.0,80,0.33612942695617676,12
141499.15625,570.0499877929688,,152815.765625,805.1049957275391,0.0,141163.203125,1071.8349609375,0.0,100,0.3972585201263428,12
141441.75,488.5600280761719,,152765.125,607.714973449707,0.0,141127.0625,957.1649932861328,0.0,120,0.4502232074737549,12
141373.0,403.6600341796875,,152714.265625,600.9249649047852,0.0,141080.03125,920.1050109863281,0.0,140,0.5031816959381104,12
141321.90625,321.1800537109375,,152671.515625,541.5699920654297,0.0,141048.953125,849.6549987792969,0.0,160,0.555901050567627,12
141267.9375,313.29002380371094,,152621.921875,442.88502502441406,0.0,141017.859375,810.5800018310547,0.0,180,0.6086440086364746,12
141205.265625,265.77008056640625,,152572.421875,428.90504455566406,0.0,140978.734375,810.5800018310547,0.0,200,0.6616175174713135,12
141137.71875,257.83001708984375,,152511.59375,338.0549621582031,0.0,140947.09375,610.5799942016602,0.0,220,0.7147674560546875,12
141085.078125,246.52001953125,,152473.890625,332.4449996948242,0.0,140910.203125,577.5549850463867,0.0,240,0.7682178020477295,12
141009.390625,220.7799835205078,,152414.765625,316.5500030517578,0.0,140866.890625,467.62998962402344,0.0,260,0.822087287902832,12
140957.984375,217.94000244140625,,152351.640625,291.6300048828125,0.0,140840.421875,415.0900344848633,0.0,280,0.8759870529174805,12
140901.140625,209.0399932861328,,152304.59375,305.27500915527344,0.0,140805.515625,455.10499572753906,0.0,300,0.9300529956817627,12
140838.96875,191.14996337890625,,152238.1875,299.94000244140625,0.0,140781.8125,393.99002838134766,0.0,320,0.984210729598999,12
140779.125,187.55001831054688,,152178.71875,273.09497833251953,0.0,140752.53125,375.3150405883789,0.0,340,1.0384690761566162,12
140718.1875,181.12997436523438,,152135.640625,238.62997436523438,0.0,140712.78125,333.53501892089844,0.0,360,1.0930333137512207,12
