Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 143747.8722633216
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1240.2 130.40000000000003 169.91500000000002
0.0 1.0 0.3694021701812744 147.5700000000001 128.38500000000005 169.91500000000002
0.0 2.0 0.7419562339782715 150.89499999999998 115.82 169.91500000000002
0.0 3.0 1.0302355289459229 24.00499999999994 109.495 175.45999999999992
0.0 4.0 1.259089708328247 0.0 84.18 91.38999999999999
0.0 5.0 1.5466547012329102 38.84500000000003 72.81499999999977 116.48999999999995
0.0 6.0 1.9790587425231934 61.10000000000002 62.860000000000014 70.72500000000014
0.0 7.0 2.222364902496338 8.735000000000127 78.255 116.48999999999995
0.0 8.0 2.4662599563598633 0.0 75.02999999999992 91.42500000000001
0.0 9.0 2.7572503089904785 90.64999999999998 62.860000000000014 90.75500000000017
0.0 10.0 3.0199601650238037 73.09000000000003 54.80999999999989 86.12000000000012
0.0 11.0 3.3204572200775146 107.15000000000009 53.07999999999987 54.17000000000007
0.0 12.0 3.599402666091919 6.884999999999934 45.5150000000001 86.12000000000012
0.0 13.0 3.8536558151245117 0.0 40.065000000000055 86.12000000000012
0.0 14.0 4.133920192718506 0.0 43.74000000000001 67.29500000000019
0.0 15.0 4.324260473251343 0.0 43.74000000000001 67.29500000000019
0.0 16.0 4.553489685058594 31.60499999999996 44.700000000000045 67.29500000000019
0.0 17.0 4.904669761657715 39.289999999999964 43.74000000000001 86.12000000000012
1.0 18.0 5.307827949523926 61.10000000000002 43.74000000000001 44.700000000000045
1.0 19.0 5.600077390670776 78.3549999999999 45.5150000000001 70.72500000000014
1.0 20.0 5.827415466308594 0.0 44.700000000000045 52.57000000000005
1.0 21.0 6.078111410140991 69.56500000000017 44.700000000000045 70.72500000000014
1.0 22.0 6.272062063217163 0.0 44.700000000000045 70.72500000000014
1.0 23.0 6.540642738342285 0.0 44.700000000000045 42.629999999999995
1.0 24.0 6.860214948654175 42.41500000000008 43.74000000000001 44.700000000000045
1.0 25.0 7.092277526855469 0.0 46.549999999999955 42.629999999999995
1.0 26.0 7.3409342765808105 24.335000000000036 44.700000000000045 42.629999999999995
1.0 27.0 7.520778656005859 0.0 44.700000000000045 42.629999999999995
1.0 28.0 7.855869293212891 96.36000000000013 41.97500000000008 44.700000000000045
1.0 29.0 8.052218914031982 0.0 41.97500000000008 44.700000000000045
1.0 30.0 8.367316961288452 46.875000000000114 42.99500000000006 42.629999999999995
1.0 31.0 8.558392524719238 0.0 44.700000000000045 47.07000000000005
1.0 32.0 8.828913450241089 6.884999999999934 42.99500000000006 52.57000000000005
1.0 33.0 9.080624341964722 29.559999999999945 40.930000000000064 67.29500000000019
1.0 34.0 9.375629186630249 60.52000000000021 39.02000000000004 44.875
2.0 35.0 9.554580926895142 0.0 39.02000000000004 44.875
2.0 36.0 9.926127433776855 90.72499999999991 37.27499999999992 44.700000000000045
2.0 37.0 10.091617584228516 0.0 40.930000000000064 42.629999999999995
2.0 38.0 10.405291318893433 75.97499999999997 39.02000000000004 52.57000000000005
2.0 39.0 10.612443923950195 21.50999999999999 40.930000000000064 47.07000000000005
2.0 40.0 10.931110620498657 51.15000000000015 39.02000000000004 44.875
2.0 41.0 11.154747009277344 0.0 39.02000000000004 47.07000000000005
2.0 42.0 11.457246541976929 6.655000000000086 39.02000000000004 47.07000000000005
2.0 43.0 11.717298030853271 0.0 40.930000000000064 31.539999999999964
2.0 44.0 11.878816366195679 0.0 40.930000000000064 31.539999999999964
2.0 45.0 12.163113832473755 6.724999999999909 40.930000000000064 31.539999999999964
2.0 46.0 12.464139461517334 55.835000000000036 39.02000000000004 42.629999999999995
2.0 47.0 12.770309448242188 26.829999999999927 37.27499999999992 44.875
2.0 48.0 12.980737209320068 0.0 40.930000000000064 42.629999999999995
2.0 49.0 13.213037967681885 24.335000000000036 40.930000000000064 44.875
2.0 50.0 13.417540788650513 0.0 40.930000000000064 52.57000000000005
2.0 51.0 13.630490064620972 49.475000000000136 37.27499999999992 47.07000000000005
3.0 52.0 14.018810510635376 108.54499999999996 39.02000000000004 44.700000000000045
3.0 53.0 14.270516633987427 4.69500000000005 43.38000000000011 44.700000000000045
3.0 54.0 14.579090595245361 26.829999999999927 43.9550000000001 42.629999999999995
3.0 55.0 14.737581729888916 0.0 43.9550000000001 42.629999999999995
3.0 56.0 14.932835817337036 0.0 41.97500000000008 47.07000000000005
3.0 57.0 15.242431879043579 68.18499999999995 41.97500000000008 42.629999999999995
3.0 58.0 15.566519737243652 69.21999999999997 40.930000000000064 47.07000000000005
3.0 59.0 15.761584758758545 21.50999999999999 40.930000000000064 47.07000000000005
3.0 60.0 16.039739847183228 2.2900000000000205 40.930000000000064 47.07000000000005
3.0 61.0 16.349461555480957 51.15000000000015 43.295000000000016 44.875
3.0 62.0 16.548015117645264 49.475000000000136 44.700000000000045 42.629999999999995
3.0 63.0 16.72931933403015 0.0 35.379999999999995 42.629999999999995
3.0 64.0 16.88698935508728 0.0 35.379999999999995 42.629999999999995
