Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
EXHAUSTIVE 0 -1 12000 3 32 0.1 True 154999.11296368772
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1139.0700000000002 77.40499999999997 85.69
0.0 1.0 0.3720438480377197 72.14499999999992 67.93999999999988 87.04499999999996
0.0 2.0 0.7993612289428711 80.0 50.14500000000004 68.22999999999996
0.0 3.0 1.1644871234893799 99.98000000000008 50.14500000000004 52.62499999999994
0.0 4.0 1.4885365962982178 5.045000000000016 32.49000000000001 26.954999999999927
0.0 5.0 1.8179669380187988 3.2100000000000364 24.31000000000006 35.02999999999997
0.0 6.0 2.1448206901550293 23.525000000000148 27.44500000000005 25.25499999999994
0.0 7.0 2.416341543197632 0.0 19.399999999999977 7.97500000000025
0.0 8.0 2.7698895931243896 13.254999999999882 27.375000000000114 7.155000000000086
0.0 9.0 3.0601978302001953 38.66999999999996 27.375000000000114 7.97500000000025
0.0 10.0 3.3345885276794434 11.900000000000034 27.375000000000114 7.97500000000025
0.0 11.0 3.653507947921753 32.035000000000196 21.035000000000025 7.155000000000086
0.0 12.0 3.9634244441986084 2.250000000000057 19.399999999999977 7.155000000000086
0.0 13.0 4.2386767864227295 27.879999999999995 21.035000000000025 7.155000000000086
0.0 14.0 4.556410074234009 46.63499999999988 17.824999999999932 7.155000000000086
0.0 15.0 4.883656024932861 46.24499999999989 8.974999999999795 7.155000000000086
0.0 16.0 5.267197370529175 8.034999999999968 9.544999999999845 7.97500000000025
0.0 17.0 5.543226480484009 41.684999999999945 8.974999999999795 7.97500000000025
1.0 18.0 5.830654859542847 25.235000000000014 8.974999999999795 7.155000000000086
1.0 19.0 6.196349620819092 4.9249999999999545 17.824999999999932 7.97500000000025
1.0 20.0 6.455443859100342 0.0 13.3449999999998 9.395000000000095
1.0 21.0 6.861428737640381 48.65000000000015 13.3449999999998 18.374999999999943
1.0 22.0 7.199365854263306 17.81499999999994 8.974999999999795 13.924999999999955
1.0 23.0 7.505981206893921 11.900000000000034 8.974999999999795 18.374999999999943
1.0 24.0 7.837743520736694 0.0 6.474999999999966 18.374999999999943
1.0 25.0 8.29285192489624 50.719999999999914 6.599999999999966 18.374999999999943
1.0 26.0 8.611292839050293 26.31000000000006 13.3449999999998 18.374999999999943
1.0 27.0 9.029942274093628 19.3900000000001 8.974999999999795 18.374999999999943
1.0 28.0 9.521136283874512 0.0 8.974999999999795 18.374999999999943
1.0 29.0 9.878406524658203 58.670000000000016 13.3449999999998 13.999999999999886
1.0 30.0 10.274291753768921 25.675000000000125 13.3449999999998 13.924999999999955
1.0 31.0 10.555433750152588 14.985000000000127 6.474999999999966 18.374999999999943
1.0 32.0 10.84959864616394 6.22500000000008 13.3449999999998 18.374999999999943
1.0 33.0 11.48153281211853 13.254999999999882 13.3449999999998 13.924999999999955
1.0 34.0 11.94646143913269 24.875 14.919999999999845 13.924999999999955
2.0 35.0 12.40125036239624 24.875 14.919999999999845 13.924999999999955
2.0 36.0 12.807774782180786 4.9249999999999545 13.3449999999998 13.924999999999955
2.0 37.0 13.196575164794922 11.900000000000034 8.974999999999795 13.924999999999955
2.0 38.0 13.555198907852173 25.235000000000014 6.599999999999966 10.824999999999932
2.0 39.0 14.074559926986694 0.0 2.7649999999999864 13.924999999999955
2.0 40.0 14.453303813934326 50.719999999999914 8.974999999999795 13.924999999999955
2.0 41.0 14.847678184509277 0.0 6.599999999999966 13.924999999999955
2.0 42.0 15.310584306716919 25.675000000000125 13.3449999999998 7.220000000000027
2.0 43.0 15.657413959503174 26.31000000000006 13.3449999999998 13.999999999999886
2.0 44.0 16.21171760559082 23.579999999999927 8.974999999999795 9.395000000000095
2.0 45.0 16.563711404800415 0.0 8.974999999999795 13.924999999999955
2.0 46.0 16.819201469421387 14.985000000000127 8.974999999999795 13.924999999999955
2.0 47.0 17.05439782142639 0.0 8.974999999999795 7.220000000000027
2.0 48.0 17.36646032333374 6.22500000000008 14.919999999999845 13.924999999999955
2.0 49.0 17.708413124084473 58.670000000000016 16.924999999999955 9.395000000000095
2.0 50.0 18.423201322555542 14.969999999999914 16.924999999999955 7.97500000000025
2.0 51.0 18.825380086898804 15.840000000000146 19.399999999999977 9.395000000000095
