Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 72966.53019090462
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1129.92 87.09500000000014 120.12499999999994
0.0 1.0 0.751924991607666 87.72499999999997 64.51500000000016 116.90000000000009
0.0 2.0 1.4402072429656982 128.2199999999999 72.50000000000011 113.005
0.0 3.0 2.225691080093384 125.15999999999997 33.76499999999993 112.98999999999995
0.0 4.0 3.0245323181152344 0.0 31.899999999999977 112.98999999999995
0.0 5.0 3.9572789669036865 22.11000000000007 30.924999999999955 113.005
0.0 6.0 4.792182922363281 49.370000000000005 23.900000000000034 95.05000000000001
0.0 7.0 5.523207187652588 176.2650000000001 16.444999999999993 92.77999999999992
0.0 8.0 6.353265762329102 146.1599999999999 16.444999999999993 69.47999999999996
0.0 9.0 7.285902976989746 23.489999999999895 4.724999999999966 50.565
0.0 10.0 8.162837982177734 51.92999999999989 19.349999999999966 34.90500000000003
0.0 11.0 8.934149503707886 0.0 23.500000000000057 29.189999999999998
0.0 12.0 9.77670669555664 23.474999999999795 16.444999999999993 29.189999999999998
0.0 13.0 10.61052393913269 21.94500000000005 16.444999999999993 29.189999999999998
0.0 14.0 11.342404842376709 25.21500000000009 16.444999999999993 29.189999999999998
0.0 15.0 12.138773679733276 12.6099999999999 16.444999999999993 28.05499999999995
0.0 16.0 12.914764165878296 9.450000000000045 19.349999999999966 28.05499999999995
0.0 17.0 13.656660556793213 0.0 16.444999999999993 28.05499999999995
1.0 18.0 14.369291543960571 9.420000000000073 16.444999999999993 35.389999999999986
1.0 19.0 15.145177841186523 9.450000000000045 19.349999999999966 35.389999999999986
1.0 20.0 15.809876203536987 90.32999999999981 25.220000000000027 35.389999999999986
1.0 21.0 16.56453824043274 0.0 25.220000000000027 35.389999999999986
1.0 22.0 17.266392469406128 33.22499999999991 19.349999999999966 28.05499999999995
1.0 23.0 17.950671672821045 51.92999999999989 15.89999999999992 28.05499999999995
1.0 24.0 18.763458490371704 0.0 19.19999999999999 22.604999999999905
1.0 25.0 19.580139636993408 0.0 19.349999999999966 26.069999999999936
1.0 26.0 20.3823504447937 0.0 19.349999999999966 26.069999999999936
1.0 27.0 21.13068723678589 3.9900000000001796 16.444999999999993 28.05499999999995
1.0 28.0 21.81712794303894 17.20999999999998 8.620000000000005 29.189999999999998
1.0 29.0 22.509535551071167 0.0 8.620000000000005 29.189999999999998
1.0 30.0 23.26222848892212 23.40000000000009 12.525000000000091 29.189999999999998
1.0 31.0 24.05110239982605 25.21500000000009 12.525000000000091 29.189999999999998
1.0 32.0 24.845049381256104 58.58000000000004 14.625 26.044999999999902
1.0 33.0 25.547653436660767 111.78500000000003 15.894999999999982 24.259999999999934
1.0 34.0 26.335591793060303 11.254999999999882 19.349999999999966 24.259999999999934
2.0 35.0 27.131479263305664 11.254999999999882 19.349999999999966 22.604999999999905
2.0 36.0 27.84549331665039 9.400000000000091 14.625 23.339999999999975
2.0 37.0 28.62287139892578 51.92999999999989 19.349999999999966 17.11500000000001
2.0 38.0 29.351733446121216 12.6099999999999 19.19999999999999 11.015000000000043
2.0 39.0 30.067306518554688 22.11000000000007 19.349999999999966 17.11500000000001
2.0 40.0 30.818823099136353 0.0 16.444999999999993 21.954999999999984
2.0 41.0 31.575194358825684 19.894999999999925 16.444999999999993 21.954999999999984
2.0 42.0 32.35164546966553 4.694999999999993 16.444999999999993 22.604999999999905
