Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 73370.84285314547
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1202.28 120.32499999999987 150.89499999999998
0.0 1.0 0.2576632499694824 164.82999999999993 112.98999999999995 122.90500000000009
0.0 2.0 0.5044209957122803 200.22000000000003 102.72000000000003 107.02499999999986
0.0 3.0 0.7585365772247314 37.600000000000136 93.94999999999993 81.82999999999993
0.0 4.0 1.0788545608520508 84.18 57.509999999999934 49.989999999999895
0.0 5.0 1.3773887157440186 11.470000000000027 46.05500000000001 72.46000000000004
0.0 6.0 1.6052007675170898 0.0 39.59999999999991 60.65499999999997
0.0 7.0 1.8085112571716309 0.0 39.094999999999914 72.46000000000004
0.0 8.0 2.0877957344055176 24.91999999999996 33.86500000000001 60.65499999999997
0.0 9.0 2.3801565170288086 35.379999999999995 22.94500000000005 47.914999999999964
0.0 10.0 2.692335605621338 44.700000000000045 22.94500000000005 49.989999999999895
0.0 11.0 3.1141529083251953 73.10000000000002 29.189999999999998 47.914999999999964
0.0 12.0 3.34607195854187 17.63499999999999 24.249999999999886 47.914999999999964
0.0 13.0 3.615920305252075 21.610000000000014 24.249999999999886 47.914999999999964
0.0 14.0 3.952518939971924 0.0 22.94500000000005 44.70499999999993
0.0 15.0 4.11851954460144 0.0 26.044999999999902 47.914999999999964
0.0 16.0 4.384996652603149 31.135000000000048 29.189999999999998 47.914999999999964
0.0 17.0 4.632871627807617 2.2737367544323206e-13 26.044999999999902 47.914999999999964
1.0 18.0 5.025078058242798 49.370000000000005 22.94500000000005 44.70499999999993
1.0 19.0 5.259553670883179 31.135000000000048 36.75 47.914999999999964
1.0 20.0 5.506272554397583 2.2737367544323206e-13 22.94500000000005 44.70499999999993
1.0 21.0 5.754239559173584 0.0 24.249999999999886 41.35000000000002
1.0 22.0 6.023664474487305 1.794999999999959 21.300000000000068 44.70499999999993
1.0 23.0 6.2802300453186035 30.915000000000077 22.94500000000005 44.70499999999993
1.0 24.0 6.536447525024414 35.379999999999995 21.300000000000068 41.35000000000002
1.0 25.0 6.7936272621154785 0.0 22.94500000000005 20.674999999999955
1.0 26.0 7.084914922714233 72.99499999999995 24.249999999999886 20.674999999999955
1.0 27.0 7.299679756164551 0.0 22.94500000000005 20.674999999999955
1.0 28.0 7.574667930603027 27.85499999999996 22.94500000000005 20.674999999999955
1.0 29.0 7.795132160186768 0.0 28.05499999999995 17.049999999999955
1.0 30.0 7.980453252792358 0.0 24.249999999999886 20.674999999999955
1.0 31.0 8.253250122070312 40.50499999999988 15.064999999999998 20.674999999999955
1.0 32.0 8.451131820678711 0.0 15.064999999999998 20.674999999999955
1.0 33.0 8.714130878448486 44.700000000000045 21.300000000000068 9.450000000000045
1.0 34.0 8.888208150863647 0.0 18.249999999999943 9.450000000000045
2.0 35.0 9.106871604919434 0.0 20.850000000000023 20.674999999999955
2.0 36.0 9.294902563095093 0.0 24.249999999999886 20.674999999999955
2.0 37.0 9.47782564163208 0.0 22.94500000000005 20.674999999999955
2.0 38.0 9.7553551197052 27.85499999999996 18.249999999999943 20.674999999999955
2.0 39.0 10.090843915939331 49.370000000000005 18.370000000000005 20.674999999999955
2.0 40.0 10.36880874633789 1.6800000000000637 16.319999999999993 20.674999999999955
2.0 41.0 10.62817096710205 59.645000000000095 20.684999999999945 20.674999999999955
2.0 42.0 10.90137529373169 0.0 18.370000000000005 20.674999999999955
2.0 43.0 11.21654987335205 40.50499999999988 20.684999999999945 20.674999999999955
2.0 44.0 11.436270713806152 0.0 20.684999999999945 20.674999999999955
