Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 648547.6595037582
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1125.68 87.09500000000003 120.12499999999994
0.0 1.0 0.288494348526001 90.83499999999992 68.29500000000007 116.89999999999998
0.0 2.0 0.5110070705413818 66.22499999999991 64.36500000000012 107.16500000000002
0.0 3.0 0.7718052864074707 125.15999999999997 36.85999999999996 112.98999999999995
0.0 4.0 1.0791828632354736 41.964999999999975 25.900000000000034 95.99000000000001
0.0 5.0 1.3641340732574463 121.71000000000015 19.349999999999966 92.77999999999997
0.0 6.0 1.5806264877319336 0.0 19.349999999999966 92.77999999999997
0.0 7.0 1.8923988342285156 159.26000000000005 6.944999999999993 69.47999999999996
0.0 8.0 2.1796352863311768 34.06500000000011 15.170000000000073 69.47999999999996
0.0 9.0 2.482985258102417 11.534999999999854 4.724999999999966 69.47999999999996
0.0 10.0 2.6876511573791504 0.0 5.014999999999986 50.565
0.0 11.0 2.9444873332977295 94.70999999999992 2.5649999999999977 39.809999999999945
0.0 12.0 3.2603747844696045 38.29499999999996 14.625 35.389999999999986
0.0 13.0 3.591393232345581 23.40000000000009 14.625 35.389999999999986
0.0 14.0 3.8880369663238525 46.70499999999993 16.444999999999993 39.809999999999945
0.0 15.0 4.164207458496094 15.474999999999909 15.170000000000073 29.189999999999998
0.0 16.0 4.425134897232056 0.5000000000000568 19.349999999999966 35.389999999999986
0.0 17.0 4.729238986968994 111.68 16.444999999999993 26.069999999999936
1.0 18.0 5.03973913192749 24.289999999999964 23.500000000000057 22.604999999999905
1.0 19.0 5.261328935623169 0.0 16.444999999999993 35.389999999999986
1.0 20.0 5.647724151611328 23.40000000000009 19.19999999999999 22.604999999999905
1.0 21.0 5.942289352416992 4.970000000000141 14.625 17.11500000000001
1.0 22.0 6.122783422470093 0.0 15.170000000000073 22.604999999999905
1.0 23.0 6.445250749588013 40.459999999999866 15.89999999999992 17.11500000000001
1.0 24.0 6.731509685516357 16.634999999999934 12.525000000000091 22.604999999999905
1.0 25.0 6.918058156967163 0.0 12.525000000000091 22.604999999999905
1.0 26.0 7.215823650360107 132.1099999999999 14.625 28.05499999999995
1.0 27.0 7.48831844329834 0.0 14.625 28.05499999999995
1.0 28.0 7.667378902435303 58.58000000000004 14.625 17.11500000000001
1.0 29.0 7.873561143875122 0.0 12.525000000000091 33.73000000000002
1.0 30.0 8.16613483428955 83.80499999999995 14.625 22.604999999999905
1.0 31.0 8.484600305557251 50.210000000000036 6.730000000000018 17.11500000000001
1.0 32.0 8.880455255508423 0.0 14.625 22.604999999999905
1.0 33.0 9.131901502609253 33.22499999999991 9.215000000000089 22.604999999999905
