Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 167453.09626485387
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1083.18 154.78999999999996 210.0
0.0 1.0 0.23295235633850098 55.845000000000084 146.94000000000005 192.58999999999992
0.0 2.0 0.4368135929107666 96.5 117.79999999999995 192.58999999999992
0.0 3.0 0.6263744831085205 72.5 85.05499999999995 184.62
0.0 4.0 0.8836534023284912 106.95000000000005 69.435 180.83500000000004
0.0 5.0 1.0565898418426514 0.0 50.43999999999994 184.62
0.0 6.0 1.2828452587127686 83.21499999999997 23.819999999999936 155.88000000000005
0.0 7.0 1.4974710941314697 23.500000000000057 20.295000000000016 126.82000000000005
0.0 8.0 1.728909969329834 46.47000000000003 3.290000000000134 121.8850000000001
0.0 9.0 1.957624912261963 77.59999999999997 0.0 58.08999999999969
0.0 10.0 2.1813478469848633 0.0 0.0 44.99499999999989
0.0 11.0 2.3713583946228027 0.0 0.0 44.99499999999989
0.0 12.0 2.5851542949676514 35.59500000000003 0.0 40.81
0.0 13.0 2.8083150386810303 49.97500000000008 0.0 40.81
0.0 14.0 2.982527732849121 0.0 0.0 44.99499999999989
0.0 15.0 3.2321767807006836 63.46999999999997 0.0 37.27499999999992
0.0 16.0 3.3986856937408447 0.0 0.0 37.27499999999992
0.0 17.0 3.5778918266296387 0.0 0.0 37.27499999999992
1.0 18.0 3.7764580249786377 27.444999999999993 0.0 37.27499999999992
1.0 19.0 4.085264205932617 31.835000000000036 0.0 37.27499999999992
1.0 20.0 4.2932517528533936 16.77499999999992 0.0 40.81
1.0 21.0 4.508476495742798 19.42500000000001 0.0 40.81
1.0 22.0 4.73831033706665 50.565 0.0 40.81
1.0 23.0 4.8982343673706055 0.0 0.0 37.27499999999992
1.0 24.0 5.064663410186768 0.0 0.0 40.81
1.0 25.0 5.294180631637573 91.42500000000001 0.0 40.81
1.0 26.0 5.4891581535339355 0.0 0.0 40.81
1.0 27.0 5.823155641555786 46.70499999999993 0.0 40.81
1.0 28.0 5.981095790863037 0.0 0.0 40.81
1.0 29.0 6.23679780960083 39.50999999999999 0.0 40.81
1.0 30.0 6.7158732414245605 107.34999999999997 0.0 58.08999999999969
1.0 31.0 6.970941066741943 0.0 0.0 44.99499999999989
1.0 32.0 7.207104444503784 21.15999999999991 0.0 44.99499999999989
1.0 33.0 7.380447864532471 0.0 0.0 44.99499999999989
