Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 71797.36279754029
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1094.97 145.88500000000022 27.424999999999955
0.0 1.0 1.1138837337493896 0.0 105.32499999999993 24.085000000000036
0.0 2.0 2.075077772140503 10.590000000000089 53.04000000000008 35.75499999999988
0.0 3.0 3.148125171661377 76.08999999999997 42.629999999999995 8.7349999999999
0.0 4.0 4.3641557693481445 53.259999999999934 25.485000000000127 1.9700000000000273
0.0 5.0 5.380688667297363 0.0 9.059999999999945 1.9700000000000273
0.0 6.0 6.471137285232544 110.85000000000014 7.755000000000223 0.0
0.0 7.0 7.607572078704834 41.35000000000002 6.385000000000105 8.7349999999999
0.0 8.0 8.782546997070312 18.7349999999999 6.385000000000105 8.7349999999999
0.0 9.0 9.869113445281982 17.950000000000102 7.170000000000073 8.7349999999999
0.0 10.0 11.00093388557434 17.049999999999955 7.755000000000223 8.7349999999999
0.0 11.0 12.048155546188354 32.44500000000005 7.755000000000223 0.0
0.0 12.0 13.21060848236084 64.9849999999999 6.385000000000105 0.0
0.0 13.0 14.190699338912964 47.17500000000001 5.179999999999893 0.0
0.0 14.0 15.071233034133911 35.50499999999988 5.870000000000061 0.0
0.0 15.0 15.789704084396362 0.0 6.385000000000105 0.0
0.0 16.0 16.78613018989563 58.75 7.170000000000073 0.0
0.0 17.0 17.673227071762085 0.29000000000002046 6.385000000000105 0.0
1.0 18.0 18.37984347343445 0.0 7.170000000000073 0.0
1.0 19.0 19.424372911453247 55.4500000000001 7.820000000000164 0.0
1.0 20.0 20.432642698287964 33.22499999999991 6.385000000000105 1.9700000000000273
1.0 21.0 21.41576910018921 4.815000000000055 7.170000000000073 1.9700000000000273
1.0 22.0 22.444793939590454 52.73500000000013 6.385000000000105 0.0
1.0 23.0 23.569318771362305 9.400000000000091 6.385000000000105 0.0
1.0 24.0 24.653674364089966 40.459999999999866 6.385000000000105 0.0
1.0 25.0 25.633702278137207 32.44500000000005 5.179999999999893 0.0
1.0 26.0 26.721556425094604 38.29499999999996 5.179999999999893 0.0
1.0 27.0 27.325828790664673 0.0 5.179999999999893 1.9700000000000273
1.0 28.0 28.00977110862732 0.0 5.179999999999893 0.0
1.0 29.0 28.941652059555054 0.29000000000002046 5.870000000000061 1.9700000000000273
1.0 30.0 29.97834825515747 113.08500000000026 7.170000000000073 1.9700000000000273
1.0 31.0 30.828709363937378 35.50499999999988 5.179999999999893 1.9700000000000273
1.0 32.0 31.81371521949768 41.454999999999984 6.224999999999966 1.9700000000000273
1.0 33.0 32.807164430618286 0.22500000000002274 3.4400000000000546 8.7349999999999
1.0 34.0 33.73134231567383 0.0 3.0050000000000523 1.9700000000000273
2.0 35.0 34.73841118812561 0.0 3.0050000000000523 1.9700000000000273
2.0 36.0 35.75347137451172 52.68500000000017 4.164999999999964 1.9700000000000273
2.0 37.0 36.6303813457489 9.400000000000091 4.164999999999964 1.9700000000000273
2.0 38.0 37.33978319168091 0.0 3.4400000000000546 1.9700000000000273
2.0 39.0 38.114524364471436 0.0 6.224999999999966 1.9700000000000273
2.0 40.0 39.20521330833435 40.35500000000002 5.179999999999893 1.9700000000000273
2.0 41.0 40.16994595527649 52.73500000000013 5.179999999999893 0.0
2.0 42.0 41.19460654258728 110.85000000000014 5.179999999999893 1.9700000000000273
2.0 43.0 42.254483222961426 38.29499999999996 5.179999999999893 1.9700000000000273
2.0 44.0 43.1342887878418 4.815000000000055 7.170000000000073 1.9700000000000273
2.0 45.0 44.21081042289734 40.459999999999866 6.224999999999966 1.9700000000000273
2.0 46.0 45.014853715896606 35.50499999999988 6.224999999999966 1.9700000000000273
2.0 47.0 45.97423815727234 19.894999999999925 2.75 1.9700000000000273
2.0 48.0 47.05207300186157 41.454999999999984 4.164999999999964 1.9700000000000273
