Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 72529.28256654956
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1099.26 145.88500000000022 27.424999999999955
0.0 1.0 0.1834392547607422 0.0 97.50999999999999 24.084999999999923
0.0 2.0 0.4165365695953369 29.88499999999999 72.19500000000016 24.084999999999923
0.0 3.0 0.5838017463684082 0.0 29.100000000000136 8.735000000000127
0.0 4.0 0.7545826435089111 62.50499999999988 29.100000000000136 1.9700000000000273
0.0 5.0 0.914996862411499 0.0 10.524999999999977 0.0
0.0 6.0 1.1239371299743652 41.60000000000002 10.085000000000036 0.0
0.0 7.0 1.3207557201385498 0.0 7.97500000000025 1.9700000000000273
0.0 8.0 1.4988856315612793 35.305000000000064 7.97500000000025 8.735000000000127
0.0 9.0 1.7346713542938232 71.59999999999991 6.970000000000084 8.735000000000127
0.0 10.0 1.964310646057129 0.0 6.970000000000084 8.735000000000127
0.0 11.0 2.185896873474121 17.950000000000102 7.97500000000025 8.735000000000127
0.0 12.0 2.4133777618408203 14.18500000000006 7.095000000000084 1.9700000000000273
0.0 13.0 2.6503541469573975 0.22500000000002274 3.4400000000000546 0.0
0.0 14.0 2.8323276042938232 19.894999999999925 2.944999999999993 0.0
0.0 15.0 3.0433757305145264 40.15999999999997 2.6699999999999022 0.0
0.0 16.0 3.251250743865967 71.30499999999984 5.870000000000118 0.0
0.0 17.0 3.481628179550171 51.92999999999989 5.870000000000118 0.0
1.0 18.0 3.6542813777923584 0.0 5.870000000000118 0.0
1.0 19.0 3.815617322921753 35.305000000000064 6.310000000000116 8.735000000000127
1.0 20.0 4.0756988525390625 36.129999999999995 6.970000000000084 8.735000000000127
1.0 21.0 4.322734355926514 26.564999999999998 7.095000000000084 8.735000000000127
1.0 22.0 4.562010765075684 47.110000000000014 6.185000000000116 8.735000000000127
1.0 23.0 4.728701591491699 0.0 5.870000000000118 1.9700000000000273
1.0 24.0 4.9506518840789795 61.735000000000184 4.69500000000005 1.9700000000000273
1.0 25.0 5.1646506786346436 0.18499999999994543 5.870000000000118 1.9700000000000273
1.0 26.0 5.5050718784332275 0.0 3.4400000000000546 1.9700000000000273
1.0 27.0 5.6612420082092285 0.0 6.025000000000034 1.9700000000000273
1.0 28.0 5.874205827713013 0.900000000000091 5.870000000000118 1.9700000000000273
1.0 29.0 6.088870525360107 4.815000000000055 4.164999999999964 1.9700000000000273
1.0 30.0 6.3178870677948 92.25500000000017 5.870000000000118 1.9700000000000273
1.0 31.0 6.470472812652588 0.0 5.870000000000118 1.9700000000000273
1.0 32.0 6.725881338119507 37.91999999999996 5.17999999999995 1.9700000000000273
1.0 33.0 6.946735858917236 61.69500000000005 6.310000000000116 1.9700000000000273
1.0 34.0 7.130978107452393 10.490000000000009 6.310000000000116 1.9700000000000273
2.0 35.0 7.301003456115723 0.0 6.310000000000116 1.9700000000000273
2.0 36.0 7.537817716598511 28.220000000000027 5.17999999999995 1.9700000000000273
2.0 37.0 7.835145711898804 0.0 4.69500000000005 1.9700000000000273
2.0 38.0 8.017859697341919 10.490000000000009 7.095000000000084 1.9700000000000273
2.0 39.0 8.299001932144165 37.91999999999996 5.870000000000118 1.9700000000000273
2.0 40.0 8.590856790542603 9.400000000000091 5.870000000000118 1.9700000000000273
2.0 41.0 8.75722885131836 0.0 5.870000000000118 1.9700000000000273
2.0 42.0 9.18192195892334 41.435000000000116 5.17999999999995 0.0
2.0 43.0 9.403025150299072 38.29499999999996 5.870000000000118 0.0
2.0 44.0 9.626436471939087 0.0 6.970000000000084 0.0
2.0 45.0 9.83641242980957 5.960000000000036 3.4400000000000546 0.0
2.0 46.0 10.071791410446167 40.459999999999866 2.944999999999993 1.9700000000000273
2.0 47.0 10.302022695541382 39.43500000000006 5.870000000000118 1.9700000000000273
2.0 48.0 10.45467734336853 35.305000000000064 5.870000000000118 1.9700000000000273
2.0 49.0 10.597097873687744 0.0 5.870000000000118 1.9700000000000273
2.0 50.0 10.828488111495972 102.25499999999977 5.870000000000118 0.0
2.0 51.0 10.98328447341919 0.0 4.69500000000005 0.0
3.0 52.0 11.14821457862854 0.0 3.4400000000000546 0.0
3.0 53.0 11.321052551269531 0.0 4.164999999999964 0.0
3.0 54.0 11.560697317123413 51.84999999999991 5.870000000000118 0.0
