Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 51761.7083452079
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1198.68 124.79499999999996 150.89499999999998
0.0 1.0 1.1590065956115723 164.87999999999988 113.005 122.90500000000009
0.0 2.0 2.2695696353912354 74.80000000000024 104.79000000000008 107.02499999999986
0.0 3.0 3.804560661315918 84.18 95.05000000000001 89.79499999999985
0.0 4.0 4.806391954421997 0.0 46.05500000000001 75.96999999999991
0.0 5.0 5.835486173629761 0.0 42.520000000000095 75.96999999999991
0.0 6.0 6.711277484893799 0.0 22.94500000000005 41.35000000000002
0.0 7.0 8.072720527648926 67.29500000000019 22.94500000000005 41.35000000000002
0.0 8.0 9.196489095687866 1.9700000000000273 22.94500000000005 41.35000000000002
0.0 9.0 10.208301305770874 0.0 22.94500000000005 41.35000000000002
0.0 10.0 11.417580604553223 73.09999999999997 24.249999999999886 41.35000000000002
0.0 11.0 12.59249997138977 7.54500000000013 37.79000000000002 56.714999999999804
0.0 12.0 13.722687005996704 41.76499999999993 24.249999999999886 32.04500000000007
0.0 13.0 14.956543684005737 5.39999999999992 24.249999999999886 41.35000000000002
0.0 14.0 15.951215744018555 0.0 24.249999999999886 41.35000000000002
0.0 15.0 16.73480796813965 0.0 26.044999999999902 44.70499999999993
0.0 16.0 18.175249814987183 111.3850000000001 22.03500000000014 41.35000000000002
0.0 17.0 19.1546151638031 27.85499999999996 22.03500000000014 41.35000000000002
1.0 18.0 19.879197120666504 0.0 24.249999999999886 49.989999999999895
1.0 19.0 21.165192127227783 57.13499999999999 21.585000000000093 41.35000000000002
1.0 20.0 22.24826145172119 31.539999999999964 21.585000000000093 32.04500000000007
1.0 21.0 23.519902229309082 70.26999999999998 21.585000000000093 41.35000000000002
1.0 22.0 24.72974419593811 0.0 21.585000000000093 41.35000000000002
1.0 23.0 25.862881422042847 61.10000000000002 21.850000000000136 41.35000000000002
1.0 24.0 26.772728204727173 0.0 21.850000000000136 33.55499999999995
1.0 25.0 27.85401964187622 42.43500000000006 26.044999999999902 44.70499999999993
1.0 26.0 29.138829231262207 5.39999999999992 29.189999999999998 44.70499999999993
1.0 27.0 30.208337545394897 0.0 20.850000000000023 44.70499999999993
1.0 28.0 31.185736179351807 0.0 18.370000000000005 20.674999999999955
1.0 29.0 32.23060393333435 33.53499999999997 16.319999999999993 9.450000000000045
1.0 30.0 32.8941171169281 0.0 16.319999999999993 9.450000000000045
1.0 31.0 33.86923313140869 0.0 16.319999999999993 9.450000000000045
1.0 32.0 35.010191917419434 28.765000000000043 11.965000000000032 33.55499999999995
1.0 33.0 36.01801419258118 17.220000000000027 18.370000000000005 20.674999999999955
1.0 34.0 36.80276370048523 0.0 16.319999999999993 33.55499999999995
2.0 35.0 37.637415409088135 0.0 18.370000000000005 20.674999999999955
2.0 36.0 38.77619647979736 69.88499999999999 9.050000000000011 20.674999999999955
2.0 37.0 39.96983575820923 66.50999999999999 12.414999999999964 20.674999999999955
2.0 38.0 40.673731088638306 0.0 15.064999999999998 20.674999999999955
2.0 39.0 41.727235555648804 0.0 9.499999999999943 20.674999999999955
2.0 40.0 42.8135883808136 49.89999999999998 18.370000000000005 20.674999999999955
2.0 41.0 43.675901651382446 0.0 16.319999999999993 33.55499999999995
2.0 42.0 44.484411001205444 0.0 15.064999999999998 20.674999999999955
2.0 43.0 45.594807863235474 3.6949999999999363 11.015000000000043 20.674999999999955
2.0 44.0 46.68710470199585 70.26999999999998 7.065000000000168 20.674999999999955
2.0 45.0 47.69356083869934 0.0 6.94500000000005 20.674999999999955
2.0 46.0 48.46854567527771 0.0 6.94500000000005 20.674999999999955
2.0 47.0 49.54087018966675 31.539999999999964 7.690000000000111 20.674999999999955
2.0 48.0 50.59484243392944 19.225000000000023 7.690000000000111 20.674999999999955
2.0 49.0 51.59397053718567 21.610000000000014 7.065000000000168 20.674999999999955
2.0 50.0 52.454251527786255 38.450000000000045 12.414999999999964 20.674999999999955
2.0 51.0 53.141377687454224 0.0 12.414999999999964 20.674999999999955
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 51566.112049651674
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1198.68 124.79499999999996 150.89499999999998
0.0 1.0 1.1206140518188477 134.4999999999999 104.79000000000008 117.77499999999998
0.0 2.0 2.245469093322754 37.600000000000136 95.99000000000001 107.02499999999986
0.0 3.0 3.5667564868927 84.18 76.69500000000005 72.46000000000004
0.0 4.0 4.519918441772461 0.0 43.480000000000075 75.96999999999991
0.0 5.0 5.5380165576934814 0.0 43.480000000000075 72.46000000000004
0.0 6.0 6.396884202957153 0.0 26.044999999999902 41.35000000000002
0.0 7.0 7.469608306884766 31.539999999999964 24.249999999999886 32.04500000000007
0.0 8.0 8.675168752670288 38.86500000000001 26.044999999999902 41.35000000000002
0.0 9.0 9.547125577926636 0.0 24.249999999999886 32.04500000000007
0.0 10.0 10.793269872665405 61.10000000000002 29.189999999999998 32.04500000000007
0.0 11.0 11.883944511413574 17.950000000000102 29.189999999999998 32.04500000000007
0.0 12.0 13.008289098739624 48.17499999999984 29.189999999999998 32.04500000000007
0.0 13.0 13.982403039932251 5.39999999999992 29.189999999999998 32.04500000000007
0.0 14.0 14.767504692077637 0.0 26.044999999999902 20.674999999999955
0.0 15.0 15.425348997116089 0.0 34.085000000000036 20.674999999999955
0.0 16.0 16.591581344604492 114.08499999999992 22.94500000000005 20.674999999999955
0.0 17.0 17.556995391845703 21.610000000000014 22.94500000000005 20.674999999999955
1.0 18.0 18.29593276977539 0.0 24.249999999999886 41.35000000000002
1.0 19.0 19.598397731781006 90.26500000000021 24.249999999999886 33.55499999999995
