Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 88457.92226783997
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1083.18 154.78999999999996 210.0
0.0 1.0 1.1828269958496094 120.77499999999998 116.40000000000009 188.43500000000006
0.0 2.0 2.4276320934295654 27.85499999999996 85.05499999999995 179.80999999999995
0.0 3.0 3.4995577335357666 31.78000000000003 57.80499999999995 184.62
0.0 4.0 4.614777565002441 48.125 47.914999999999964 184.62
0.0 5.0 5.540026903152466 72.50000000000011 40.695000000000164 155.88000000000005
0.0 6.0 6.6326704025268555 63.46999999999997 40.695000000000164 155.88000000000005
0.0 7.0 7.557298421859741 0.0 36.74500000000012 155.88000000000005
0.0 8.0 8.672176837921143 83.21499999999992 36.74500000000012 155.88000000000005
0.0 9.0 9.849583625793457 20.950000000000045 22.194999999999936 121.8850000000001
0.0 10.0 10.800869941711426 13.524999999999977 3.290000000000134 102.15999999999997
0.0 11.0 11.929311752319336 23.934999999999945 3.290000000000134 102.15999999999997
0.0 12.0 13.044521808624268 76.95500000000015 0.049999999999954525 73.29500000000002
0.0 13.0 13.859533548355103 0.0 0.0 73.29500000000002
0.0 14.0 14.58191704750061 0.0 0.0 73.29500000000002
0.0 15.0 15.4545259475708 27.444999999999993 0.0 58.08999999999992
0.0 16.0 16.386754751205444 15.14999999999992 0.0 73.29500000000002
0.0 17.0 17.237360954284668 0.0 0.0 58.08999999999992
1.0 18.0 18.186793565750122 27.444999999999993 0.0 73.29500000000002
1.0 19.0 19.118921756744385 15.14999999999992 0.0 40.81
1.0 20.0 20.03296732902527 0.0 0.0 57.13499999999999
1.0 21.0 20.889347314834595 4.179999999999893 0.0 40.81
1.0 22.0 21.713414669036865 14.659999999999854 0.0 56.97000000000003
1.0 23.0 22.489610195159912 0.0 0.0 56.97000000000003
1.0 24.0 23.26218342781067 0.1750000000000682 0.0 56.97000000000003
1.0 25.0 24.12155032157898 39.61500000000001 0.0 56.97000000000003
1.0 26.0 24.830840349197388 0.0 0.0 56.97000000000003
1.0 27.0 25.723475217819214 68.61999999999989 0.0 56.97000000000003
1.0 28.0 26.655564785003662 178.08999999999997 0.0 60.19999999999999
1.0 29.0 27.5231716632843 0.0 0.0 60.19999999999999
1.0 30.0 28.37508749961853 39.809999999999945 0.0 60.19999999999999
1.0 31.0 29.051968097686768 0.0 0.0 60.19999999999999
1.0 32.0 29.90388035774231 76.95500000000015 0.0 40.81
1.0 33.0 30.803645372390747 34.36500000000001 0.0 60.19999999999999
1.0 34.0 31.66226100921631 28.220000000000027 0.0 40.81
2.0 35.0 32.55545902252197 28.220000000000027 0.0 40.81
2.0 36.0 33.501453161239624 15.14999999999992 0.0 60.19999999999999
2.0 37.0 34.271841526031494 0.0 0.0 83.03000000000003
2.0 38.0 35.155707120895386 23.500000000000057 0.0 83.03000000000003
2.0 39.0 36.05546045303345 178.08999999999997 0.0 60.19999999999999
2.0 40.0 36.88432478904724 39.61500000000001 0.0 83.03000000000003
2.0 41.0 37.79677152633667 14.659999999999854 0.0 83.03000000000003
2.0 42.0 38.627392292022705 39.809999999999945 0.0 83.03000000000003
2.0 43.0 39.30640697479248 0.0 0.0 83.03000000000003
2.0 44.0 40.20059323310852 4.179999999999893 0.0 83.03000000000003
2.0 45.0 40.972058057785034 0.1750000000000682 0.0 87.11500000000001
2.0 46.0 41.62920093536377 0.0 0.0 87.11500000000001
2.0 47.0 42.398699045181274 1.9700000000000273 0.0 60.19999999999999
2.0 48.0 43.29295778274536 54.360000000000014 0.0 56.74000000000001
2.0 49.0 44.1676607131958 0.0 0.0 56.74000000000001
2.0 50.0 45.10106825828552 39.795000000000016 0.0 72.90000000000003
2.0 51.0 46.04230785369873 74.8549999999999 0.0 83.6599999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 77436.82134050848
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1083.18 154.78999999999996 210.0
0.0 1.0 1.0836222171783447 120.77499999999998 126.65499999999997 192.59000000000003
0.0 2.0 2.3930258750915527 57.480000000000075 114.80000000000018 188.43500000000006
0.0 3.0 3.522285223007202 50.895000000000095 88.72500000000002 179.80999999999995
0.0 4.0 4.6178038120269775 48.125 42.49500000000012 179.80999999999995
0.0 5.0 5.587193727493286 72.50000000000011 42.49500000000012 179.80999999999995
0.0 6.0 6.678104877471924 79.04499999999996 44.995000000000005 155.88000000000005
0.0 7.0 7.77916407585144 10.3900000000001 49.989999999999895 155.88000000000005
0.0 8.0 8.80900239944458 52.79000000000002 28.950000000000045 143.03000000000003
0.0 9.0 9.92889142036438 14.659999999999854 1.8000000000000682 116.32000000000005
