train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147222.484375,2169.719940185547,,140106.25,2427.380027770996,0.0,117805.125,3483.3350143432617,0.0,20,0.15854096412658691,48
147030.765625,864.8000183105469,,139879.28125,1188.685043334961,0.0,117688.5703125,1270.3999938964844,0.0,40,0.24527692794799805,48
146832.625,603.1000518798828,,139602.578125,525.2700042724609,0.0,117561.9609375,866.1950073242188,0.0,60,0.36913418769836426,48
146641.140625,516.0200042724609,,139323.03125,430.05999755859375,0.0,117403.703125,548.3500747680664,0.0,80,0.46273088455200195,48
146462.828125,430.19000244140625,,139178.0625,354.56993865966797,0.0,117354.8359375,504.9349822998047,0.0,100,0.5516197681427002,48
146264.4375,384.43994140625,,138971.421875,301.8250274658203,0.0,117269.015625,453.5099792480469,0.0,120,0.6262238025665283,48
146070.65625,352.3900451660156,,138769.890625,299.6900100708008,0.0,117153.5,389.61502838134766,0.0,140,0.6933465003967285,48
145904.59375,360.0399932861328,,138663.4375,290.93502044677734,0.0,117101.9296875,386.32501220703125,0.0,160,0.7634012699127197,48
145726.578125,357.91998291015625,,138546.4375,296.375,0.0,117092.796875,404.9500274658203,0.0,180,0.8310027122497559,48
145524.109375,352.3299560546875,,138214.171875,290.93502044677734,0.0,116946.15625,402.97503662109375,0.0,200,0.8992536067962646,48
145334.234375,348.530029296875,,137998.234375,304.7950134277344,0.0,116863.7890625,316.8499984741211,0.0,220,0.969834566116333,48
145132.25,337.4699401855469,,137765.921875,299.26001739501953,0.0,116769.6328125,378.88504791259766,0.0,240,1.0373547077178955,48
144956.984375,335.780029296875,,137584.640625,302.70999908447266,0.0,116665.2109375,346.3250503540039,0.0,260,1.101349115371704,48
144771.328125,324.81998443603516,,137454.28125,294.16500091552734,0.0,116600.7578125,334.3300476074219,0.0,280,1.1680355072021484,48
144600.421875,332.49998474121094,,137258.578125,290.93502044677734,0.0,116479.84375,279.8999938964844,0.0,300,1.2317028045654297,48
144413.5625,318.96998596191406,,137071.46875,287.18502044677734,0.0,116400.8828125,300.8250274658203,0.0,320,1.2969543933868408,48
144231.15625,327.4200439453125,,136940.96875,285.12500762939453,0.0,116356.4921875,305.98499298095703,0.0,340,1.3669509887695312,48
144033.15625,317.05999755859375,,136702.703125,295.88500213623047,0.0,116242.6484375,338.53002166748047,0.0,360,1.4361217021942139,48
143854.25,320.1400604248047,,136456.671875,279.13502502441406,0.0,116112.171875,313.1349411010742,0.0,380,1.5056476593017578,48
143677.953125,313.79005432128906,,136244.0,257.3550262451172,0.0,115975.6640625,269.62999725341797,0.0,400,1.5757672786712646,48
143512.21875,305.510009765625,,136043.359375,293.6099853515625,0.0,115830.4453125,346.4900207519531,0.0,420,1.6448988914489746,48
143340.9375,320.28993225097656,,135823.078125,289.6050262451172,0.0,115709.0390625,323.93499755859375,0.0,440,1.7098145484924316,48
143141.390625,313.79005432128906,,135620.84375,295.88500213623047,0.0,115604.7265625,277.9200134277344,0.0,460,1.7880733013153076,48
142943.375,317.59996032714844,,135492.609375,284.2799987792969,0.0,115569.453125,296.5849609375,0.0,480,1.852583408355713,48
142769.515625,313.79005432128906,,135329.34375,268.4800262451172,0.0,115481.5859375,346.4900207519531,0.0,500,1.918187141418457,48
142586.328125,312.33998107910156,,135119.109375,285.22999572753906,0.0,115374.1328125,274.1200180053711,0.0,520,1.9830491542816162,48
142406.953125,320.42002868652344,,134981.796875,288.4399948120117,0.0,115296.9765625,305.98499298095703,0.0,540,2.047586679458618,48
142213.28125,306.51002502441406,,134733.40625,295.88500213623047,0.0,115172.734375,290.7449951171875,0.0,560,2.1130073070526123,48
141925.640625,313.79005432128906,,134500.109375,290.39501953125,0.0,115077.703125,290.59998321533203,0.0,591,2.179340124130249,48
141728.46875,302.12998962402344,,134373.328125,264.0800323486328,0.0,115038.6015625,252.13497924804688,0.0,611,2.2444214820861816,48
141544.953125,308.33001708984375,,134228.21875,268.4800262451172,0.0,114987.046875,290.59998321533203,0.0,631,2.3097047805786133,48
141360.59375,312.33998107910156,,134056.765625,279.9250183105469,0.0,114910.734375,290.7449951171875,0.0,651,2.374361276626587,48
141186.921875,306.51002502441406,,133887.84375,269.4900207519531,0.0,114830.1796875,282.14501190185547,0.0,671,2.438819646835327,48
140998.125,309.3399658203125,,133677.25,297.5150146484375,0.0,114731.8125,294.9249954223633,0.0,691,2.5035629272460938,48
140804.828125,305.90000915527344,,133485.078125,277.9699935913086,0.0,114676.3828125,290.59998321533203,0.0,711,2.568551540374756,48
140629.828125,312.33998107910156,,133221.703125,277.9699935913086,0.0,114537.578125,323.93499755859375,0.0,731,2.6345956325531006,48
140458.34375,309.38002014160156,,133073.75,265.2000427246094,0.0,114441.578125,300.7649612426758,0.0,751,2.699526309967041,48
140276.59375,309.3399658203125,,132963.078125,285.12500762939453,0.0,114376.15625,263.64002990722656,0.0,771,2.76423716545105,48
140098.78125,312.1700897216797,,132763.4375,277.9699935913086,0.0,114281.78125,298.4049987792969,0.0,791,2.829458713531494,48
139922.5625,315.199951171875,,132564.1875,269.4900207519531,0.0,114237.453125,305.98499298095703,0.0,811,2.896681785583496,48
139747.09375,314.63999938964844,,132350.140625,255.2050018310547,0.0,114148.7421875,290.59998321533203,0.0,831,2.9619596004486084,48
139569.984375,309.3399658203125,,132144.984375,288.4399948120117,0.0,114012.5390625,289.74998474121094,0.0,851,3.027952194213867,48
139386.109375,316.91998291015625,,131940.671875,277.9699935913086,0.0,113902.265625,298.55001068115234,0.0,871,3.0928213596343994,48
139190.421875,308.33001708984375,,131671.6875,265.2000427246094,0.0,113768.890625,290.59998321533203,0.0,891,3.157442569732666,48
139011.875,309.3399658203125,,131492.734375,269.4900207519531,0.0,113688.84375,290.59998321533203,0.0,911,3.2226622104644775,48
138845.015625,305.510009765625,,131323.203125,288.4399948120117,0.0,113613.703125,291.65001678466797,0.0,931,3.2884018421173096,48
138677.921875,306.00999450683594,,131139.4375,265.2000427246094,0.0,113544.34375,300.00001525878906,0.0,951,3.3548338413238525,48
138505.46875,308.33001708984375,,130968.28125,269.4900207519531,0.0,113455.6640625,300.7649612426758,0.0,971,3.420320510864258,48
138328.03125,305.90000915527344,,130788.21875,264.0800323486328,0.0,113345.375,298.4049987792969,0.0,991,3.4855291843414307,48
138147.859375,308.33001708984375,,130507.7265625,256.6800079345703,0.0,113222.875,287.4700164794922,0.0,1011,3.5509438514709473,48
137980.625,312.33998107910156,,130285.2890625,264.0800323486328,0.0,113058.9140625,300.7649612426758,0.0,1031,3.6164002418518066,48
137797.78125,312.1700897216797,,130106.546875,269.4900207519531,0.0,112992.78125,305.98499298095703,0.0,1051,3.6820437908172607,48
137606.90625,309.38002014160156,,129864.6015625,265.2000427246094,0.0,112844.546875,303.6250305175781,0.0,1071,3.7473466396331787,48
137437.203125,302.12998962402344,,129712.4453125,269.4900207519531,0.0,112761.0,323.93499755859375,0.0,1091,3.8122482299804688,48
137270.8125,315.0800323486328,,129491.390625,264.0800323486328,0.0,112666.359375,303.6250305175781,0.0,1111,3.8772172927856445,48
137088.859375,305.90000915527344,,129231.78125,269.4900207519531,0.0,112537.8125,298.4049987792969,0.0,1131,3.9429237842559814,48
136834.640625,315.0800323486328,,129106.7890625,277.9699935913086,0.0,112486.46875,300.00001525878906,0.0,1162,4.009415149688721,48
136661.046875,315.0800323486328,,128789.1171875,269.4900207519531,0.0,112301.6953125,303.6250305175781,0.0,1182,4.074710369110107,48
136472.546875,311.2899932861328,,128640.5859375,269.4900207519531,0.0,112276.125,323.93499755859375,0.0,1202,4.139836311340332,48
136305.171875,309.38002014160156,,128395.1953125,265.2000427246094,0.0,112147.0859375,298.4049987792969,0.0,1222,4.206175088882446,48
136135.796875,309.3399658203125,,128295.578125,265.2000427246094,0.0,112095.8828125,305.98499298095703,0.0,1242,4.271961212158203,48
135951.515625,309.3399658203125,,128060.6484375,269.4900207519531,0.0,111950.3046875,275.9399948120117,0.0,1262,4.337015151977539,48
135771.53125,309.3399658203125,,127908.5859375,265.2000427246094,0.0,111920.546875,275.9399948120117,0.0,1282,4.402990818023682,48
135604.09375,312.33998107910156,,127737.5859375,277.9699935913086,0.0,111839.109375,289.74998474121094,0.0,1302,4.468916416168213,48
135433.40625,312.33998107910156,,127570.4921875,265.2000427246094,0.0,111780.1484375,298.4049987792969,0.0,1322,4.5473198890686035,48
135268.671875,305.90000915527344,,127490.828125,268.4800262451172,0.0,111741.6328125,298.4049987792969,0.0,1342,4.6250340938568115,48
135098.578125,313.79005432128906,,127306.328125,265.2000427246094,0.0,111695.1640625,303.6250305175781,0.0,1362,4.701776504516602,48
134931.765625,312.33998107910156,,127221.8359375,269.4900207519531,0.0,111650.4140625,303.6250305175781,0.0,1382,4.778101444244385,48
134757.21875,312.33998107910156,,126989.7890625,288.4399948120117,0.0,111540.2265625,300.7649612426758,0.0,1402,4.841793060302734,48
134597.765625,311.2899932861328,,126757.015625,269.4900207519531,0.0,111407.5,311.80997467041016,0.0,1422,4.906322240829468,48
