train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
140974.375,4461.160018920898,,152446.28125,4367.130020141602,0.0,140269.375,2377.8250122070312,0.0,20,0.15028977394104004,172
140440.484375,382.4800109863281,,151802.328125,469.3399963378906,0.0,139894.046875,628.4550018310547,0.0,40,0.2699599266052246,172
139943.109375,199.5,,151278.859375,309.48999404907227,0.0,139445.921875,298.77999114990234,0.0,60,0.4059872627258301,172
139422.90625,145.57998657226562,,151090.484375,225.09496688842773,0.0,138886.4375,216.0850067138672,0.0,80,0.4753262996673584,172
138955.328125,142.4800262451172,,150681.921875,210.70499420166016,0.0,138477.953125,184.68999099731445,0.0,100,0.5500025749206543,172
138434.421875,105.29998016357422,,150159.125,176.61000061035156,0.0,138120.53125,139.31500244140625,0.0,120,0.6182899475097656,172
137916.015625,98.44000244140625,,149534.5,171.24999237060547,0.0,137841.109375,146.68001174926758,0.0,140,0.6849145889282227,172
137407.640625,97.2300033569336,,149063.296875,151.93500137329102,0.0,137325.75,141.29500198364258,0.0,160,0.751542329788208,172
136951.296875,103.57998657226562,,148495.71875,195.80498123168945,0.0,136973.234375,160.51501083374023,0.0,180,0.8200552463531494,172
136469.9375,103.66998291015625,,148077.734375,209.84000396728516,0.0,136450.59375,168.84999465942383,0.0,200,0.888939380645752,172
135962.21875,102.18000793457031,,147454.265625,196.03002166748047,0.0,136080.6875,173.75999450683594,0.0,220,0.9578189849853516,172
135453.234375,101.47000122070312,,146924.9375,181.88000869750977,0.0,135633.765625,171.19997787475586,0.0,240,1.0268113613128662,172
134938.25,100.6299819946289,,146422.421875,188.34500122070312,0.0,135200.515625,168.86498260498047,0.0,260,1.0941352844238281,172
134435.203125,98.60000610351562,,145749.140625,188.47501373291016,0.0,134890.078125,165.18499374389648,0.0,280,1.160766363143921,172
133928.078125,97.11002349853516,,145247.125,183.35999298095703,0.0,134528.9375,164.85500717163086,0.0,300,1.2278244495391846,172
