train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147435.421875,9446.000007629395,,140729.484375,9846.865074157715,0.0,118150.90625,10057.999870300293,0.0,20,6.005696535110474,144
146951.390625,2161.3499450683594,,140224.71875,9388.855003356934,0.0,117893.6640625,9516.499984741211,0.0,40,8.40817928314209,144
146479.875,933.4600219726562,,139882.515625,5558.145050048828,0.0,117860.2421875,7869.490028381348,0.0,60,8.568214178085327,144
146003.75,506.26002502441406,,139165.65625,583.7250022888184,0.0,117458.84375,2341.9049682617188,0.0,80,8.662455797195435,144
145495.34375,414.1199951171875,,138480.34375,296.04502868652344,0.0,117172.875,1075.1349716186523,0.0,100,8.776824712753296,144
145050.28125,341.8499984741211,,138222.5625,281.84495544433594,0.0,117052.78125,1012.085018157959,0.0,120,8.8486328125,144
144590.78125,283.6399841308594,,137971.703125,255.31496810913086,0.0,116818.5234375,472.0499801635742,0.0,140,8.918519735336304,144
144099.25,221.3900146484375,,137225.21875,183.83999633789062,0.0,116328.2421875,241.95000457763672,0.0,160,8.986095428466797,144
143617.390625,202.23998260498047,,136785.234375,147.39000701904297,0.0,116024.3828125,196.9399871826172,0.0,180,9.052865028381348,144
143133.84375,199.5600128173828,,136630.984375,161.60500717163086,0.0,115901.8984375,193.2199935913086,0.0,200,9.118714570999146,144
142714.890625,187.58001708984375,,136177.640625,170.04000854492188,0.0,115598.171875,205.54000854492188,0.0,220,9.185420274734497,144
142232.828125,181.70999145507812,,135551.796875,116.84502410888672,0.0,115174.046875,180.2200164794922,0.0,240,9.251983642578125,144
141766.828125,168.30999755859375,,134914.171875,101.72998046875,0.0,114684.4140625,154.05001831054688,0.0,260,9.317958354949951,144
141320.828125,172.86001586914062,,134728.515625,115.52002716064453,0.0,114586.984375,194.010009765625,0.0,280,9.383687734603882,144
140884.828125,172.86001586914062,,134426.703125,115.52002716064453,0.0,114370.890625,172.97502899169922,0.0,300,9.450386047363281,144
140425.328125,169.09996795654297,,133681.453125,95.9050064086914,0.0,113892.3203125,147.56503295898438,0.0,320,9.518567323684692,144
140008.03125,163.0800018310547,,133382.484375,93.58500671386719,0.0,113576.09375,153.12003326416016,0.0,340,9.586169242858887,144
139547.890625,168.30999755859375,,132904.578125,99.12998962402344,0.0,113285.3828125,153.92501831054688,0.0,360,9.65364146232605,144
139101.296875,171.01002502441406,,132570.53125,104.80001068115234,0.0,113187.4921875,153.92501831054688,0.0,380,9.721219301223755,144
138669.9375,170.93997192382812,,132247.1875,104.76002883911133,0.0,113026.828125,153.12003326416016,0.0,400,9.788766384124756,144
138210.6875,168.30999755859375,,131748.65625,104.80001068115234,0.0,112762.3046875,153.92501831054688,0.0,420,9.855977773666382,144
137766.390625,171.01002502441406,,131118.921875,94.0150146484375,0.0,112384.5,148.8000259399414,0.0,440,9.923077821731567,144
137336.984375,163.44998168945312,,130673.0,94.0150146484375,0.0,111987.3828125,144.12999725341797,0.0,460,9.991493701934814,144
136849.84375,164.94996643066406,,129933.8984375,92.22500610351562,0.0,111624.734375,144.12999725341797,0.0,480,10.059442043304443,144
136412.328125,170.93997192382812,,129309.28125,88.86000061035156,0.0,111339.375,153.12003326416016,0.0,500,10.127444744110107,144
135964.890625,168.38998413085938,,129057.5,84.66002655029297,0.0,111205.734375,144.12999725341797,0.0,520,10.195358514785767,144
135523.921875,165.4600067138672,,128506.375,92.22500610351562,0.0,110802.984375,144.12999725341797,0.0,540,10.263358354568481,144
135094.90625,168.38998413085938,,127925.1796875,92.22500610351562,0.0,110380.1953125,138.88500213623047,0.0,560,10.33149266242981,144
134450.875,163.0800018310547,,127288.203125,99.6299819946289,0.0,109924.96875,138.88500213623047,0.0,591,10.400166988372803,144
133988.953125,158.13003540039062,,126734.3515625,89.20499420166016,0.0,109586.90625,134.34496307373047,0.0,611,10.468835830688477,144
133567.890625,164.94996643066406,,126434.703125,93.58500671386719,0.0,109484.4140625,136.31501007080078,0.0,631,10.569420337677002,144
133137.8125,163.44998168945312,,126122.6015625,93.58500671386719,0.0,109376.0,148.8000259399414,0.0,651,10.634255647659302,144
132695.671875,164.94996643066406,,125875.78125,92.22500610351562,0.0,109228.515625,138.88500213623047,0.0,671,10.69852089881897,144
132282.859375,163.0800018310547,,125476.375,99.12998962402344,0.0,108971.171875,144.12999725341797,0.0,691,10.763016700744629,144
131820.34375,158.29000854492188,,125016.171875,92.22500610351562,0.0,108576.3828125,135.9599838256836,0.0,711,10.828237056732178,144
131363.390625,160.34999084472656,,124335.96875,88.12999725341797,0.0,108212.1796875,138.73999786376953,0.0,731,10.893455266952515,144
130913.2890625,155.87000274658203,,124037.1640625,84.66002655029297,0.0,107956.6953125,140.46498107910156,0.0,751,10.958555459976196,144
130514.2734375,160.5599822998047,,123630.8828125,89.20499420166016,0.0,107523.4765625,134.34496307373047,0.0,771,11.023839950561523,144
130083.1640625,156.29000854492188,,122980.78125,88.46002197265625,0.0,107122.0234375,134.34496307373047,0.0,791,11.088839769363403,144
129683.8046875,155.87000274658203,,122242.109375,88.46002197265625,0.0,106543.421875,134.34496307373047,0.0,811,11.154263257980347,144
129246.625,158.13003540039062,,121685.1875,84.66002655029297,0.0,106265.6875,118.07003021240234,0.0,831,11.219717979431152,144
128817.4765625,152.73001098632812,,121351.84375,84.66002655029297,0.0,106009.5390625,104.81999969482422,0.0,851,11.285294771194458,144
128413.7578125,159.79999542236328,,121091.296875,92.22500610351562,0.0,105875.2734375,114.29003143310547,0.0,871,11.351552486419678,144
127972.8828125,157.9499969482422,,120730.015625,83.0350112915039,0.0,105707.2265625,126.38502502441406,0.0,891,11.416617155075073,144
127568.125,159.79999542236328,,120265.4375,84.69501495361328,0.0,105517.2734375,135.9599838256836,0.0,911,11.48233413696289,144
127172.515625,160.55996704101562,,119569.1640625,88.46002197265625,0.0,105055.84375,128.3149871826172,0.0,931,11.548275470733643,144
126726.7890625,162.8300018310547,,118953.0859375,84.66002655029297,0.0,104836.3984375,137.68496704101562,0.0,951,11.61473298072815,144
126308.4296875,161.30001068115234,,118485.7734375,93.42501068115234,0.0,104451.15625,140.24500274658203,0.0,971,11.680954217910767,144
125903.15625,161.30001068115234,,118302.4765625,93.42501068115234,0.0,104393.375,137.68496704101562,0.0,991,11.746825218200684,144
125467.25,161.30001068115234,,117587.453125,92.22500610351562,0.0,104011.96875,128.3149871826172,0.0,1011,11.813196420669556,144
125035.9453125,161.30001068115234,,117084.2265625,92.22500610351562,0.0,103665.15625,138.73999786376953,0.0,1031,11.879204988479614,144
124586.5,161.30001068115234,,116522.640625,84.66002655029297,0.0,103390.984375,123.87002182006836,0.0,1051,11.945290088653564,144
124172.828125,163.94998168945312,,116548.1875,84.69501495361328,0.0,103436.5546875,138.73999786376953,0.0,1071,12.011199474334717,144
123780.2734375,163.0800018310547,,116322.4921875,91.79999542236328,0.0,103322.0,135.9599838256836,0.0,1091,12.080764055252075,144
123365.9765625,163.0800018310547,,115748.3125,92.22500610351562,0.0,102975.3828125,135.9599838256836,0.0,1111,12.146860837936401,144
122959.78125,163.94998168945312,,115161.84375,92.22500610351562,0.0,102544.1875,135.9599838256836,0.0,1131,12.213356256484985,144
122351.859375,160.55996704101562,,114637.203125,88.63000106811523,0.0,102101.9140625,135.9599838256836,0.0,1162,12.280997276306152,144
121955.296875,164.94996643066406,,114311.4765625,92.22500610351562,0.0,101847.296875,138.88500213623047,0.0,1182,12.34742522239685,144
121553.4296875,160.55996704101562,,113893.234375,92.22500610351562,0.0,101512.1953125,135.9599838256836,0.0,1202,12.414176940917969,144
121160.515625,160.07000732421875,,113433.1015625,94.69002532958984,0.0,101075.8125,135.9599838256836,0.0,1222,12.480951070785522,144
120759.390625,160.55996704101562,,112964.2109375,92.22500610351562,0.0,100743.9765625,135.9599838256836,0.0,1242,12.547338962554932,144
120337.6796875,160.55996704101562,,112455.3046875,88.49499130249023,0.0,100470.5234375,140.0999984741211,0.0,1262,12.6138277053833,144
119962.4296875,161.30001068115234,,112071.8046875,91.99501037597656,0.0,100175.2421875,137.31998443603516,0.0,1282,12.680469989776611,144
119564.5859375,160.55996704101562,,111708.3125,92.22500610351562,0.0,99931.046875,138.88500213623047,0.0,1302,12.746939659118652,144
119155.078125,160.55996704101562,,111262.8671875,93.42501068115234,0.0,99705.8359375,135.9599838256836,0.0,1322,12.813586235046387,144
118758.4609375,160.34999084472656,,110879.484375,92.22500610351562,0.0,99520.2109375,137.31998443603516,0.0,1342,12.880979776382446,144
118367.0625,160.5599822998047,,110647.7578125,93.42501068115234,0.0,99511.3203125,138.52001953125,0.0,1362,12.947747230529785,144
117973.8203125,161.30001068115234,,110344.859375,93.42501068115234,0.0,99371.8125,138.88500213623047,0.0,1382,13.013942003250122,144
117566.78125,160.5599822998047,,109796.5,93.42501068115234,0.0,98991.5,123.87002182006836,0.0,1402,13.080771684646606,144
117192.5546875,162.8300018310547,,109448.0390625,93.42501068115234,0.0,98763.609375,134.34496307373047,0.0,1422,13.148165702819824,144
116784.4609375,162.8300018310547,,108994.375,92.22500610351562,0.0,98483.421875,128.3149871826172,0.0,1442,13.216055870056152,144
116399.9765625,160.5599822998047,,108606.8828125,92.22500610351562,0.0,98247.4296875,134.34496307373047,0.0,1462,13.283215522766113,144
115991.25,160.55996704101562,,108320.671875,92.22500610351562,0.0,98121.28125,138.52001953125,0.0,1482,13.350101947784424,144
115632.6015625,160.5599822998047,,108014.328125,94.69002532958984,0.0,97982.015625,138.52001953125,0.0,1502,13.417263269424438,144
115236.4765625,160.55996704101562,,107642.09375,92.22500610351562,0.0,97737.828125,138.88500213623047,0.0,1522,13.484120607376099,144
114856.8828125,161.30001068115234,,107193.7109375,92.22500610351562,0.0,97427.8203125,135.9599838256836,0.0,1542,13.551121473312378,144
114453.359375,163.44998168945312,,106554.421875,95.39501571655273,0.0,97150.1953125,140.24500274658203,0.0,1562,13.61827039718628,144
114075.0859375,160.5599822998047,,106225.140625,84.69501495361328,0.0,96894.9765625,138.52001953125,0.0,1582,13.685869455337524,144
113707.453125,162.8300018310547,,105951.6640625,88.46002197265625,0.0,96710.1484375,138.52001953125,0.0,1602,13.752912759780884,144
113354.546875,163.0800018310547,,105631.7109375,93.42501068115234,0.0,96432.84375,138.52001953125,0.0,1622,13.820563793182373,144
112948.046875,161.30001068115234,,105143.09375,93.42501068115234,0.0,96027.15625,129.48501205444336,0.0,1642,13.887157440185547,144
112577.140625,161.30001068115234,,104842.78125,92.22500610351562,0.0,95921.9765625,134.34496307373047,0.0,1662,13.95402479171753,144
112182.9609375,163.0800018310547,,104237.515625,84.69501495361328,0.0,95578.1015625,138.52001953125,0.0,1682,14.020488500595093,144
111800.8984375,161.30001068115234,,103803.75,88.46002197265625,0.0,95441.0078125,138.52001953125,0.0,1702,14.087806940078735,144
111230.7421875,160.55996704101562,,103184.0390625,84.69501495361328,0.0,94987.3671875,134.34496307373047,0.0,1733,14.156553268432617,144
110862.671875,162.8300018310547,,102722.21875,84.56501770019531,0.0,94664.703125,137.31998443603516,0.0,1753,14.2236807346344,144
110525.4375,160.55996704101562,,102462.8515625,88.46002197265625,0.0,94548.828125,138.52001953125,0.0,1773,14.290725946426392,144
110164.5546875,163.44998168945312,,101959.234375,88.63000106811523,0.0,94236.9921875,138.88500213623047,0.0,1793,14.35677194595337,144
109795.5234375,160.55996704101562,,101647.453125,92.22500610351562,0.0,93982.484375,138.52001953125,0.0,1813,14.423397064208984,144
109440.015625,161.30001068115234,,101384.9140625,88.46002197265625,0.0,93781.421875,134.34496307373047,0.0,1833,14.490243196487427,144
109062.859375,160.07000732421875,,100864.6015625,92.22500610351562,0.0,93386.7421875,135.9599838256836,0.0,1853,14.55759572982788,144
108694.46875,160.55996704101562,,100558.921875,92.22500610351562,0.0,93142.65625,129.89999771118164,0.0,1873,14.624549388885498,144
108351.7890625,159.79999542236328,,100304.2265625,84.69501495361328,0.0,92980.8203125,138.52001953125,0.0,1893,14.691855430603027,144
107995.953125,160.07000732421875,,99832.109375,84.56501770019531,0.0,92604.3125,123.87002182006836,0.0,1913,14.759093761444092,144
107643.7109375,158.13003540039062,,99577.15625,84.56501770019531,0.0,92523.2421875,122.44501495361328,0.0,1933,14.825990438461304,144
107290.0546875,160.07000732421875,,99348.7578125,84.56501770019531,0.0,92235.046875,134.34496307373047,0.0,1953,14.894142627716064,144
106946.875,158.13003540039062,,98772.9375,84.69501495361328,0.0,91886.515625,135.9599838256836,0.0,1973,14.961364507675171,144
