train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134783.8125,10432.1298828125,,154564.328125,10243.049911499023,0.0,197096.03125,1702.1299514770508,0.0,20,0.19779753684997559,172
134291.71875,1758.4500045776367,,153969.09375,1063.9249877929688,0.0,196656.046875,819.2649879455566,0.0,40,0.339008092880249,172
133791.46875,658.3199844360352,,153326.25,483.0850028991699,0.0,195902.46875,448.3949890136719,0.0,60,0.41948962211608887,172
133322.453125,299.70997619628906,,152792.828125,269.4700050354004,0.0,195493.109375,383.9649963378906,0.0,80,0.48853588104248047,172
132827.921875,291.0900115966797,,152136.03125,213.68500137329102,0.0,195102.890625,373.24999618530273,0.0,100,0.5545167922973633,172
132301.671875,248.62001037597656,,151404.953125,210.95001602172852,0.0,194511.234375,335.5199890136719,0.0,120,0.6193995475769043,172
131797.484375,157.1099853515625,,150759.8125,145.97000122070312,0.0,193414.8125,251.79498291015625,0.0,140,0.6842660903930664,172
131306.015625,144.41999053955078,,150132.203125,135.94500732421875,0.0,192952.21875,275.3299980163574,0.0,160,0.7493996620178223,172
130796.1796875,141.52000427246094,,149465.234375,137.30999755859375,0.0,192446.765625,285.7949905395508,0.0,180,0.8141977787017822,172
130281.359375,138.23001098632812,,148790.640625,130.89500045776367,0.0,191724.671875,268.9650115966797,0.0,200,0.8794317245483398,172
129790.765625,127.05999755859375,,148209.890625,127.31000137329102,0.0,191154.0625,229.2450180053711,0.0,220,0.9438662528991699,172
129269.7265625,125.5099868774414,,147462.5,128.12500381469727,0.0,190545.546875,238.67000579833984,0.0,240,1.0088999271392822,172
128801.609375,124.19000244140625,,146834.984375,122.0899887084961,0.0,189298.53125,243.57498168945312,0.0,260,1.0745420455932617,172
128318.4140625,118.030029296875,,146241.234375,119.49999618530273,0.0,188298.21875,225.10501861572266,0.0,280,1.1403987407684326,172
127852.09375,123.32000732421875,,145665.65625,120.41498947143555,0.0,187315.328125,278.66999435424805,0.0,300,1.207681655883789,172
127369.2734375,122.74998474121094,,145040.078125,119.49999618530273,0.0,187085.015625,279.5099906921387,0.0,320,1.2728564739227295,172
126856.203125,117.11000061035156,,144329.171875,128.74999237060547,0.0,186251.046875,267.11498260498047,0.0,340,1.3381423950195312,172
126381.03125,117.11000061035156,,143766.9375,123.11999893188477,0.0,185407.359375,271.260009765625,0.0,360,1.4031598567962646,172
125901.1796875,114.78001403808594,,143121.34375,123.11999893188477,0.0,184232.5,278.15500259399414,0.0,380,1.4689610004425049,172
125421.65625,118.77999877929688,,142488.09375,123.11999893188477,0.0,183920.40625,277.6949920654297,0.0,400,1.5337800979614258,172
124968.65625,123.32000732421875,,141927.6875,123.11999893188477,0.0,183485.390625,279.5099906921387,0.0,420,1.5993525981903076,172
124514.1484375,121.60999298095703,,141402.765625,124.04499816894531,0.0,182586.75,273.37000274658203,0.0,440,1.6647570133209229,172
124037.265625,116.2599868774414,,140811.6875,122.42999649047852,0.0,182130.5625,277.99499130249023,0.0,460,1.7298552989959717,172
123534.4375,113.68000793457031,,140155.078125,120.09498596191406,0.0,181436.25,277.01500701904297,0.0,480,1.8003761768341064,172
123066.1640625,113.19000244140625,,139555.046875,120.39999389648438,0.0,180618.78125,278.4100036621094,0.0,500,1.86954665184021,172
122609.4453125,113.68000793457031,,138983.234375,124.04499816894531,0.0,179718.125,273.37000274658203,0.0,520,1.9395709037780762,172
122171.34375,115.5999755859375,,138443.859375,122.0899887084961,0.0,178897.9375,278.15500259399414,0.0,540,2.0085296630859375,172
121710.0234375,116.2599868774414,,137844.6875,119.13499450683594,0.0,178210.265625,277.8550033569336,0.0,560,2.0785951614379883,172
121002.4375,115.5999755859375,,136966.859375,119.84498596191406,0.0,176832.53125,263.79998779296875,0.0,591,2.1487252712249756,172
120503.65625,115.08999633789062,,136326.25,122.0899887084961,0.0,175912.921875,273.37000274658203,0.0,611,2.217420816421509,172
120043.0078125,115.30999755859375,,135796.515625,119.49999618530273,0.0,175739.34375,246.5850067138672,0.0,631,2.2857186794281006,172
119565.5390625,115.11998748779297,,135086.953125,119.85999298095703,0.0,174657.21875,277.01500701904297,0.0,651,2.3553972244262695,172
119117.4453125,114.66998291015625,,134514.953125,119.49999618530273,0.0,173911.921875,263.79998779296875,0.0,671,2.424915313720703,172
118652.40625,113.54000091552734,,133942.40625,121.10498046875,0.0,173145.765625,273.37000274658203,0.0,691,2.494203805923462,172
118186.5703125,113.68000793457031,,133315.671875,119.85999298095703,0.0,172949.03125,273.37000274658203,0.0,711,2.563680648803711,172
117705.71875,112.48001098632812,,132682.078125,130.16500091552734,0.0,172492.703125,242.5550079345703,0.0,731,2.6326358318328857,172
117258.1484375,111.75,,132097.53125,120.09498596191406,0.0,171994.59375,273.37000274658203,0.0,751,2.700714349746704,172
116809.40625,113.19000244140625,,131533.609375,119.49999618530273,0.0,171298.78125,277.01500701904297,0.0,771,2.770097017288208,172
116346.1953125,113.19000244140625,,130927.0390625,120.09498596191406,0.0,170734.6875,273.37000274658203,0.0,791,2.8389742374420166,172
115881.4765625,110.41999053955078,,130334.3984375,121.10498046875,0.0,169667.59375,273.37000274658203,0.0,811,2.910186290740967,172
115420.5546875,112.86001586914062,,129715.171875,122.47498321533203,0.0,168959.078125,273.37000274658203,0.0,831,2.9776577949523926,172
114994.9140625,110.41999053955078,,129232.7265625,120.41498947143555,0.0,168365.265625,273.37000274658203,0.0,851,3.0462605953216553,172
114563.875,113.52001953125,,128726.0703125,120.41498947143555,0.0,167588.3125,263.79998779296875,0.0,871,3.1146645545959473,172
114122.5078125,113.54000091552734,,128159.359375,120.09498596191406,0.0,167121.1875,277.01500701904297,0.0,891,3.1826798915863037,172
113680.5703125,115.08999633789062,,127589.2109375,125.73500061035156,0.0,166445.21875,278.15500259399414,0.0,911,3.2510433197021484,172
113244.0625,113.68000793457031,,127042.0703125,120.41498947143555,0.0,165744.03125,277.01500701904297,0.0,931,3.3192787170410156,172
112799.796875,114.78001403808594,,126466.8125,120.41498947143555,0.0,164761.953125,277.01500701904297,0.0,951,3.3875560760498047,172
