train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142146.421875,2615.6599884033203,,147771.0625,3558.1800384521484,0.0,144501.546875,4411.910003662109,0.0,20,1.6281952857971191,72
141872.921875,721.9500274658203,,147598.515625,1529.1599884033203,0.0,144270.34375,3579.8650131225586,0.0,40,1.8727138042449951,72
141647.375,472.4999542236328,,147359.421875,745.1649551391602,0.0,143996.125,1609.4099884033203,0.0,60,2.286660671234131,72
141390.0625,404.6800231933594,,147276.6875,609.7649765014648,0.0,143882.53125,1053.9149703979492,0.0,80,2.5471723079681396,72
141129.65625,313.699951171875,,146899.90625,420.8249816894531,0.0,143410.25,272.4249954223633,0.0,100,2.808094024658203,72
140878.21875,311.7400207519531,,146488.328125,405.7099838256836,0.0,142903.125,197.83499908447266,0.0,120,2.966801881790161,72
140622.0625,302.4000244140625,,146299.34375,365.3400192260742,0.0,142688.0,226.33502197265625,0.0,140,3.086393117904663,72
140363.703125,302.47999572753906,,145956.296875,382.6299819946289,0.0,142278.0625,162.90501403808594,0.0,160,3.1876039505004883,72
140107.109375,306.1900177001953,,145581.46875,452.9850387573242,0.0,141804.828125,187.83995819091797,0.0,180,3.2797977924346924,72
139871.546875,310.02001953125,,145204.359375,424.93004608154297,0.0,141341.96875,209.90499114990234,0.0,200,3.353832483291626,72
139631.203125,305.79998779296875,,145110.71875,416.3550491333008,0.0,141192.0625,188.4199676513672,0.0,220,3.431032180786133,72
139347.1875,310.6900939941406,,144948.953125,425.1199951171875,0.0,140969.109375,181.9199981689453,0.0,240,3.506000518798828,72
139091.734375,305.530029296875,,144758.765625,405.45503997802734,0.0,140755.1875,190.29501342773438,0.0,260,3.5776748657226562,72
138824.453125,306.5600128173828,,144547.78125,381.48999786376953,0.0,140494.109375,248.0050048828125,0.0,280,3.6479854583740234,72
138573.390625,314.7500305175781,,144170.515625,392.3250389099121,0.0,140046.09375,232.5699691772461,0.0,300,3.717644214630127,72
138341.765625,312.6200256347656,,143848.796875,403.0300178527832,0.0,139696.796875,234.4199981689453,0.0,320,3.784633159637451,72
138068.375,310.6900939941406,,143611.9375,406.29000091552734,0.0,139374.90625,223.57496643066406,0.0,340,3.8522989749908447,72
137836.21875,310.02001953125,,143350.5,416.2199935913086,0.0,139108.59375,230.23995971679688,0.0,360,3.9194605350494385,72
137599.953125,311.9499969482422,,143105.21875,413.3400115966797,0.0,138814.046875,226.0849609375,0.0,380,3.986842393875122,72
137347.90625,315.55999755859375,,142806.390625,416.77001953125,0.0,138497.90625,230.48995971679688,0.0,400,4.052534580230713,72
137075.265625,317.7300109863281,,142522.28125,441.0199890136719,0.0,138143.734375,220.88500213623047,0.0,420,4.1174211502075195,72
136827.328125,314.7500305175781,,142325.171875,438.69500732421875,0.0,137904.578125,235.2449951171875,0.0,440,4.184349775314331,72
136570.0625,325.67999267578125,,142104.453125,443.9749984741211,0.0,137619.375,219.88995361328125,0.0,460,4.250098466873169,72
136316.734375,329.03004455566406,,141720.15625,428.9650115966797,0.0,137159.90625,235.04996490478516,0.0,480,4.318290710449219,72
136086.484375,322.3699951171875,,141699.84375,415.5400085449219,0.0,137150.96875,218.594970703125,0.0,500,4.384477376937866,72
135824.265625,314.8599090576172,,141579.46875,427.04002380371094,0.0,136990.703125,210.97999572753906,0.0,520,4.451321125030518,72
135590.6875,313.7300109863281,,141426.8125,429.36500549316406,0.0,136822.359375,210.97999572753906,0.0,540,4.517702341079712,72
135328.671875,318.5000457763672,,140989.046875,443.9749984741211,0.0,136253.921875,234.9949951171875,0.0,560,4.583302974700928,72
134935.875,313.7300109863281,,140704.859375,423.7100143432617,0.0,135885.46875,218.594970703125,0.0,591,4.6511523723602295,72
134691.609375,325.67999267578125,,140378.25,441.0199890136719,0.0,135523.15625,218.594970703125,0.0,611,4.718312501907349,72
134445.796875,317.7300109863281,,140175.765625,413.6000213623047,0.0,135285.21875,226.0849609375,0.0,631,4.784894227981567,72
134194.921875,317.7300109863281,,139986.28125,441.0199890136719,0.0,135074.703125,226.0849609375,0.0,651,4.851629257202148,72
133947.96875,317.46002197265625,,139725.421875,438.69500732421875,0.0,134746.296875,218.10498809814453,0.0,671,4.917837142944336,72
133704.984375,317.7300109863281,,139386.9375,418.9700164794922,0.0,134337.109375,231.06495666503906,0.0,691,4.984908580780029,72
133456.859375,321.4499969482422,,139224.6875,445.1499938964844,0.0,134119.625,231.06495666503906,0.0,711,5.051492691040039,72
133204.359375,321.4499969482422,,138820.1875,427.04002380371094,0.0,133659.984375,224.29999542236328,0.0,731,5.120312452316284,72
132973.3125,317.7300109863281,,138449.015625,446.48999786376953,0.0,133225.578125,226.0849609375,0.0,751,5.186952590942383,72
132743.015625,314.7500305175781,,138194.34375,441.5149917602539,0.0,132956.03125,226.0849609375,0.0,771,5.2535364627838135,72
132504.375,326.1199645996094,,137956.953125,443.47499084472656,0.0,132656.890625,231.06495666503906,0.0,791,5.319371700286865,72
132268.78125,321.4499969482422,,137848.8125,452.4250030517578,0.0,132518.328125,246.07500457763672,0.0,811,5.385356903076172,72
132006.984375,316.9300079345703,,137489.015625,443.47499084472656,0.0,132028.671875,226.0849609375,0.0,831,5.452374458312988,72
131782.765625,323.67999267578125,,137243.171875,457.5499725341797,0.0,131726.8125,226.0849609375,0.0,851,5.518453359603882,72
131545.109375,323.67999267578125,,136858.921875,443.47499084472656,0.0,131285.90625,226.0849609375,0.0,871,5.583847522735596,72
131305.890625,326.1199645996094,,136743.6875,441.5149917602539,0.0,131132.03125,226.0849609375,0.0,891,5.651343107223511,72
131075.3125,331.0800476074219,,136432.9375,443.47499084472656,0.0,130773.453125,235.2449951171875,0.0,911,5.718706130981445,72
130831.921875,325.67999267578125,,136242.9375,443.47499084472656,0.0,130564.015625,231.06495666503906,0.0,931,5.784569263458252,72
130602.2421875,324.4100570678711,,135921.859375,443.6399917602539,0.0,130174.609375,226.0849609375,0.0,951,5.850242853164673,72
130370.3359375,321.4499969482422,,135847.125,441.0199890136719,0.0,130097.2578125,226.0849609375,0.0,971,5.915375232696533,72
130130.6875,334.8699951171875,,135580.453125,446.48999786376953,0.0,129764.8984375,231.06495666503906,0.0,991,5.981854200363159,72
129886.0078125,335.3300476074219,,135397.796875,446.48999786376953,0.0,129538.9375,234.4199981689453,0.0,1011,6.048623085021973,72
129657.3359375,325.67999267578125,,135176.390625,443.47499084472656,0.0,129287.6875,226.0849609375,0.0,1031,6.114592552185059,72
129433.171875,334.8699951171875,,135006.703125,446.48999786376953,0.0,129081.2734375,231.06495666503906,0.0,1051,6.185476064682007,72
129201.0078125,323.67999267578125,,134938.828125,443.47499084472656,0.0,128978.3359375,231.06495666503906,0.0,1071,6.25601601600647,72
128957.2734375,323.67999267578125,,134591.71875,441.0199890136719,0.0,128570.671875,226.0849609375,0.0,1091,6.326817035675049,72
128699.1875,321.4499969482422,,134390.46875,427.04002380371094,0.0,128312.34375,230.23995971679688,0.0,1111,6.397087097167969,72
128455.9296875,331.0800476074219,,134141.15625,446.48999786376953,0.0,127954.5390625,224.29999542236328,0.0,1131,6.468141317367554,72
128101.6328125,323.67999267578125,,133715.0,446.48999786376953,0.0,127429.0,231.06495666503906,0.0,1162,6.539354562759399,72
127865.3984375,331.9300231933594,,133492.03125,443.47499084472656,0.0,127162.9296875,226.0849609375,0.0,1182,6.61004114151001,72
127639.6015625,335.3300476074219,,133419.375,443.47499084472656,0.0,127071.4140625,231.46495819091797,0.0,1202,6.681173324584961,72
127391.890625,327.2200012207031,,133231.328125,443.47499084472656,0.0,126824.984375,231.06495666503906,0.0,1222,6.775061368942261,72
127155.2109375,334.8699951171875,,133021.984375,445.69998931884766,0.0,126564.5546875,226.0849609375,0.0,1242,6.850335597991943,72
126914.6171875,326.1199645996094,,132937.125,443.47499084472656,0.0,126440.796875,226.0849609375,0.0,1262,6.915111303329468,72
126689.5703125,335.3300476074219,,132515.890625,441.0199890136719,0.0,125940.875,226.0849609375,0.0,1282,6.980325222015381,72
126457.3203125,325.67999267578125,,132187.578125,441.0199890136719,0.0,125554.9375,231.06495666503906,0.0,1302,7.044434547424316,72
126226.921875,331.0800476074219,,131939.65625,441.0199890136719,0.0,125267.5234375,231.06495666503906,0.0,1322,7.109365701675415,72
125990.421875,323.67999267578125,,131792.109375,446.48999786376953,0.0,125081.375,226.0849609375,0.0,1342,7.176142930984497,72
125772.796875,334.030029296875,,131500.15625,441.0199890136719,0.0,124701.078125,231.06495666503906,0.0,1362,7.241335868835449,72
125533.5390625,327.2200012207031,,131176.40625,441.0199890136719,0.0,124305.296875,231.06495666503906,0.0,1382,7.306010007858276,72
125291.6640625,334.030029296875,,131097.484375,441.0199890136719,0.0,124192.25,231.06495666503906,0.0,1402,7.371593475341797,72
125069.421875,325.67999267578125,,130777.15625,443.47499084472656,0.0,123776.984375,231.06495666503906,0.0,1422,7.437656402587891,72
124837.34375,331.9300231933594,,130677.3203125,441.0199890136719,0.0,123657.71875,226.0849609375,0.0,1442,7.5036187171936035,72
124606.21875,329.6300048828125,,130495.9609375,445.69998931884766,0.0,123451.6875,226.0849609375,0.0,1462,7.5698370933532715,72
124378.1796875,327.2200012207031,,130333.390625,443.47499084472656,0.0,123268.0859375,226.0849609375,0.0,1482,7.636568784713745,72
124149.5390625,326.1199645996094,,130133.6640625,438.36500549316406,0.0,123017.3671875,226.0849609375,0.0,1502,7.702169895172119,72
123923.0390625,326.1199645996094,,129786.625,443.47499084472656,0.0,122610.9375,226.0849609375,0.0,1522,7.768110990524292,72
123695.4375,334.8699951171875,,129507.3671875,438.36500549316406,0.0,122266.5078125,226.0849609375,0.0,1542,7.838269233703613,72
123488.9296875,327.2200012207031,,129258.2578125,443.47499084472656,0.0,122024.3515625,230.23995971679688,0.0,1562,7.909024715423584,72
123263.515625,326.1199645996094,,129037.7109375,441.0199890136719,0.0,121768.6171875,226.0849609375,0.0,1582,7.980664253234863,72
123034.09375,327.2200012207031,,128785.6796875,443.47499084472656,0.0,121444.25,230.23995971679688,0.0,1602,8.051111221313477,72
122807.0,335.3300476074219,,128436.8671875,441.0199890136719,0.0,120993.8671875,226.0849609375,0.0,1622,8.121979236602783,72
122574.484375,325.67999267578125,,128289.5859375,445.69998931884766,0.0,120794.71875,230.23995971679688,0.0,1642,8.187667846679688,72
122359.7734375,326.1199645996094,,127958.9609375,441.0199890136719,0.0,120394.359375,224.29999542236328,0.0,1662,8.255244016647339,72
122134.125,327.2200012207031,,127661.4921875,443.47499084472656,0.0,120023.1796875,231.06495666503906,0.0,1682,8.320658683776855,72
121918.8359375,327.2200012207031,,127504.2265625,443.47499084472656,0.0,119850.5546875,226.0849609375,0.0,1702,8.386401653289795,72
121563.1171875,332.8300476074219,,127099.7421875,443.47499084472656,0.0,119391.828125,231.06495666503906,0.0,1733,8.453777313232422,72
121336.7109375,327.2200012207031,,126914.515625,441.0199890136719,0.0,119165.3125,226.0849609375,0.0,1753,8.523205280303955,72
121123.8984375,334.8699951171875,,126748.0625,443.47499084472656,0.0,118986.828125,226.0849609375,0.0,1773,8.59339714050293,72
120905.4453125,332.8300476074219,,126438.8203125,443.47499084472656,0.0,118604.953125,231.06495666503906,0.0,1793,8.66336703300476,72
