train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134959.125,1217.1100463867188,,154875.984375,1676.7250213623047,0.0,197726.6875,1090.4300231933594,0.0,20,0.1274561882019043,12
134901.625,1231.1599731445312,,154776.6875,1684.170036315918,0.0,197583.421875,1022.7500305175781,0.0,40,0.18448114395141602,12
134847.25,1101.1299667358398,,154690.25,1302.5800018310547,0.0,197477.015625,772.4350090026855,0.0,60,0.2436964511871338,12
134795.875,955.6699981689453,,154612.46875,917.5299758911133,0.0,197379.5625,596.4799880981445,0.0,80,0.3051176071166992,12
134743.046875,799.6099853515625,,154530.34375,706.7099914550781,0.0,197273.828125,407.7800178527832,0.0,100,0.36650800704956055,12
134689.859375,591.6000366210938,,154443.96875,503.8350067138672,0.0,197183.75,357.52000427246094,0.0,120,0.42662930488586426,12
134629.671875,403.9200134277344,,154345.828125,388.5550231933594,0.0,197086.09375,327.6949920654297,0.0,140,0.48766493797302246,12
134579.0625,339.7899932861328,,154267.390625,350.22999572753906,0.0,196977.21875,306.7649841308594,0.0,160,0.5479309558868408,12
134530.046875,269.00994873046875,,154194.234375,321.5650100708008,0.0,196919.3125,296.52496337890625,0.0,180,0.6084473133087158,12
134461.125,249.44996643066406,,154075.625,266.3550033569336,0.0,196793.546875,306.55499267578125,0.0,200,0.6680145263671875,12
134413.140625,235.72000122070312,,154005.40625,263.5199890136719,0.0,196711.4375,309.89498138427734,0.0,220,0.727907657623291,12
134354.140625,206.3699951171875,,153905.171875,255.89502716064453,0.0,196620.390625,305.27500915527344,0.0,240,0.7909340858459473,12
134304.1875,184.31997680664062,,153826.890625,241.43002319335938,0.0,196545.109375,305.27500915527344,0.0,260,0.8542397022247314,12
134242.5625,182.22000122070312,,153721.09375,241.43002319335938,0.0,196404.09375,242.63001251220703,0.0,280,0.9169213771820068,12
134194.546875,171.59002685546875,,153651.734375,230.4199981689453,0.0,196326.09375,231.77500915527344,0.0,300,0.9805190563201904,12
134137.359375,166.42999267578125,,153559.90625,233.239990234375,0.0,196227.171875,228.29501342773438,0.0,320,1.0437438488006592,12
134082.828125,161.00001525878906,,153475.328125,233.239990234375,0.0,196139.34375,228.29501342773438,0.0,340,1.106431484222412,12
134029.03125,174.02999877929688,,153394.21875,227.82998657226562,0.0,196049.234375,273.5099868774414,0.0,360,1.170522928237915,12
133964.515625,165.9499969482422,,153284.015625,241.43002319335938,0.0,195927.21875,231.19499969482422,0.0,380,1.233274221420288,12
133911.296875,163.11997985839844,,153199.328125,201.77497100830078,0.0,195828.890625,231.19499969482422,0.0,400,1.2967791557312012,12
133858.046875,158.38998413085938,,153117.484375,251.38501739501953,0.0,195757.859375,216.75001525878906,0.0,420,1.3596312999725342,12
133805.71875,154.75994873046875,,153035.65625,239.1449966430664,0.0,195638.0625,218.23001098632812,0.0,440,1.4230012893676758,12
133751.953125,155.47998046875,,152950.96875,227.5599822998047,0.0,195565.65625,270.0300064086914,0.0,460,1.4856071472167969,12
133701.84375,151.0,,152873.046875,213.05004119873047,0.0,195485.28125,217.16500091552734,0.0,480,1.5477194786071777,12
133651.984375,148.92001342773438,,152794.8125,224.21002197265625,0.0,195384.71875,231.77500915527344,0.0,500,1.6146669387817383,12
133600.484375,147.989990234375,,152710.34375,224.21002197265625,0.0,195289.71875,241.53001403808594,0.0,520,1.6771185398101807,12
133555.8125,148.01998901367188,,152648.125,221.40499877929688,0.0,195207.234375,231.77500915527344,0.0,540,1.7394187450408936,12
133504.765625,147.79998779296875,,152570.21875,206.9099884033203,0.0,195103.265625,223.02500915527344,0.0,560,1.8013720512390137,12
133418.5,143.2100067138672,,152428.515625,228.62000274658203,0.0,194951.703125,247.48500061035156,0.0,591,1.8666846752166748,12
133366.0625,136.68002319335938,,152346.921875,234.14998626708984,0.0,194840.234375,231.77500915527344,0.0,611,1.9293432235717773,12
133319.140625,140.29998779296875,,152276.34375,211.61500549316406,0.0,194769.9375,234.25,0.0,631,1.9925267696380615,12
133264.03125,143.760009765625,,152186.90625,207.67999267578125,0.0,194661.78125,231.77500915527344,0.0,651,2.0553674697875977,12
133220.59375,144.4400177001953,,152124.65625,201.77497100830078,0.0,194572.53125,231.77500915527344,0.0,671,2.118278980255127,12
133159.40625,141.1099853515625,,152021.875,191.39498901367188,0.0,194474.59375,266.30499267578125,0.0,691,2.182434320449829,12
133099.796875,147.989990234375,,151922.09375,181.30998992919922,0.0,194340.125,223.02500915527344,0.0,711,2.2458226680755615,12
133044.9375,136.68002319335938,,151832.3125,214.84498596191406,0.0,194262.625,256.9950180053711,0.0,731,2.309051513671875,12
132992.734375,136.68002319335938,,151750.59375,223.09500885009766,0.0,194149.359375,243.76001739501953,0.0,751,2.3721015453338623,12
132943.390625,141.1099853515625,,151672.859375,189.65501403808594,0.0,194070.21875,217.0600128173828,0.0,771,2.433779239654541,12
132898.75,147.04000854492188,,151603.421875,201.77497100830078,0.0,194006.265625,238.73500061035156,0.0,791,2.4963958263397217,12
132843.4375,147.55001831054688,,151511.3125,201.77497100830078,0.0,193867.5625,256.9950180053711,0.0,811,2.558457851409912,12
132789.515625,135.93002319335938,,151427.03125,179.34998321533203,0.0,193779.640625,243.76001739501953,0.0,831,2.6167452335357666,12
132732.625,135.05999755859375,,151335.1875,179.55499267578125,0.0,193679.328125,252.81000518798828,0.0,851,2.675457239151001,12
132678.390625,136.68002319335938,,151248.84375,201.91999053955078,0.0,193582.21875,236.260009765625,0.0,871,2.7342824935913086,12
132631.953125,144.4400177001953,,151177.796875,223.0050048828125,0.0,193494.984375,238.73500061035156,0.0,891,2.7924299240112305,12
132580.359375,144.4400177001953,,151097.59375,197.00498962402344,0.0,193417.78125,238.73500061035156,0.0,911,2.8504467010498047,12
132529.859375,136.3100128173828,,151019.453125,203.68500518798828,0.0,193318.109375,236.260009765625,0.0,931,2.909609794616699,12
132475.796875,135.17001342773438,,150935.59375,179.7350082397461,0.0,193218.703125,231.77500915527344,0.0,951,2.9678752422332764,12
132419.203125,135.93002319335938,,150844.609375,184.33999633789062,0.0,193096.25,237.8499755859375,0.0,971,3.0268125534057617,12
132377.203125,135.41000366210938,,150786.921875,184.33999633789062,0.0,193014.78125,223.02500915527344,0.0,991,3.0851938724517822,12
132321.796875,135.17001342773438,,150696.65625,203.68500518798828,0.0,192950.265625,247.48500061035156,0.0,1011,3.1441099643707275,12
132269.0625,136.3100128173828,,150610.53125,184.52001190185547,0.0,192853.578125,240.3500213623047,0.0,1031,3.2020957469940186,12
132216.3125,136.68002319335938,,150526.015625,203.0199737548828,0.0,192721.9375,240.3500213623047,0.0,1051,3.2629055976867676,12
132166.78125,135.93002319335938,,150450.15625,179.55499267578125,0.0,192641.734375,258.0449981689453,0.0,1071,3.3214287757873535,12
132111.890625,135.17001342773438,,150361.40625,216.28002166748047,0.0,192524.234375,223.02500915527344,0.0,1091,3.380272626876831,12
132054.21875,134.46998596191406,,150266.609375,201.77497100830078,0.0,192445.140625,234.25,0.0,1111,3.43969988822937,12
131989.390625,133.90997314453125,,150154.703125,191.39498901367188,0.0,192315.34375,236.260009765625,0.0,1131,3.4983155727386475,12
131904.5,135.93002319335938,,150016.75,201.77497100830078,0.0,192180.171875,223.02500915527344,0.0,1162,3.5582571029663086,12
131855.046875,136.3100128173828,,149936.453125,201.4449920654297,0.0,192067.03125,223.02500915527344,0.0,1182,3.6190664768218994,12
131804.71875,136.68002319335938,,149861.6875,218.6600112915039,0.0,191967.25,223.02500915527344,0.0,1202,3.678356170654297,12
131755.640625,136.3100128173828,,149785.078125,194.42499542236328,0.0,191901.609375,223.02500915527344,0.0,1222,3.7379024028778076,12
131702.953125,135.93002319335938,,149706.390625,201.77497100830078,0.0,191825.734375,278.2199935913086,0.0,1242,3.7981672286987305,12
131655.09375,133.90997314453125,,149630.46875,179.34998321533203,0.0,191719.765625,256.9950180053711,0.0,1262,3.8577566146850586,12
131604.25,135.93002319335938,,149550.140625,203.68500518798828,0.0,191642.640625,261.0850296020508,0.0,1282,3.9168033599853516,12
131559.015625,135.93002319335938,,149486.109375,203.68500518798828,0.0,191578.171875,251.57501220703125,0.0,1302,3.9763987064361572,12
131502.65625,135.05999755859375,,149395.6875,238.58499145507812,0.0,191497.46875,255.17498779296875,0.0,1322,4.035640001296997,12
131442.3125,135.05999755859375,,149293.296875,207.12003326416016,0.0,191387.734375,238.73500061035156,0.0,1342,4.094581365585327,12
131389.34375,134.46998596191406,,149206.625,201.77497100830078,0.0,191306.359375,223.02500915527344,0.0,1362,4.154194116592407,12
131336.28125,136.68002319335938,,149119.703125,194.42499542236328,0.0,191167.359375,261.0850296020508,0.0,1382,4.213382720947266,12
131288.578125,135.93002319335938,,149047.171875,201.4449920654297,0.0,191096.609375,247.48500061035156,0.0,1402,4.273529291152954,12
131242.234375,135.93002319335938,,148973.421875,201.4449920654297,0.0,191013.703125,238.73500061035156,0.0,1422,4.332533597946167,12
131191.859375,133.76998901367188,,148894.9375,211.84502410888672,0.0,190927.890625,238.73500061035156,0.0,1442,4.3920183181762695,12
131138.671875,135.93002319335938,,148809.890625,211.84502410888672,0.0,190858.546875,261.0850296020508,0.0,1462,4.451306581497192,12
131082.546875,135.41000366210938,,148715.34375,184.52001190185547,0.0,190739.84375,243.8200225830078,0.0,1482,4.511168956756592,12
131031.234375,131.08998107910156,,148636.9375,194.42499542236328,0.0,190665.984375,251.71501922607422,0.0,1502,4.571123838424683,12
130975.796875,135.17001342773438,,148543.578125,201.91999053955078,0.0,190576.34375,223.02500915527344,0.0,1522,4.630335092544556,12
130923.9375,135.17001342773438,,148461.390625,201.91999053955078,0.0,190497.96875,238.73500061035156,0.0,1542,4.68981409072876,12
130870.3515625,135.93002319335938,,148369.65625,201.77497100830078,0.0,190400.765625,223.02500915527344,0.0,1562,4.749142169952393,12
130811.96875,135.05999755859375,,148270.9375,203.68500518798828,0.0,190282.390625,223.02500915527344,0.0,1582,4.809168577194214,12
130760.984375,135.17001342773438,,148189.859375,203.68500518798828,0.0,190182.671875,242.33497619628906,0.0,1602,4.869548559188843,12
130696.609375,135.05999755859375,,148082.6875,201.4449920654297,0.0,190049.53125,230.98001098632812,0.0,1622,4.929021120071411,12
130651.5390625,136.3100128173828,,148018.203125,194.42499542236328,0.0,189978.21875,230.98001098632812,0.0,1642,4.9890007972717285,12
130595.6875,135.93002319335938,,147925.9375,223.0050048828125,0.0,189851.21875,238.73500061035156,0.0,1662,5.049275636672974,12
130551.1484375,135.05999755859375,,147860.390625,203.68500518798828,0.0,189759.796875,223.02500915527344,0.0,1682,5.108582258224487,12
130500.2734375,135.17001342773438,,147781.90625,196.52999114990234,0.0,189634.984375,223.02500915527344,0.0,1702,5.168117046356201,12
130415.3125,131.08998107910156,,147644.234375,201.91999053955078,0.0,189488.34375,251.57501220703125,0.0,1733,5.23041033744812,12
130367.6875,131.4599609375,,147569.078125,207.12003326416016,0.0,189393.3125,238.73500061035156,0.0,1753,5.290353775024414,12
130314.7890625,130.73995971679688,,147488.953125,207.12003326416016,0.0,189295.75,243.8200225830078,0.0,1773,5.35023307800293,12
130267.53125,133.76998901367188,,147413.421875,227.5599822998047,0.0,189192.828125,261.0850296020508,0.0,1793,5.410131931304932,12
130214.2578125,136.3100128173828,,147329.015625,201.77497100830078,0.0,189115.140625,238.73500061035156,0.0,1813,5.469741344451904,12
130166.78125,134.46998596191406,,147257.59375,194.42499542236328,0.0,189038.109375,238.73500061035156,0.0,1833,5.531240940093994,12
130115.8203125,135.17001342773438,,147174.578125,196.52999114990234,0.0,188952.78125,238.73500061035156,0.0,1853,5.5914411544799805,12
130063.453125,134.46998596191406,,147090.21875,201.77497100830078,0.0,188820.890625,238.73500061035156,0.0,1873,5.651721477508545,12
130016.1953125,135.93002319335938,,147016.109375,211.84502410888672,0.0,188723.734375,240.3500213623047,0.0,1893,5.7115185260772705,12
129956.6875,132.18002319335938,,146917.171875,201.77497100830078,0.0,188573.625,242.2050018310547,0.0,1913,5.771538019180298,12
129908.3515625,133.90997314453125,,146845.65625,201.91999053955078,0.0,188491.046875,238.73500061035156,0.0,1933,5.83153223991394,12
129857.1640625,133.90997314453125,,146763.515625,201.91999053955078,0.0,188379.390625,223.02500915527344,0.0,1953,5.890749216079712,12
129807.1875,135.05999755859375,,146687.484375,201.77497100830078,0.0,188304.140625,223.02500915527344,0.0,1973,5.951103687286377,12
129751.6875,133.76998901367188,,146592.0625,196.52999114990234,0.0,188227.84375,240.3500213623047,0.0,1993,6.011635065078735,12
129709.5625,133.76998901367188,,146529.1875,211.84502410888672,0.0,188163.359375,238.73500061035156,0.0,2013,6.071343183517456,12
129661.625,135.05999755859375,,146454.515625,216.28002166748047,0.0,188106.109375,223.02500915527344,0.0,2033,6.131694793701172,12
129617.7890625,135.05999755859375,,146389.671875,203.68500518798828,0.0,188032.5,223.02500915527344,0.0,2053,6.191258668899536,12
129569.7265625,133.90997314453125,,146313.625,216.28002166748047,0.0,187929.265625,223.02500915527344,0.0,2073,6.250653266906738,12
129513.203125,134.46998596191406,,146219.625,194.42499542236328,0.0,187816.9375,238.73500061035156,0.0,2093,6.311566352844238,12
129461.0703125,130.73995971679688,,146135.078125,196.52999114990234,0.0,187725.734375,223.02500915527344,0.0,2113,6.371920347213745,12
129406.1015625,133.76998901367188,,146043.796875,201.77497100830078,0.0,187625.421875,238.73500061035156,0.0,2133,6.431532859802246,12
129363.0078125,135.05999755859375,,145980.203125,203.68500518798828,0.0,187538.484375,251.57501220703125,0.0,2153,6.491693496704102,12
129302.375,131.4599609375,,145875.109375,207.12003326416016,0.0,187439.21875,238.73500061035156,0.0,2173,6.552833795547485,12
129245.5,135.93002319335938,,145779.71875,194.42499542236328,0.0,187325.6875,238.73500061035156,0.0,2193,6.6123621463775635,12
129191.515625,130.73995971679688,,145691.53125,194.42499542236328,0.0,187234.921875,255.17498779296875,0.0,2213,6.6727211475372314,12
129144.25,131.4599609375,,145618.890625,196.52999114990234,0.0,187149.375,251.57501220703125,0.0,2233,6.73254919052124,12
129094.5546875,130.73995971679688,,145539.4375,201.91999053955078,0.0,187035.359375,238.73500061035156,0.0,2253,6.792324066162109,12
129041.578125,131.08998107910156,,145457.84375,203.68500518798828,0.0,186955.828125,251.57501220703125,0.0,2273,6.851858139038086,12
128960.9140625,135.05999755859375,,145328.96875,201.77497100830078,0.0,186788.0,238.73500061035156,0.0,2304,6.9129040241241455,12
128910.8046875,133.90997314453125,,145250.625,201.77497100830078,0.0,186681.75,223.02500915527344,0.0,2324,6.972351312637329,12
128858.234375,131.4599609375,,145162.25,211.84502410888672,0.0,186600.4375,238.73500061035156,0.0,2344,7.032532215118408,12
128805.0,131.08998107910156,,145076.09375,201.91999053955078,0.0,186497.703125,223.02500915527344,0.0,2364,7.093388795852661,12
128756.7109375,131.4599609375,,145000.96875,203.68500518798828,0.0,186413.3125,223.02500915527344,0.0,2384,7.154090404510498,12
128709.859375,133.76998901367188,,144930.25,196.52999114990234,0.0,186336.25,223.02500915527344,0.0,2404,7.214150667190552,12
128664.8828125,133.90997314453125,,144863.125,194.42499542236328,0.0,186235.46875,223.02500915527344,0.0,2424,7.274741172790527,12
128617.59375,133.90997314453125,,144787.921875,201.77497100830078,0.0,186162.8125,223.02500915527344,0.0,2444,7.334495544433594,12
128560.34375,135.93002319335938,,144693.53125,194.42499542236328,0.0,186088.15625,223.02500915527344,0.0,2464,7.394558906555176,12
128508.8515625,131.4599609375,,144609.59375,203.68500518798828,0.0,185981.46875,238.73500061035156,0.0,2484,7.455668210983276,12
128465.84375,131.08998107910156,,144546.484375,203.68500518798828,0.0,185953.96875,238.73500061035156,0.0,2504,7.51582145690918,12
128416.125,130.60000610351562,,144465.3125,201.91999053955078,0.0,185856.65625,223.02500915527344,0.0,2524,7.575489044189453,12
128358.8671875,130.73995971679688,,144371.234375,201.77497100830078,0.0,185741.625,238.73500061035156,0.0,2544,7.635717868804932,12
128307.6953125,135.05999755859375,,144288.09375,194.42499542236328,0.0,185659.9375,238.73500061035156,0.0,2564,7.6967246532440186,12
128257.40625,135.05999755859375,,144209.75,194.42499542236328,0.0,185560.90625,223.02500915527344,0.0,2584,7.756237030029297,12
128204.53125,135.05999755859375,,144122.28125,201.4449920654297,0.0,185475.390625,223.02500915527344,0.0,2604,7.816271066665649,12
128158.9140625,131.4599609375,,144051.96875,203.68500518798828,0.0,185387.234375,223.02500915527344,0.0,2624,7.8804771900177,12
128117.453125,133.76998901367188,,143991.0625,203.68500518798828,0.0,185295.296875,251.57501220703125,0.0,2644,7.941946029663086,12
128066.453125,130.60000610351562,,143911.4375,201.77497100830078,0.0,185207.046875,238.73500061035156,0.0,2664,8.003240823745728,12
128020.3828125,128.71998596191406,,143844.125,194.42499542236328,0.0,185151.328125,238.73500061035156,0.0,2684,8.063196420669556,12
127971.171875,128.71998596191406,,143768.25,194.42499542236328,0.0,185038.578125,251.57501220703125,0.0,2704,8.123542070388794,12
127915.7734375,133.90997314453125,,143672.953125,201.4449920654297,0.0,184936.515625,251.57501220703125,0.0,2724,8.183379411697388,12
127862.640625,131.4599609375,,143585.25,201.4449920654297,0.0,184824.75,238.73500061035156,0.0,2744,8.243371963500977,12
127808.59375,131.4599609375,,143495.015625,203.68500518798828,0.0,184748.375,251.57501220703125,0.0,2764,8.302956819534302,12
127753.6484375,131.08998107910156,,143405.25,201.77497100830078,0.0,184606.171875,251.57501220703125,0.0,2784,8.364230394363403,12
127702.453125,135.17001342773438,,143323.84375,196.52999114990234,0.0,184523.8125,223.02500915527344,0.0,2804,8.424739360809326,12
127654.4609375,131.08998107910156,,143246.0625,194.42499542236328,0.0,184458.796875,223.02500915527344,0.0,2824,8.484676122665405,12
127603.1640625,133.90997314453125,,143163.203125,201.4449920654297,0.0,184322.0625,238.73500061035156,0.0,2844,8.544835805892944,12
127537.859375,131.4599609375,,143068.0,201.77497100830078,0.0,184211.53125,223.02500915527344,0.0,2875,8.606948614120483,12
127480.4140625,131.4599609375,,142973.125,201.77497100830078,0.0,184134.5,238.73500061035156,0.0,2895,8.666569709777832,12
127433.4375,130.73995971679688,,142900.140625,203.68500518798828,0.0,184037.453125,238.73500061035156,0.0,2915,8.726905345916748,12
127388.453125,131.4599609375,,142833.109375,196.52999114990234,0.0,183962.484375,238.73500061035156,0.0,2935,8.787402868270874,12
127348.015625,131.4599609375,,142772.1875,201.4449920654297,0.0,183871.0625,223.02500915527344,0.0,2955,8.848731517791748,12
127300.03125,133.76998901367188,,142697.5,201.77497100830078,0.0,183800.765625,238.73500061035156,0.0,2975,8.909451246261597,12
127248.578125,131.4599609375,,142613.40625,201.77497100830078,0.0,183738.765625,238.73500061035156,0.0,2995,8.970638513565063,12
127197.0625,129.33001708984375,,142527.796875,201.77497100830078,0.0,183643.84375,223.02500915527344,0.0,3015,9.030901193618774,12
127148.1953125,130.73995971679688,,142450.671875,201.77497100830078,0.0,183535.046875,223.02500915527344,0.0,3035,9.091373920440674,12
127097.1484375,131.08998107910156,,142368.15625,201.4449920654297,0.0,183405.703125,238.73500061035156,0.0,3055,9.15127444267273,12
127048.6640625,131.08998107910156,,142291.828125,201.77497100830078,0.0,183310.4375,238.73500061035156,0.0,3075,9.211430311203003,12
126993.578125,131.4599609375,,142197.03125,201.77497100830078,0.0,183172.96875,251.57501220703125,0.0,3095,9.271893739700317,12
126944.078125,131.4599609375,,142118.8125,201.77497100830078,0.0,183082.59375,251.57501220703125,0.0,3115,9.332199811935425,12
126897.75,131.4599609375,,142045.359375,201.77497100830078,0.0,183001.78125,251.57501220703125,0.0,3135,9.392078161239624,12
126846.3359375,130.73995971679688,,141963.0,194.42499542236328,0.0,182907.90625,223.02500915527344,0.0,3155,9.451674222946167,12
126798.2421875,129.33001708984375,,141889.609375,201.4449920654297,0.0,182810.28125,223.02500915527344,0.0,3175,9.512469053268433,12
126754.359375,129.33001708984375,,141824.046875,203.68500518798828,0.0,182715.21875,238.73500061035156,0.0,3195,9.572494506835938,12
126695.953125,130.73995971679688,,141725.703125,201.77497100830078,0.0,182570.9375,223.02500915527344,0.0,3215,9.634183406829834,12
126651.953125,131.08998107910156,,141657.40625,201.77497100830078,0.0,182516.125,238.73500061035156,0.0,3235,9.709452867507935,12
126598.4609375,131.08998107910156,,141571.40625,194.42499542236328,0.0,182412.921875,238.73500061035156,0.0,3255,9.784390211105347,12
126551.421875,131.4599609375,,141496.890625,194.42499542236328,0.0,182357.796875,238.73500061035156,0.0,3275,9.859190225601196,12
126506.2265625,131.08998107910156,,141427.078125,201.77497100830078,0.0,182299.0625,223.02500915527344,0.0,3295,9.9332594871521,12
126461.7421875,129.33001708984375,,141359.390625,201.77497100830078,0.0,182233.125,238.73500061035156,0.0,3315,10.005491971969604,12
126409.5,131.08998107910156,,141277.640625,201.77497100830078,0.0,182134.28125,238.73500061035156,0.0,3335,10.086527824401855,12
126359.7109375,129.33001708984375,,141196.796875,201.77497100830078,0.0,182022.390625,223.02500915527344,0.0,3355,10.166636228561401,12
126311.4140625,130.73995971679688,,141120.234375,196.52999114990234,0.0,181960.75,218.19996643066406,0.0,3375,10.2484450340271,12
126254.2890625,133.76998901367188,,141021.84375,194.42499542236328,0.0,181850.5625,238.73500061035156,0.0,3395,10.329786777496338,12
126209.8671875,135.05999755859375,,140953.703125,201.77497100830078,0.0,181774.59375,238.73500061035156,0.0,3415,10.411151885986328,12
135375.484375,1213.849998474121,,155478.0,1709.6849975585938,0.0,198112.6875,1146.094985961914,0.0,20,0.13038015365600586,12
135325.328125,1219.3200073242188,,155398.6875,1709.4150085449219,0.0,198046.046875,1215.8500022888184,0.0,40,0.18806195259094238,12
135277.359375,1217.990005493164,,155326.9375,1709.4150085449219,0.0,197946.3125,1215.8500022888184,0.0,60,0.2460308074951172,12
135216.515625,1219.1999816894531,,155228.15625,1699.3250122070312,0.0,197882.109375,993.3150177001953,0.0,80,0.30356526374816895,12
135157.21875,1190.9100341796875,,155130.125,1602.5850143432617,0.0,197763.078125,870.0350036621094,0.0,100,0.36230015754699707,12
135093.9375,1049.5800170898438,,155027.0625,1311.1549987792969,0.0,197649.734375,683.8049621582031,0.0,120,0.42232775688171387,12
135038.59375,932.9500579833984,,154935.6875,1087.9150466918945,0.0,197531.390625,525.6950225830078,0.0,140,0.48316144943237305,12
134978.75,805.8699951171875,,154835.921875,820.8400039672852,0.0,197373.4375,448.90502166748047,0.0,160,0.5428757667541504,12
134938.328125,746.8099975585938,,154779.6875,676.5299987792969,0.0,197298.03125,463.39998626708984,0.0,180,0.602764368057251,12
134885.375,583.5000152587891,,154698.84375,563.6299743652344,0.0,197213.65625,369.69998931884766,0.0,200,0.6628296375274658,12
134834.640625,466.32005310058594,,154617.90625,491.34002685546875,0.0,197094.109375,339.8699951171875,0.0,220,0.7214276790618896,12
134775.359375,427.5000457763672,,154517.5,424.8899612426758,0.0,197022.3125,307.70001220703125,0.0,240,0.7856123447418213,12
134731.84375,359.3999938964844,,154453.125,395.7600326538086,0.0,196940.953125,306.2549743652344,0.0,260,0.8483619689941406,12
134682.125,316.0399932861328,,154375.46875,385.7650375366211,0.0,196855.25,319.28001403808594,0.0,280,0.9117245674133301,12
134623.828125,277.739990234375,,154281.046875,360.3249740600586,0.0,196761.734375,330.08997344970703,0.0,300,0.9748878479003906,12
134570.75,264.8000030517578,,154198.953125,324.0699996948242,0.0,196660.203125,290.2149658203125,0.0,320,1.0383529663085938,12
134514.21875,235.04998779296875,,154104.96875,284.3149948120117,0.0,196603.125,305.27500915527344,0.0,340,1.1015117168426514,12
134456.34375,217.79998779296875,,154010.765625,253.72500610351562,0.0,196498.328125,270.8899688720703,0.0,360,1.1642954349517822,12
134400.09375,206.35000610351562,,153919.5625,257.52000427246094,0.0,196349.96875,290.9049987792969,0.0,380,1.2260582447052002,12
134341.71875,203.30999755859375,,153824.140625,238.19000244140625,0.0,196248.21875,305.27500915527344,0.0,400,1.2882425785064697,12
134290.0625,191.070068359375,,153741.8125,257.52000427246094,0.0,196127.703125,241.42501068115234,0.0,420,1.3507723808288574,12
134234.921875,178.6500244140625,,153651.53125,215.08001708984375,0.0,195996.28125,296.3050079345703,0.0,440,1.4128990173339844,12
134181.1875,185.48001098632812,,153567.09375,241.43002319335938,0.0,195880.4375,269.77996826171875,0.0,460,1.4753272533416748,12
134135.078125,173.1599884033203,,153501.59375,224.21002197265625,0.0,195794.625,281.28497314453125,0.0,480,1.5383739471435547,12
134085.078125,166.17999267578125,,153428.859375,241.55501556396484,0.0,195741.203125,247.48500061035156,0.0,500,1.6013896465301514,12
134034.1875,169.08999633789062,,153348.171875,224.21002197265625,0.0,195661.515625,270.3249969482422,0.0,520,1.6638503074645996,12
133980.5,166.17999267578125,,153260.09375,241.43002319335938,0.0,195554.359375,205.2550048828125,0.0,540,1.726348638534546,12
133921.625,161.00001525878906,,153165.8125,218.30999755859375,0.0,195485.34375,260.83497619628906,0.0,560,1.7884621620178223,12
133833.328125,157.4000244140625,,153020.140625,241.43002319335938,0.0,195292.625,249.1000213623047,0.0,591,1.851111888885498,12
133776.671875,151.0,,152929.25,233.73499298095703,0.0,195166.515625,236.260009765625,0.0,611,1.9140276908874512,12
133723.640625,154.03997802734375,,152844.859375,227.5599822998047,0.0,195033.390625,201.63001251220703,0.0,631,1.976454257965088,12
133670.421875,151.0,,152758.625,233.73499298095703,0.0,194919.90625,218.23001098632812,0.0,651,2.0434374809265137,12
133610.96875,148.01998901367188,,152659.0,227.5599822998047,0.0,194785.78125,213.9300079345703,0.0,671,2.1052074432373047,12
133553.75,142.5399932861328,,152565.265625,201.77497100830078,0.0,194682.484375,231.77500915527344,0.0,691,2.166762113571167,12
133501.53125,147.55001831054688,,152484.640625,233.73499298095703,0.0,194601.53125,231.77500915527344,0.0,711,2.2291367053985596,12
133450.828125,150.99002075195312,,152404.03125,218.28001403808594,0.0,194516.59375,223.02500915527344,0.0,731,2.2907321453094482,12
133390.171875,147.989990234375,,152307.703125,223.09500885009766,0.0,194416.109375,249.1000213623047,0.0,751,2.353205919265747,12
133337.328125,148.01998901367188,,152226.359375,233.73499298095703,0.0,194326.9375,249.1000213623047,0.0,771,2.4129080772399902,12
133291.484375,143.760009765625,,152160.40625,233.73499298095703,0.0,194275.65625,223.02500915527344,0.0,791,2.4793920516967773,12
133244.046875,144.4400177001953,,152086.59375,233.73499298095703,0.0,194184.53125,231.77500915527344,0.0,811,2.5408904552459717,12
133191.3125,146.3900146484375,,152002.859375,214.84498596191406,0.0,194087.609375,256.9950180053711,0.0,831,2.6032350063323975,12
133146.125,143.760009765625,,151937.578125,233.73499298095703,0.0,194003.421875,249.1000213623047,0.0,851,2.6657867431640625,12
133090.0625,143.760009765625,,151843.421875,227.5599822998047,0.0,193932.890625,235.86502075195312,0.0,871,2.7277047634124756,12
133041.015625,136.68002319335938,,151764.203125,218.30999755859375,0.0,193855.015625,262.21498107910156,0.0,891,2.7902684211730957,12
132987.140625,133.90997314453125,,151674.890625,227.5599822998047,0.0,193783.65625,236.260009765625,0.0,911,2.8517675399780273,12
