train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141501.484375,7143.65998840332,,152946.125,7988.565071105957,0.0,140881.0625,8037.184997558594,0.0,20,0.14229655265808105,96
141160.0625,3947.9800415039062,,152706.265625,6183.930030822754,0.0,140645.109375,6246.389961242676,0.0,40,0.22662043571472168,96
140825.578125,969.2599639892578,,152163.59375,1158.294906616211,0.0,140569.71875,2094.680030822754,0.0,60,0.3434641361236572,96
140486.1875,546.2999877929688,,151903.421875,757.7549667358398,0.0,140316.359375,982.5449981689453,0.0,80,0.42875075340270996,96
140181.34375,423.44000244140625,,151496.609375,786.755012512207,0.0,140146.625,692.7549743652344,0.0,100,0.5331680774688721,96
139858.15625,396.8699493408203,,151264.25,654.9100494384766,0.0,139879.609375,602.5600357055664,0.0,120,0.6222236156463623,96
139551.65625,366.50999450683594,,150968.859375,631.1250419616699,0.0,139617.1875,478.0149917602539,0.0,140,0.7334744930267334,96
139219.1875,313.02996826171875,,150740.546875,555.5350036621094,0.0,139379.859375,488.1399841308594,0.0,160,0.8203551769256592,96
138892.640625,306.60003662109375,,150520.015625,567.7750473022461,0.0,139079.59375,420.5950164794922,0.0,180,0.8904852867126465,96
138561.125,287.4300231933594,,150034.203125,561.2300109863281,0.0,138956.25,441.0549774169922,0.0,200,0.9748508930206299,96
138243.9375,266.5599822998047,,149831.890625,518.4350204467773,0.0,138704.625,414.20503997802734,0.0,220,1.0710797309875488,96
137916.375,262.3799285888672,,149466.9375,535.5400238037109,0.0,138498.75,418.1499938964844,0.0,240,1.1625454425811768,96
137589.6875,265.6300354003906,,149275.234375,539.2550430297852,0.0,138183.828125,416.2099609375,0.0,260,1.2522704601287842,96
137278.625,262.3299102783203,,148907.75,500.5350036621094,0.0,138000.40625,420.5950164794922,0.0,280,1.3549270629882812,96
136963.265625,254.29998779296875,,148516.046875,528.3950271606445,0.0,137833.09375,379.11499786376953,0.0,300,1.45918869972229,96
136644.21875,249.52996826171875,,148208.921875,507.0950241088867,0.0,137588.796875,372.4299774169922,0.0,320,1.5614264011383057,96
136311.484375,249.4800033569336,,147872.71875,490.2800064086914,0.0,137367.71875,425.72503662109375,0.0,340,1.6624772548675537,96
135989.078125,243.42002868652344,,147525.53125,507.0950241088867,0.0,137209.046875,379.11499786376953,0.0,360,1.7634496688842773,96
135660.125,240.69998168945312,,147200.609375,499.45497131347656,0.0,136986.5625,398.6499938964844,0.0,380,1.8489339351654053,96
135330.328125,242.5500030517578,,146954.796875,476.9200210571289,0.0,136695.03125,363.9800109863281,0.0,400,1.9333045482635498,96
135007.171875,236.0299835205078,,146610.359375,507.0950241088867,0.0,136476.40625,382.0550003051758,0.0,420,2.018362045288086,96
134695.578125,240.739990234375,,146407.359375,492.4600372314453,0.0,136173.84375,351.6499938964844,0.0,440,2.1037511825561523,96
