train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147725.953125,4868.949920654297,,122799.828125,5601.845062255859,0.0,161071.375,6189.7199630737305,0.0,20,0.25653600692749023,72
147451.890625,2611.300018310547,,122661.0390625,4639.879981994629,0.0,160872.5,4655.014938354492,0.0,40,0.3719158172607422,72
147217.578125,1230.4400939941406,,122548.578125,2995.3949661254883,0.0,160585.71875,2545.7100219726562,0.0,60,0.48258018493652344,72
146967.75,832.1700592041016,,122383.9609375,1469.3900299072266,0.0,160363.109375,1109.6050605773926,0.0,80,0.593855619430542,72
146702.765625,597.2400054931641,,122241.1796875,887.0499877929688,0.0,159998.765625,576.0249862670898,0.0,100,0.7127583026885986,72
146441.03125,544.8399200439453,,122096.3046875,520.5550079345703,0.0,159832.859375,452.5450210571289,0.0,120,0.8203818798065186,72
146161.0625,449.78997802734375,,121961.34375,530.7700119018555,0.0,159486.09375,383.91497802734375,0.0,140,0.9310450553894043,72
145876.390625,416.3899688720703,,121782.328125,469.9750213623047,0.0,159144.875,389.3400192260742,0.0,160,1.01615571975708,72
145622.765625,403.94000244140625,,121632.9921875,394.1500015258789,0.0,158694.578125,300.8349838256836,0.0,180,1.0982983112335205,72
145352.71875,397.52996826171875,,121440.2734375,382.72503662109375,0.0,158392.484375,272.45496368408203,0.0,200,1.1751041412353516,72
145089.5625,370.0100402832031,,121251.4296875,358.6150131225586,0.0,157889.09375,309.4450149536133,0.0,220,1.2493352890014648,72
144839.3125,359.09996032714844,,121044.140625,355.58492279052734,0.0,157650.453125,320.43499755859375,0.0,240,1.321798324584961,72
144559.09375,365.48011779785156,,120858.609375,340.3199920654297,0.0,157305.125,287.73499298095703,0.0,260,1.3926584720611572,72
144297.921875,363.5200500488281,,120710.0625,317.3300094604492,0.0,156876.140625,324.8999786376953,0.0,280,1.4622244834899902,72
144019.03125,344.3500518798828,,120509.890625,331.51000213623047,0.0,156571.453125,319.92498779296875,0.0,300,1.5331406593322754,72
143765.546875,363.5200500488281,,120356.609375,317.3300094604492,0.0,156171.984375,334.9499816894531,0.0,320,1.605212926864624,72
143495.390625,356.8800354003906,,120212.8671875,315.8400192260742,0.0,155912.359375,318.7050018310547,0.0,340,1.6764707565307617,72
143228.453125,371.82000732421875,,120033.5078125,322.5899887084961,0.0,155758.78125,318.7050018310547,0.0,360,1.747403621673584,72
142970.328125,337.4700622558594,,119881.3984375,321.79998779296875,0.0,155440.890625,318.7050018310547,0.0,380,1.8172919750213623,72
142724.015625,357.1700439453125,,119723.5859375,333.9549789428711,0.0,155216.90625,324.8999786376953,0.0,400,1.9257879257202148,72
142479.875,358.7500762939453,,119656.4375,315.57501220703125,0.0,154886.640625,318.7050018310547,0.0,420,2.0341978073120117,72
142209.65625,346.3699645996094,,119525.2578125,313.0449905395508,0.0,154634.125,302.13500213623047,0.0,440,2.1412746906280518,72
141957.34375,365.48011779785156,,119397.3828125,314.96495819091797,0.0,154466.921875,347.0950012207031,0.0,460,2.2516250610351562,72
141714.671875,369.72003173828125,,119239.140625,317.3300094604492,0.0,154008.4375,319.92498779296875,0.0,480,2.3213300704956055,72
141479.984375,346.3699645996094,,119054.5546875,317.3300094604492,0.0,153660.265625,334.66497802734375,0.0,500,2.3899781703948975,72
141212.640625,371.82000732421875,,118918.328125,317.3300094604492,0.0,153365.0625,334.9499816894531,0.0,520,2.4582462310791016,72
140969.46875,364.75,,118765.453125,317.3300094604492,0.0,153061.078125,357.3099670410156,0.0,540,2.5270776748657227,72
140722.796875,363.2799987792969,,118608.328125,316.2400207519531,0.0,152757.65625,324.8999786376953,0.0,560,2.5965991020202637,72
140364.859375,355.96006774902344,,118366.078125,314.96495819091797,0.0,152474.453125,347.0950012207031,0.0,591,2.6668860912323,72
140099.90625,346.3699645996094,,118198.4140625,314.96495819091797,0.0,152255.265625,334.8600082397461,0.0,611,2.7359700202941895,72
139825.578125,355.24000549316406,,118090.7265625,312.88001251220703,0.0,151938.515625,324.8999786376953,0.0,631,2.804577112197876,72
139564.25,355.24000549316406,,117928.8515625,312.88001251220703,0.0,151690.421875,314.2400207519531,0.0,651,2.8722078800201416,72
139314.28125,359.4700622558594,,117820.2421875,314.10999298095703,0.0,151316.53125,324.8999786376953,0.0,671,2.9405150413513184,72
139063.859375,351.2499542236328,,117649.0234375,299.2749938964844,0.0,151044.8125,324.8999786376953,0.0,691,3.0089218616485596,72
138826.796875,354.82000732421875,,117516.8203125,314.96495819091797,0.0,150729.015625,324.8999786376953,0.0,711,3.0773823261260986,72
138603.234375,359.6899719238281,,117369.1484375,317.3300094604492,0.0,150530.421875,334.9499816894531,0.0,731,3.1413402557373047,72
138338.03125,359.4700622558594,,117227.0,311.3200225830078,0.0,150253.375,347.0950012207031,0.0,751,3.205203056335449,72
138073.0,358.77001953125,,117066.8671875,317.2599639892578,0.0,150062.296875,324.8999786376953,0.0,771,3.27047061920166,72
137839.96875,364.75,,116908.8125,317.3300094604492,0.0,149829.890625,324.8999786376953,0.0,791,3.3359663486480713,72
137578.015625,364.75,,116792.1484375,312.2850112915039,0.0,149504.609375,324.8999786376953,0.0,811,3.3999483585357666,72
137330.90625,363.4900360107422,,116658.359375,313.3049774169922,0.0,149178.59375,347.0950012207031,0.0,831,3.4773268699645996,72
137070.203125,348.1899719238281,,116504.65625,338.0449905395508,0.0,148861.328125,319.2150115966797,0.0,851,3.566694974899292,72
136809.3125,355.24000549316406,,116358.4453125,315.7699737548828,0.0,148663.125,324.8999786376953,0.0,871,3.6436123847961426,72
136571.390625,364.75,,116216.40625,312.88001251220703,0.0,148332.9375,319.2150115966797,0.0,891,3.719165086746216,72
136315.78125,359.4700622558594,,116069.046875,313.6850280761719,0.0,148113.65625,320.43499755859375,0.0,911,3.7936365604400635,72
136089.875,365.48011779785156,,115960.21875,307.5500183105469,0.0,147761.171875,334.66497802734375,0.0,931,3.868983268737793,72
135839.15625,354.82000732421875,,115794.1015625,315.8400192260742,0.0,147370.046875,334.9499816894531,0.0,951,3.94360089302063,72
135609.84375,358.77001953125,,115647.9765625,326.88500213623047,0.0,147127.546875,324.8999786376953,0.0,971,4.018385648727417,72
135380.34375,364.75,,115477.5625,316.8599624633789,0.0,146819.765625,334.9499816894531,0.0,991,4.093921184539795,72
135120.59375,358.77001953125,,115313.765625,317.2599639892578,0.0,146527.640625,334.9499816894531,0.0,1011,4.1692633628845215,72
134866.375,365.48011779785156,,115184.5078125,317.3300094604492,0.0,146291.203125,334.9499816894531,0.0,1031,4.243501663208008,72
134622.640625,358.77001953125,,115045.65625,317.3300094604492,0.0,145880.0625,347.0950012207031,0.0,1051,4.317059278488159,72
134369.59375,364.66004943847656,,114907.609375,318.52001190185547,0.0,145539.921875,334.9499816894531,0.0,1071,4.390170097351074,72
134140.140625,365.48011779785156,,114772.84375,336.2100143432617,0.0,145354.140625,324.8999786376953,0.0,1091,4.464600086212158,72
133899.65625,364.66004943847656,,114564.1171875,315.7699737548828,0.0,145043.546875,334.9499816894531,0.0,1111,4.5376975536346436,72
133664.96875,365.48011779785156,,114382.125,313.6850280761719,0.0,144578.265625,347.0950012207031,0.0,1131,4.611080646514893,72
133297.34375,359.4700622558594,,114175.421875,327.6750030517578,0.0,144087.59375,347.0950012207031,0.0,1162,4.685025453567505,72
133065.328125,367.1399688720703,,114084.625,311.3200225830078,0.0,143898.375,347.0950012207031,0.0,1182,4.757397651672363,72
132814.859375,365.48011779785156,,113957.9609375,333.70001220703125,0.0,143608.734375,343.4949951171875,0.0,1202,4.830494165420532,72
132568.375,372.56004333496094,,113824.9375,315.7699737548828,0.0,143254.046875,347.0950012207031,0.0,1222,4.896420955657959,72
132330.453125,364.66004943847656,,113725.1171875,338.0449905395508,0.0,143041.015625,347.0950012207031,0.0,1242,4.962001085281372,72
132085.765625,365.48011779785156,,113583.921875,316.8599624633789,0.0,142699.90625,334.9499816894531,0.0,1262,5.028024435043335,72
131839.140625,366.21995544433594,,113405.796875,318.52001190185547,0.0,142555.71875,334.9499816894531,0.0,1282,5.089368104934692,72
131597.015625,365.48011779785156,,113312.609375,313.6850280761719,0.0,142417.953125,334.9499816894531,0.0,1302,5.151156425476074,72
131370.421875,364.75,,113121.3984375,327.6750030517578,0.0,142029.171875,334.9499816894531,0.0,1322,5.213719367980957,72
131145.71875,355.96006774902344,,112945.78125,313.6850280761719,0.0,141822.5,347.0950012207031,0.0,1342,5.276961803436279,72
130909.7109375,367.1399688720703,,112810.3671875,326.88500213623047,0.0,141479.546875,347.0950012207031,0.0,1362,5.340607166290283,72
130661.765625,365.48011779785156,,112679.140625,316.2400207519531,0.0,141123.9375,347.0950012207031,0.0,1382,5.40382981300354,72
130414.1640625,366.21995544433594,,112543.5234375,318.52001190185547,0.0,140906.125,347.0950012207031,0.0,1402,5.467323064804077,72
130155.3828125,364.66004943847656,,112392.2265625,326.88500213623047,0.0,140601.640625,347.0950012207031,0.0,1422,5.531471252441406,72
129938.2421875,364.75,,112212.875,313.6850280761719,0.0,140147.90625,334.9499816894531,0.0,1442,5.599600076675415,72
129707.8046875,364.75,,112078.890625,315.7699737548828,0.0,139887.21875,347.0950012207031,0.0,1462,5.668219566345215,72
129487.859375,364.66004943847656,,111985.875,313.9450149536133,0.0,139642.90625,347.0950012207031,0.0,1482,5.7364513874053955,72
129253.6171875,367.1399688720703,,111754.578125,316.8599624633789,0.0,139245.3125,347.0950012207031,0.0,1502,5.805037975311279,72
129003.1640625,364.66004943847656,,111630.6015625,313.6850280761719,0.0,138982.515625,347.0950012207031,0.0,1522,5.873398065567017,72
128772.890625,364.75,,111505.8203125,326.88500213623047,0.0,138684.0625,347.0950012207031,0.0,1542,5.941817045211792,72
128538.7421875,371.550048828125,,111345.015625,313.6850280761719,0.0,138383.671875,347.0950012207031,0.0,1562,6.009840965270996,72
128319.4765625,364.75,,111208.1328125,327.6750030517578,0.0,138087.921875,347.0950012207031,0.0,1582,6.0777692794799805,72
128084.1875,365.48011779785156,,111024.640625,338.0449905395508,0.0,137735.1875,347.0950012207031,0.0,1602,6.146537780761719,72
127857.5546875,364.75,,110913.8984375,316.2400207519531,0.0,137569.28125,338.2649841308594,0.0,1622,6.214536190032959,72
127633.7890625,366.21995544433594,,110720.3125,326.88500213623047,0.0,137245.109375,347.0950012207031,0.0,1642,6.2824342250823975,72
127399.6015625,365.48011779785156,,110613.8984375,327.6750030517578,0.0,137069.671875,347.0950012207031,0.0,1662,6.3529016971588135,72
127185.625,364.66004943847656,,110462.234375,326.88500213623047,0.0,136751.921875,347.0950012207031,0.0,1682,6.420518398284912,72
126967.9140625,364.66004943847656,,110312.1953125,349.7450256347656,0.0,136568.640625,347.0950012207031,0.0,1702,6.489171504974365,72
126610.8828125,364.75,,110155.671875,326.88500213623047,0.0,136240.515625,347.0950012207031,0.0,1733,6.5583226680755615,72
126368.5234375,359.4700622558594,,109993.1953125,326.88500213623047,0.0,135912.8125,338.2649841308594,0.0,1753,6.6263861656188965,72
126151.8984375,366.21995544433594,,109794.421875,326.88500213623047,0.0,135541.21875,347.0950012207031,0.0,1773,6.694296360015869,72
125936.4609375,365.48011779785156,,109672.8046875,326.88500213623047,0.0,135301.53125,347.0950012207031,0.0,1793,6.7616729736328125,72
125712.875,365.48011779785156,,109507.5859375,316.2400207519531,0.0,135076.265625,347.0950012207031,0.0,1813,6.830111980438232,72
125482.8046875,365.48011779785156,,109440.3046875,316.2400207519531,0.0,134849.921875,338.2649841308594,0.0,1833,6.898727178573608,72
