train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147444.15625,10445.720001220703,,122371.171875,10957.035011291504,0.0,160271.640625,1540.4850311279297,0.0,20,2.117032527923584,196
146898.703125,1313.7699890136719,,121975.2109375,2267.065010070801,0.0,159795.390625,565.1200180053711,0.0,40,3.2970409393310547,196
146316.671875,361.74000549316406,,121529.84375,616.1100006103516,0.0,159339.21875,322.64495849609375,0.0,60,3.403669595718384,196
145767.234375,289.78997802734375,,121157.9296875,369.74998474121094,0.0,158911.921875,251.76501083374023,0.0,80,3.474135160446167,196
145166.53125,221.2500228881836,,120715.3671875,208.06498336791992,0.0,158602.265625,204.5299835205078,0.0,100,3.538423776626587,196
144612.734375,185.75,,120166.4140625,145.8199691772461,0.0,157739.9375,143.9649887084961,0.0,120,3.6033682823181152,196
144087.03125,191.88002014160156,,119797.96875,150.45499801635742,0.0,157063.015625,178.72499465942383,0.0,140,3.66744065284729,196
143527.046875,183.33999633789062,,119334.6484375,150.96000289916992,0.0,156481.703125,132.60501098632812,0.0,160,3.7314367294311523,196
143001.78125,180.82994079589844,,118863.3515625,140.94000244140625,0.0,155864.15625,145.28997421264648,0.0,180,3.796967029571533,196
142445.0,172.06997680664062,,118233.7578125,133.95497512817383,0.0,155035.921875,138.05498504638672,0.0,200,3.865478277206421,196
141896.65625,170.88997650146484,,117846.859375,132.38499450683594,0.0,154436.921875,138.70998764038086,0.0,220,3.931389093399048,196
141346.6875,169.28001403808594,,117273.4453125,133.95497512817383,0.0,153470.609375,135.68999099731445,0.0,240,3.997783899307251,196
140766.671875,170.36001586914062,,116891.5859375,122.58501434326172,0.0,152801.046875,133.94000244140625,0.0,260,4.062004089355469,196
140257.71875,169.28001403808594,,116416.296875,130.85998153686523,0.0,151932.59375,126.0,0.0,280,4.1271514892578125,196
139717.671875,169.28001403808594,,115942.0703125,133.95497512817383,0.0,151602.46875,127.75,0.0,300,4.192639112472534,196
139188.171875,169.28001403808594,,115420.2265625,130.45000457763672,0.0,150779.125,123.97499084472656,0.0,320,4.259752988815308,196
138678.75,163.5,,115028.578125,130.3399887084961,0.0,150269.484375,131.6549949645996,0.0,340,4.327268600463867,196
138138.875,164.00997924804688,,114629.2421875,130.3399887084961,0.0,149931.453125,131.16498947143555,0.0,360,4.407816410064697,196
137604.703125,163.65000915527344,,114104.8671875,123.49501037597656,0.0,149023.46875,130.0150146484375,0.0,380,4.486939907073975,196
137061.9375,161.4299774169922,,113583.71875,131.29498291015625,0.0,148404.875,118.48498916625977,0.0,400,4.567489147186279,196
136533.875,163.28998565673828,,113119.0546875,129.29999923706055,0.0,147966.53125,134.28497314453125,0.0,420,4.64707350730896,196
136015.0,160.19001007080078,,112621.109375,124.62001037597656,0.0,147426.796875,136.94999313354492,0.0,440,4.727895975112915,196
