train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147441.03125,1182.1000366210938,,139969.6875,914.9800109863281,0.0,117791.6171875,1116.0850219726562,0.0,20,0.13212203979492188,12
147386.609375,996.3500366210938,,139896.640625,786.6999740600586,0.0,117754.9453125,1066.8049926757812,0.0,40,0.19376921653747559,12
147340.609375,937.3100280761719,,139826.078125,572.8250274658203,0.0,117709.8203125,1047.124984741211,0.0,60,0.25527215003967285,12
147282.59375,827.4600524902344,,139759.359375,460.22000885009766,0.0,117687.90625,836.0999755859375,0.0,80,0.31569743156433105,12
147219.796875,656.2499389648438,,139688.890625,377.13500595092773,0.0,117658.703125,545.4750061035156,0.0,100,0.3748819828033447,12
147161.328125,503.70001220703125,,139615.9375,268.7949676513672,0.0,117640.0625,367.2350158691406,0.0,120,0.43397951126098633,12
147105.34375,411.3600311279297,,139561.28125,259.43004608154297,0.0,117619.1171875,392.5399932861328,0.0,140,0.49445247650146484,12
147046.796875,321.6199493408203,,139485.375,241.49999237060547,0.0,117593.46875,241.1999740600586,0.0,160,0.5551214218139648,12
146987.078125,316.6000213623047,,139422.140625,221.86500549316406,0.0,117574.1640625,219.85999298095703,0.0,180,0.6149537563323975,12
146928.71875,273.41001892089844,,139363.515625,236.17999267578125,0.0,117560.21875,250.4349822998047,0.0,200,0.6747901439666748,12
146866.140625,238.75997924804688,,139313.921875,222.6199951171875,0.0,117560.8671875,239.38499450683594,0.0,220,0.7345242500305176,12
146815.375,214.82003784179688,,139255.34375,241.46500396728516,0.0,117526.1640625,221.1550064086914,0.0,240,0.7950327396392822,12
146763.5,203.04998779296875,,139208.203125,210.4300079345703,0.0,117509.7109375,188.2000274658203,0.0,260,0.8555347919464111,12
146704.140625,203.0399932861328,,139153.609375,188.70498657226562,0.0,117499.65625,180.21500396728516,0.0,280,0.915902853012085,12
146640.3125,201.2999725341797,,139097.90625,200.0249786376953,0.0,117490.75,178.0250015258789,0.0,300,0.9755945205688477,12
146583.03125,195.8400115966797,,139020.421875,175.78499603271484,0.0,117454.8125,177.0300064086914,0.0,320,1.0360071659088135,12
146523.8125,183.050048828125,,138979.203125,188.70498657226562,0.0,117453.125,170.39500427246094,0.0,340,1.0953168869018555,12
146468.1875,186.99002075195312,,138926.75,184.07501983642578,0.0,117433.0234375,154.8899688720703,0.0,360,1.1559288501739502,12
146408.8125,181.49000549316406,,138843.890625,176.97000122070312,0.0,117400.203125,133.87999725341797,0.0,380,1.2154412269592285,12
146352.4375,184.69000244140625,,138791.21875,165.84503173828125,0.0,117373.9609375,128.3000030517578,0.0,400,1.2752106189727783,12
146294.390625,181.49000549316406,,138723.90625,184.07501983642578,0.0,117352.1484375,139.96998596191406,0.0,420,1.3390378952026367,12
146238.90625,184.31997680664062,,138658.734375,167.75999450683594,0.0,117332.9296875,161.64999389648438,0.0,440,1.4025819301605225,12
146186.09375,171.90997314453125,,138620.53125,186.5199966430664,0.0,117318.15625,141.23997497558594,0.0,460,1.4660797119140625,12
146137.109375,174.90000915527344,,138576.953125,157.260009765625,0.0,117289.359375,128.3000030517578,0.0,480,1.529632568359375,12
