train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141986.234375,5882.259994506836,,147466.234375,5317.955017089844,0.0,143839.546875,977.7899894714355,0.0,20,14.93572735786438,196
141453.21875,945.3300018310547,,146891.3125,1114.504997253418,0.0,143250.8125,348.2200012207031,0.0,40,35.22206234931946,196
140912.578125,522.5000305175781,,146267.265625,596.0950183868408,0.0,142570.15625,234.74001693725586,0.0,60,55.40750861167908,196
140338.453125,337.1899871826172,,145511.46875,388.82500076293945,0.0,141727.78125,227.5099983215332,0.0,80,62.916703939437866,196
139775.375,222.71002197265625,,144914.53125,243.4200096130371,0.0,141096.578125,221.1350212097168,0.0,100,63.81716990470886,196
139228.203125,203.98001098632812,,144590.234375,232.61002349853516,0.0,140855.21875,196.8399887084961,0.0,120,65.25020790100098,196
138662.703125,181.59000396728516,,143358.34375,199.8349952697754,0.0,139364.359375,178.3350067138672,0.0,140,65.83366203308105,196
138128.0625,181.68001556396484,,143277.96875,200.62500762939453,0.0,139387.921875,180.19501304626465,0.0,160,66.56519889831543,196
137636.625,178.58999633789062,,142588.984375,185.1199836730957,0.0,138722.921875,175.6449737548828,0.0,180,67.34276723861694,196
137108.71875,166.07999420166016,,141892.921875,190.38000869750977,0.0,138004.40625,177.99498748779297,0.0,200,67.98779582977295,196
136558.640625,170.719970703125,,141416.40625,201.26000595092773,0.0,137581.578125,155.69998168945312,0.0,220,68.2093095779419,196
136029.609375,169.57998657226562,,140678.625,197.96500396728516,0.0,136787.625,163.47000122070312,0.0,240,68.39009857177734,196
135453.203125,166.72998046875,,139960.109375,185.30001068115234,0.0,135845.328125,170.875,0.0,260,68.49857902526855,196
134926.671875,158.9199981689453,,139135.0,184.09500885009766,0.0,134888.109375,172.6849822998047,0.0,280,68.61524152755737,196
134389.890625,167.0299835205078,,138461.5,192.875,0.0,134084.15625,175.0250015258789,0.0,300,68.71800518035889,196
133862.15625,158.1400146484375,,137646.171875,190.1400032043457,0.0,133108.53125,157.63500213623047,0.0,320,68.82982301712036,196
133311.390625,163.28998565673828,,136982.734375,192.42499923706055,0.0,132368.984375,164.4849853515625,0.0,340,68.92961072921753,196
132770.09375,163.04000854492188,,136762.734375,192.31999588012695,0.0,132252.734375,172.6849822998047,0.0,360,69.01959443092346,196
132231.9375,159.96997833251953,,136326.796875,195.7849884033203,0.0,131761.859375,157.594970703125,0.0,380,69.10377216339111,196
131661.15625,161.4299774169922,,135936.921875,186.09499740600586,0.0,131385.140625,158.26998138427734,0.0,400,69.19680261611938,196
131155.484375,156.6099853515625,,136013.3125,185.2650032043457,0.0,131574.765625,155.69998168945312,0.0,420,69.27228569984436,196
130618.40625,156.6099853515625,,135350.09375,182.53001403808594,0.0,130886.328125,162.58999633789062,0.0,440,69.34683752059937,196
130079.3515625,153.4300079345703,,134925.9375,178.4150047302246,0.0,130478.3203125,153.0849952697754,0.0,460,69.42156434059143,196
129570.609375,154.3000030517578,,134657.046875,177.6699981689453,0.0,130396.21875,164.14501190185547,0.0,480,69.49482226371765,196
129067.0703125,156.2999725341797,,133916.875,182.53001403808594,0.0,129657.671875,153.5049819946289,0.0,500,69.56952810287476,196
128558.953125,153.87000274658203,,133607.359375,176.64998626708984,0.0,129346.8671875,156.04998779296875,0.0,520,69.64443945884705,196
128065.9375,151.86002349853516,,132854.96875,177.9600009918213,0.0,128566.4453125,153.5049819946289,0.0,540,69.7227213382721,196
127540.5,156.47998046875,,132915.796875,171.6650047302246,0.0,128647.828125,153.5049819946289,0.0,560,69.79494118690491,196
126769.3203125,156.2300262451172,,132185.03125,182.53001403808594,0.0,127999.0234375,157.63500213623047,0.0,591,69.87154769897461,196
126247.828125,151.86002349853516,,131942.859375,169.35001373291016,0.0,127797.0390625,150.9150047302246,0.0,611,69.94553518295288,196
125720.34375,153.4300079345703,,131249.25,182.53001403808594,0.0,126981.6171875,156.95999145507812,0.0,631,70.01395034790039,196
125173.4375,151.86002349853516,,130932.0546875,178.69998931884766,0.0,126636.5390625,155.16998291015625,0.0,651,70.08125758171082,196
124680.3828125,153.87000274658203,,130503.859375,178.80500411987305,0.0,126270.453125,149.43001174926758,0.0,671,70.14950561523438,196
124188.9609375,151.86002349853516,,130018.4375,174.63500213623047,0.0,125774.84375,155.69998168945312,0.0,691,70.21823215484619,196
123709.4921875,151.86002349853516,,129513.984375,171.6650047302246,0.0,125300.390625,150.9150047302246,0.0,711,70.28789234161377,196
123187.2734375,152.35999298095703,,128827.359375,174.63500213623047,0.0,124489.3515625,153.5049819946289,0.0,731,70.35601544380188,196
122641.6953125,154.56996154785156,,128258.046875,184.9250030517578,0.0,123818.4375,156.04998779296875,0.0,751,70.42356824874878,196
122129.5546875,153.87000274658203,,127386.6015625,178.36999130249023,0.0,122814.859375,155.69998168945312,0.0,771,70.49204063415527,196
121607.4296875,156.2999725341797,,126727.3125,176.64998626708984,0.0,122075.078125,156.04998779296875,0.0,791,70.56056332588196,196
121103.890625,155.0300064086914,,126224.140625,184.09500885009766,0.0,121534.4140625,153.5049819946289,0.0,811,70.62749695777893,196
120645.1640625,158.4700164794922,,125612.1953125,190.0099983215332,0.0,120908.2421875,156.04998779296875,0.0,831,70.69682049751282,196
120187.265625,155.07000732421875,,125109.84375,189.20000457763672,0.0,120513.6875,153.5049819946289,0.0,851,70.76672649383545,196
119696.9453125,158.1400146484375,,124460.4296875,188.16500854492188,0.0,119805.5625,153.5049819946289,0.0,871,70.83864164352417,196
119162.6484375,156.2999725341797,,124185.734375,180.85500717163086,0.0,119555.8359375,153.5049819946289,0.0,891,70.90850377082825,196
118699.90625,158.1400146484375,,123972.25,189.875,0.0,119482.1171875,157.25499725341797,0.0,911,70.97873258590698,196
118193.7421875,161.4700164794922,,123743.171875,190.0099983215332,0.0,119200.3046875,157.25499725341797,0.0,931,71.04700326919556,196
117706.2109375,156.2999725341797,,123622.890625,189.875,0.0,119142.5546875,157.25499725341797,0.0,951,71.11448049545288,196
117198.5546875,157.96001434326172,,123389.90625,190.0099983215332,0.0,118984.9453125,157.25499725341797,0.0,971,71.18274426460266,196
116703.7890625,158.99000549316406,,123096.8984375,193.78999519348145,0.0,118651.0,157.25499725341797,0.0,991,71.25015139579773,196
116218.8671875,158.99000549316406,,122653.375,192.29500198364258,0.0,118121.21875,157.25499725341797,0.0,1011,71.32303071022034,196
115710.484375,157.30001831054688,,122369.0859375,191.30999755859375,0.0,117943.765625,157.25499725341797,0.0,1031,71.39588475227356,196
115258.7890625,158.99000549316406,,121548.484375,191.91999435424805,0.0,117030.4140625,157.25499725341797,0.0,1051,71.46802186965942,196
114764.625,157.30001831054688,,120896.171875,190.0099983215332,0.0,116381.078125,155.69998168945312,0.0,1071,71.53747868537903,196
114310.90625,154.56996154785156,,120395.0234375,187.79000091552734,0.0,115865.8046875,156.04998779296875,0.0,1091,71.60720419883728,196
113833.171875,155.0300064086914,,119334.4921875,191.91999435424805,0.0,114628.984375,153.5049819946289,0.0,1111,71.67716240882874,196
113324.0859375,151.62998962402344,,118731.8671875,180.37499618530273,0.0,113912.234375,155.16998291015625,0.0,1131,71.74757957458496,196
112589.3203125,152.35999298095703,,118275.3359375,184.92000579833984,0.0,113501.1953125,153.5049819946289,0.0,1162,71.81703972816467,196
112128.8359375,154.3000030517578,,117709.359375,176.64998626708984,0.0,112888.7578125,153.5049819946289,0.0,1182,71.88759875297546,196
111610.65625,154.3000030517578,,117370.546875,187.79000091552734,0.0,112474.234375,156.04998779296875,0.0,1202,71.95613837242126,196
111166.109375,154.3000030517578,,116982.859375,184.92000579833984,0.0,112092.5546875,155.69998168945312,0.0,1222,72.02514624595642,196
110711.9140625,155.0300064086914,,116766.3046875,187.16000366210938,0.0,112040.84375,153.5049819946289,0.0,1242,72.09353971481323,196
110240.296875,152.35999298095703,,116237.4140625,184.92000579833984,0.0,111474.125,153.5049819946289,0.0,1262,72.16304206848145,196
109764.359375,155.07000732421875,,115799.859375,187.79000091552734,0.0,111033.1015625,153.5049819946289,0.0,1282,72.2313961982727,196
109307.8046875,152.35999298095703,,115266.4765625,184.92000579833984,0.0,110509.984375,155.16998291015625,0.0,1302,72.30032420158386,196
108825.53125,152.35999298095703,,114736.78125,180.85500717163086,0.0,109918.390625,153.5049819946289,0.0,1322,72.36884069442749,196
108401.8515625,154.56996154785156,,114181.1171875,187.16000366210938,0.0,109392.828125,153.5049819946289,0.0,1342,72.43737983703613,196
107910.8359375,154.56996154785156,,113667.828125,187.79000091552734,0.0,108813.2890625,153.5049819946289,0.0,1362,72.50636696815491,196
107456.5,152.89999389648438,,113328.0546875,180.37499618530273,0.0,108508.75,153.5049819946289,0.0,1382,72.58699488639832,196
107000.5546875,151.86002349853516,,112821.1484375,174.63500213623047,0.0,107985.3828125,150.9150047302246,0.0,1402,72.65636348724365,196
106540.3828125,151.86002349853516,,112481.078125,184.09500885009766,0.0,107745.1328125,153.5049819946289,0.0,1422,72.72533106803894,196
106083.1484375,152.35999298095703,,112151.1015625,182.4150047302246,0.0,107435.0546875,153.5049819946289,0.0,1442,72.7934799194336,196
105636.3359375,151.86002349853516,,111863.265625,176.64998626708984,0.0,107159.9921875,153.5049819946289,0.0,1462,72.86282086372375,196
105153.3125,150.54998779296875,,111376.5,176.64998626708984,0.0,106557.203125,153.5049819946289,0.0,1482,72.93181324005127,196
104743.25,152.89999389648438,,110959.1796875,184.09500885009766,0.0,106111.4140625,153.5049819946289,0.0,1502,73.00108098983765,196
104302.8828125,151.86002349853516,,110346.2890625,178.97998809814453,0.0,105439.671875,150.9150047302246,0.0,1522,73.06997108459473,196
103874.265625,152.35999298095703,,109705.1484375,180.37499618530273,0.0,104824.796875,153.5049819946289,0.0,1542,73.14030861854553,196
103429.9765625,150.5800018310547,,109156.578125,178.69998931884766,0.0,104247.9140625,150.9150047302246,0.0,1562,73.22423338890076,196
102990.9765625,150.239990234375,,108467.796875,176.64998626708984,0.0,103500.609375,150.9150047302246,0.0,1582,73.30725932121277,196
102559.171875,150.5800018310547,,108366.03125,174.63500213623047,0.0,103487.828125,150.9150047302246,0.0,1602,73.39089775085449,196
102087.6953125,150.239990234375,,107924.0390625,176.64998626708984,0.0,102881.875,150.9150047302246,0.0,1622,73.47279620170593,196
101619.296875,150.95999145507812,,107444.34375,176.64998626708984,0.0,102343.8828125,149.43001174926758,0.0,1642,73.55506706237793,196
101199.078125,151.5299835205078,,106697.7109375,180.85500717163086,0.0,101551.15625,153.5049819946289,0.0,1662,73.63648581504822,196
100779.1484375,150.95999145507812,,106283.2890625,174.63500213623047,0.0,101130.2578125,150.9150047302246,0.0,1682,73.71662735939026,196
100362.125,150.239990234375,,105581.71875,178.69998931884766,0.0,100409.8046875,150.9150047302246,0.0,1702,73.797114610672,196
99705.953125,150.54998779296875,,104709.8984375,174.5250015258789,0.0,99516.546875,153.5049819946289,0.0,1733,73.87919020652771,196
99303.75,150.239990234375,,104048.2890625,174.63500213623047,0.0,98787.7890625,149.43001174926758,0.0,1753,73.96154308319092,196
98870.0234375,150.239990234375,,103727.2890625,174.63500213623047,0.0,98452.96875,150.9150047302246,0.0,1773,74.04263234138489,196
98460.2265625,150.54998779296875,,103554.8203125,174.63500213623047,0.0,98323.984375,150.9150047302246,0.0,1793,74.12373328208923,196
98055.8046875,150.03001403808594,,103114.09375,176.64998626708984,0.0,97855.3984375,149.43001174926758,0.0,1813,74.20445585250854,196
