train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147899.75,1283.1600341796875,,122871.140625,1139.5649871826172,0.0,161000.6875,1294.1650085449219,0.0,20,0.12808871269226074,12
147825.828125,942.7599792480469,,122847.25,1114.1950073242188,0.0,160910.46875,489.16002655029297,0.0,40,0.1860971450805664,12
147773.625,816.5499877929688,,122813.8203125,1059.885009765625,0.0,160870.953125,442.114990234375,0.0,60,0.24501538276672363,12
147715.703125,658.8999938964844,,122791.671875,1015.0349884033203,0.0,160795.96875,425.3550109863281,0.0,80,0.3048384189605713,12
147650.703125,499.6200256347656,,122762.5390625,906.7449798583984,0.0,160701.0,333.6449661254883,0.0,100,0.3651564121246338,12
147587.609375,419.12001037597656,,122732.2109375,762.2450103759766,0.0,160594.59375,338.0299835205078,0.0,120,0.4245779514312744,12
147524.625,346.7399597167969,,122700.0390625,403.1949920654297,0.0,160504.171875,198.33499145507812,0.0,140,0.48423242568969727,12
147463.265625,305.39996337890625,,122677.203125,318.2899856567383,0.0,160431.484375,189.56497955322266,0.0,160,0.5444037914276123,12
147401.828125,298.8700256347656,,122652.2109375,253.3349838256836,0.0,160352.53125,199.6499786376953,0.0,180,0.6046133041381836,12
147338.140625,247.20999145507812,,122627.9609375,250.8499984741211,0.0,160260.59375,211.04498291015625,0.0,200,0.6703064441680908,12
147274.375,239.51998901367188,,122605.8046875,228.87501525878906,0.0,160172.25,199.8999786376953,0.0,220,0.7312276363372803,12
147207.109375,234.25,,122583.921875,189.3149871826172,0.0,160125.359375,175.06500244140625,0.0,240,0.7920017242431641,12
147152.140625,215.58001708984375,,122565.25,181.739990234375,0.0,160056.828125,175.06500244140625,0.0,260,0.8526604175567627,12
147089.109375,214.82003784179688,,122537.09375,160.0300064086914,0.0,159970.96875,155.13002014160156,0.0,280,0.9123685359954834,12
147025.078125,196.5600128173828,,122515.0,154.35999298095703,0.0,159893.734375,177.84500122070312,0.0,300,0.9725713729858398,12
146965.046875,197.19003295898438,,122499.609375,166.6599884033203,0.0,159827.953125,163.3099822998047,0.0,320,1.0321743488311768,12
146905.296875,200.11996459960938,,122476.9140625,157.8099822998047,0.0,159774.328125,156.86001586914062,0.0,340,1.0942180156707764,12
146842.46875,185.49005126953125,,122435.5234375,156.2950210571289,0.0,159667.109375,155.13002014160156,0.0,360,1.1545531749725342,12
146777.046875,197.19003295898438,,122400.7109375,151.18499755859375,0.0,159568.625,180.0749969482422,0.0,380,1.2141454219818115,12
146724.375,188.8200225830078,,122367.328125,147.1949920654297,0.0,159493.8125,188.40499877929688,0.0,400,1.2738823890686035,12
146659.625,197.19003295898438,,122342.0703125,154.79000854492188,0.0,159407.328125,180.0749969482422,0.0,420,1.3337979316711426,12
146596.890625,187.78001403808594,,122324.15625,154.79000854492188,0.0,159361.765625,147.68002319335938,0.0,440,1.394869089126587,12
146538.234375,186.99002075195312,,122296.5,143.49500274658203,0.0,159292.609375,154.0900115966797,0.0,460,1.4556810855865479,12
146483.078125,185.7599334716797,,122273.2265625,136.27001953125,0.0,159214.078125,163.3099822998047,0.0,480,1.516317367553711,12
146419.609375,185.7599334716797,,122248.8125,144.10001373291016,0.0,159165.78125,192.56501007080078,0.0,500,1.576880931854248,12
146361.84375,183.01002502441406,,122227.15625,135.44500732421875,0.0,159083.96875,177.95000457763672,0.0,520,1.6377506256103516,12
146307.546875,183.01002502441406,,122197.375,135.44500732421875,0.0,159010.515625,147.9250030517578,0.0,540,1.697657823562622,12
146248.734375,169.08999633789062,,122176.2265625,136.05501556396484,0.0,158940.3125,147.9250030517578,0.0,560,1.7574245929718018,12
146151.71875,177.98001098632812,,122147.1796875,133.72000122070312,0.0,158810.53125,155.13002014160156,0.0,591,1.8194749355316162,12
146100.203125,170.0399932861328,,122112.578125,135.44001007080078,0.0,158729.859375,155.13002014160156,0.0,611,1.8802306652069092,12
146040.734375,170.0399932861328,,122084.546875,135.29000854492188,0.0,158660.78125,169.51499938964844,0.0,631,1.9399189949035645,12
