train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147710.34375,8165.970016479492,,122442.8671875,7177.8249435424805,0.0,160460.828125,2364.4900512695312,0.0,20,0.14501428604125977,120
147311.125,4026.469940185547,,122196.921875,2125.8049507141113,0.0,159784.625,1177.3450546264648,0.0,40,0.2617225646972656,120
146933.53125,1382.5499877929688,,121906.2421875,807.070011138916,0.0,159177.984375,959.7749977111816,0.0,60,0.5765669345855713,120
146556.34375,736.9100189208984,,121562.6484375,677.9500465393066,0.0,158862.671875,745.5800285339355,0.0,80,0.9162695407867432,120
146166.21875,508.5799865722656,,121427.8125,404.33497619628906,0.0,158714.25,430.5249938964844,0.0,100,1.0530107021331787,120
145734.25,395.7500305175781,,121207.0078125,289.2699737548828,0.0,158105.921875,385.00498962402344,0.0,120,1.13690185546875,120
145303.890625,335.8999938964844,,120975.8984375,263.65496826171875,0.0,157799.953125,312.0349884033203,0.0,140,1.2129807472229004,120
144928.75,325.30997467041016,,120733.9453125,220.53501892089844,0.0,157279.078125,275.9849967956543,0.0,160,1.2899928092956543,120
144542.046875,281.1199951171875,,120505.78125,218.9000015258789,0.0,157102.53125,264.5349884033203,0.0,180,1.3637170791625977,120
144165.640625,299.0500259399414,,120264.59375,225.70000457763672,0.0,156845.953125,261.81997299194336,0.0,200,1.4255719184875488,120
143795.75,284.5799865722656,,119990.6015625,204.64498138427734,0.0,156538.03125,218.60997772216797,0.0,220,1.4884352684020996,120
143395.609375,281.05999755859375,,119706.6484375,164.26001739501953,0.0,156043.328125,250.73997497558594,0.0,240,1.5499012470245361,120
143006.234375,262.4000244140625,,119451.0390625,167.1749725341797,0.0,155589.734375,231.74500274658203,0.0,260,1.6123182773590088,120
142623.328125,278.260009765625,,119251.5703125,178.33000946044922,0.0,155181.609375,222.54499053955078,0.0,280,1.6741766929626465,120
142219.953125,259.19000244140625,,118994.0078125,176.75997924804688,0.0,154691.625,226.8349838256836,0.0,300,1.7360248565673828,120
141819.71875,255.28001403808594,,118697.8359375,166.59999084472656,0.0,154394.921875,225.8449935913086,0.0,320,1.7983965873718262,120
141420.46875,259.3699188232422,,118463.7421875,173.260009765625,0.0,154049.046875,206.90502166748047,0.0,340,1.8608407974243164,120
141029.140625,250.04000854492188,,118249.1015625,168.86000061035156,0.0,153492.125,183.0399932861328,0.0,360,1.923602819442749,120
140661.09375,259.19000244140625,,118015.1015625,176.2550277709961,0.0,152999.234375,210.48001098632812,0.0,380,1.9860632419586182,120
140264.109375,253.99000549316406,,117784.0625,174.9250259399414,0.0,152367.6875,222.54499053955078,0.0,400,2.0526490211486816,120
139878.109375,247.19996643066406,,117485.453125,161.030029296875,0.0,151819.234375,226.8349838256836,0.0,420,2.1149909496307373,120
139495.421875,246.4199981689453,,117213.265625,163.0650177001953,0.0,151314.515625,211.24000549316406,0.0,440,2.177856206893921,120
139125.5625,253.78001403808594,,117018.8046875,156.9449920654297,0.0,150845.359375,211.6400146484375,0.0,460,2.2412376403808594,120
138718.1875,246.86000061035156,,116749.1875,163.3050079345703,0.0,150358.53125,215.48499298095703,0.0,480,2.3045172691345215,120
138332.671875,251.91998291015625,,116515.75,165.30001831054688,0.0,149911.15625,218.78499603271484,0.0,500,2.3682808876037598,120
137939.078125,244.93002319335938,,116146.4140625,157.84500122070312,0.0,149354.171875,211.24000549316406,0.0,520,2.4316349029541016,120
137570.125,244.93002319335938,,115944.5546875,156.08499145507812,0.0,148868.75,215.48499298095703,0.0,540,2.495671510696411,120
137216.25,253.78001403808594,,115718.890625,163.93003845214844,0.0,148439.109375,225.8449935913086,0.0,560,2.5591397285461426,120
136586.796875,248.59996795654297,,115413.2421875,163.68499755859375,0.0,148099.96875,215.48499298095703,0.0,591,2.624955654144287,120
136209.71875,238.93997192382812,,115082.5078125,163.030029296875,0.0,147544.75,209.21002197265625,0.0,611,2.688800573348999,120
