train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134808.90625,8578.61994934082,,154594.46875,4988.595001220703,0.0,197920.390625,11755.989906311035,0.0,20,0.37498927116394043,144
134357.578125,607.0099945068359,,153969.75,272.36000061035156,0.0,197105.46875,620.3850326538086,0.0,40,0.4559760093688965,144
133911.65625,312.3499450683594,,153354.96875,215.6200065612793,0.0,196724.1875,435.55499267578125,0.0,60,0.5648684501647949,144
133469.96875,286.8299865722656,,152728.265625,199.79998016357422,0.0,196137.140625,451.27503204345703,0.0,80,0.6691074371337891,144
133066.0,281.38995361328125,,152233.0625,233.92996215820312,0.0,195551.015625,487.42504119873047,0.0,100,0.7456207275390625,144
132622.703125,252.00999450683594,,151640.0625,188.41998291015625,0.0,194823.53125,460.9350357055664,0.0,120,0.8474259376525879,144
132231.8125,191.1000518798828,,151185.28125,158.28498077392578,0.0,194077.484375,428.9749526977539,0.0,140,0.9221532344818115,144
131788.484375,177.52999877929688,,150592.78125,166.02999114990234,0.0,193476.328125,393.0149917602539,0.0,160,1.0326879024505615,144
131333.484375,161.6899871826172,,149953.171875,141.7150115966797,0.0,192209.953125,311.75001525878906,0.0,180,1.1427295207977295,144
130893.6328125,142.20999145507812,,149372.84375,132.18999099731445,0.0,191785.125,359.0600280761719,0.0,200,1.2488172054290771,144
130481.953125,148.16998291015625,,148819.96875,129.87998962402344,0.0,191068.015625,349.1999816894531,0.0,220,1.3380014896392822,144
130051.2421875,148.45001220703125,,148234.203125,133.4600067138672,0.0,190340.640625,348.22999572753906,0.0,240,1.4442365169525146,144
129618.796875,148.16998291015625,,147651.6875,130.76500701904297,0.0,189604.8125,405.4249801635742,0.0,260,1.5493037700653076,144
129200.03125,144.44996643066406,,147079.78125,133.53998184204102,0.0,189054.796875,347.1850357055664,0.0,280,1.6362271308898926,144
128771.609375,166.20997619628906,,146438.796875,151.26001739501953,0.0,188181.234375,332.2200164794922,0.0,300,1.7246408462524414,144
128350.515625,150.95997619628906,,145854.71875,146.92999649047852,0.0,187768.328125,411.45498275756836,0.0,320,1.8127601146697998,144
127951.8359375,163.0800018310547,,145368.96875,151.99002075195312,0.0,187262.4375,380.0950012207031,0.0,340,1.9018876552581787,144
127524.640625,149.95004272460938,,144797.515625,138.39498901367188,0.0,186630.421875,393.0149917602539,0.0,360,1.9898030757904053,144
127081.328125,149.95004272460938,,144174.96875,133.58499145507812,0.0,186218.40625,385.35999298095703,0.0,380,2.0762312412261963,144
126650.7109375,156.88999938964844,,143573.375,124.45499038696289,0.0,185970.25,367.6850128173828,0.0,400,2.164175271987915,144
126234.1640625,147.74998474121094,,143019.53125,130.91998291015625,0.0,185283.3125,337.4800262451172,0.0,420,2.25376033782959,144
125802.8671875,148.5900115966797,,142439.125,132.92499160766602,0.0,184243.15625,339.5600128173828,0.0,440,2.326721429824829,144
125361.578125,139.36997985839844,,141869.6875,127.98498153686523,0.0,183613.890625,339.5600128173828,0.0,460,2.396407127380371,144
124933.421875,140.86000061035156,,141316.25,133.58499145507812,0.0,183347.59375,347.1850357055664,0.0,480,2.46671986579895,144
124506.0546875,144.1800079345703,,140724.828125,122.62999725341797,0.0,182260.703125,346.21504974365234,0.0,500,2.5320115089416504,144
124095.859375,142.73999786376953,,140232.859375,137.78997802734375,0.0,182095.609375,409.6399841308594,0.0,520,2.6021668910980225,144
123684.5625,140.86000061035156,,139693.453125,124.1099967956543,0.0,181490.203125,339.5600128173828,0.0,540,2.6719043254852295,144
123273.7421875,136.1000213623047,,139194.96875,117.80000305175781,0.0,180892.59375,339.5600128173828,0.0,560,2.741286039352417,144
122645.625,138.09999084472656,,138339.546875,120.54999542236328,0.0,179682.59375,369.0399932861328,0.0,591,2.8127219676971436,144
122226.21875,138.09999084472656,,137703.546875,118.65000915527344,0.0,179351.5625,310.95001220703125,0.0,611,2.8786611557006836,144
121807.40625,136.1000213623047,,137157.75,121.76996612548828,0.0,178718.375,380.0950012207031,0.0,631,2.944204807281494,144
121390.5078125,139.36997985839844,,136583.4375,124.1099967956543,0.0,177916.5,339.5600128173828,0.0,651,3.008819341659546,144
120976.9375,138.61997985839844,,136046.5625,128.61500549316406,0.0,177442.78125,409.6399841308594,0.0,671,3.0740981101989746,144
120591.984375,139.76002502441406,,135555.578125,120.0999755859375,0.0,176705.0625,380.0950012207031,0.0,691,3.1395609378814697,144
120150.453125,131.0500030517578,,134921.515625,124.1099967956543,0.0,175783.953125,347.1850357055664,0.0,711,3.2056026458740234,144
119764.0390625,134.75994873046875,,134434.203125,118.54501342773438,0.0,175016.75,384.3100051879883,0.0,731,3.2717480659484863,144
119356.7890625,138.09999084472656,,133915.9375,114.55000305175781,0.0,174681.46875,338.3150177001953,0.0,751,3.3383007049560547,144
118971.3125,138.09999084472656,,133417.625,118.65000915527344,0.0,173742.5,389.10498046875,0.0,771,3.404707670211792,144
118571.15625,134.75994873046875,,132869.609375,122.17997741699219,0.0,173333.53125,380.0950012207031,0.0,791,3.470686435699463,144
118169.453125,135.29998779296875,,132352.75,122.62999725341797,0.0,172773.484375,380.0950012207031,0.0,811,3.537729263305664,144
117782.0703125,139.88002014160156,,131875.34375,125.96498489379883,0.0,172332.75,339.5600128173828,0.0,831,3.603837013244629,144
117379.6953125,138.09999084472656,,131337.0,120.0999755859375,0.0,171827.6875,347.1850357055664,0.0,851,3.6711790561676025,144
116973.765625,139.88002014160156,,130774.9296875,118.65000915527344,0.0,170758.984375,380.0950012207031,0.0,871,3.7371673583984375,144
116578.90625,136.1000213623047,,130221.6953125,121.76996612548828,0.0,170456.265625,369.0399932861328,0.0,891,3.8038907051086426,144
116174.8828125,139.23001098632812,,129662.015625,120.0999755859375,0.0,169540.34375,368.5849914550781,0.0,911,3.8702690601348877,144
115802.2421875,138.61997985839844,,129170.7578125,121.76996612548828,0.0,169095.125,331.4200134277344,0.0,931,3.937622308731079,144
115406.5,134.75994873046875,,128638.921875,117.80000305175781,0.0,168244.328125,339.5600128173828,0.0,951,4.004054307937622,144
115025.5859375,140.31997680664062,,128134.0859375,121.76996612548828,0.0,167747.28125,331.4200134277344,0.0,971,4.070065021514893,144
114651.046875,138.61997985839844,,127687.6953125,120.0999755859375,0.0,167327.03125,339.5600128173828,0.0,991,4.136942625045776,144
114245.671875,140.86000061035156,,127143.2890625,120.0999755859375,0.0,166618.171875,364.42504119873047,0.0,1011,4.20365834236145,144
113880.421875,138.61997985839844,,126706.8671875,121.76996612548828,0.0,165728.703125,384.49002838134766,0.0,1031,4.269765377044678,144
113502.3046875,139.36997985839844,,126228.578125,121.76996612548828,0.0,164992.125,364.42504119873047,0.0,1051,4.336317300796509,144
113114.53125,139.36997985839844,,125737.46875,121.76996612548828,0.0,164586.21875,384.49002838134766,0.0,1071,4.40351676940918,144
112743.4375,134.75994873046875,,125309.859375,120.0999755859375,0.0,164319.890625,364.42504119873047,0.0,1091,4.470674753189087,144
112372.9921875,138.61997985839844,,124817.1328125,118.65000915527344,0.0,163630.8125,384.49002838134766,0.0,1111,4.537939071655273,144
111986.1328125,139.88002014160156,,124298.78125,120.0999755859375,0.0,163487.953125,384.49002838134766,0.0,1131,4.604998826980591,144
111367.8046875,138.61997985839844,,123477.875,118.65000915527344,0.0,162685.609375,384.49002838134766,0.0,1162,4.67376971244812,144
110998.6171875,138.09999084472656,,123046.8125,120.0999755859375,0.0,162350.421875,364.42504119873047,0.0,1182,4.739797115325928,144
110630.1953125,139.23001098632812,,122485.328125,122.62999725341797,0.0,161950.625,339.5600128173828,0.0,1202,4.811575889587402,144
110256.3359375,139.76002502441406,,122027.03125,124.1099967956543,0.0,161313.546875,369.0399932861328,0.0,1222,4.8882362842559814,144
109882.109375,140.6099853515625,,121518.8359375,124.1099967956543,0.0,160852.0625,372.98001861572266,0.0,1242,4.958770036697388,144
109492.265625,138.61997985839844,,120999.34375,121.76996612548828,0.0,160328.453125,364.42504119873047,0.0,1262,5.029434442520142,144
109135.109375,139.36997985839844,,120572.8828125,116.91500091552734,0.0,159822.296875,364.42504119873047,0.0,1282,5.09985613822937,144
108754.4921875,139.76002502441406,,120037.3359375,116.68500518798828,0.0,158880.078125,380.0950012207031,0.0,1302,5.1695897579193115,144
108374.8046875,139.36997985839844,,119516.28125,118.65000915527344,0.0,158149.65625,364.42504119873047,0.0,1322,5.2466511726379395,144
108013.4375,139.36997985839844,,119040.34375,120.0999755859375,0.0,157834.015625,364.42504119873047,0.0,1342,5.3165106773376465,144
107646.234375,138.09999084472656,,118533.9609375,121.76996612548828,0.0,156891.0625,384.49002838134766,0.0,1362,5.38728666305542,144
107249.2421875,139.23001098632812,,117972.40625,120.0999755859375,0.0,156264.875,364.42504119873047,0.0,1382,5.457287788391113,144
106872.4375,139.88002014160156,,117450.734375,120.0999755859375,0.0,155724.96875,364.42504119873047,0.0,1402,5.5277721881866455,144
106501.7890625,138.61997985839844,,116956.4375,114.55000305175781,0.0,155025.78125,384.49002838134766,0.0,1422,5.599022626876831,144
106162.7578125,139.36997985839844,,116541.6953125,122.62999725341797,0.0,154134.140625,364.42504119873047,0.0,1442,5.669085741043091,144
105807.515625,138.61997985839844,,116097.546875,117.80000305175781,0.0,153796.84375,384.49002838134766,0.0,1462,5.740054130554199,144
105443.0,139.88002014160156,,115588.2578125,121.76996612548828,0.0,153354.65625,384.49002838134766,0.0,1482,5.815986394882202,144
105065.640625,139.36997985839844,,115066.421875,120.0999755859375,0.0,153161.8125,368.5849914550781,0.0,1502,5.88517689704895,144
104714.15625,139.36997985839844,,114674.375,121.76996612548828,0.0,152814.046875,384.49002838134766,0.0,1522,5.96012544631958,144
104366.46875,139.36997985839844,,114238.8984375,120.0999755859375,0.0,152301.9375,339.5600128173828,0.0,1542,6.028858184814453,144
104031.734375,139.76002502441406,,113836.0625,120.0999755859375,0.0,151768.453125,368.5849914550781,0.0,1562,6.098896741867065,144
103683.8125,139.36997985839844,,113388.1484375,120.0999755859375,0.0,151243.65625,364.42504119873047,0.0,1582,6.168804168701172,144
103345.0703125,139.36997985839844,,112967.625,120.0999755859375,0.0,150698.265625,364.42504119873047,0.0,1602,6.238489866256714,144
103005.2734375,139.36997985839844,,112534.1953125,122.62999725341797,0.0,150297.234375,380.0950012207031,0.0,1622,6.308042526245117,144
102659.2421875,139.23001098632812,,112119.6328125,122.62999725341797,0.0,149530.140625,364.42504119873047,0.0,1642,6.378408432006836,144
