train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141573.53125,4386.4200439453125,,153072.109375,4373.629997253418,0.0,140879.0,4136.079986572266,0.0,20,0.17239689826965332,48
141396.875,3194.2899780273438,,152959.625,3667.9750366210938,0.0,140707.25,3179.4300117492676,0.0,40,0.2462785243988037,48
141219.984375,1653.5899276733398,,152827.78125,2098.7050704956055,0.0,140563.375,1693.685043334961,0.0,60,0.3188467025756836,48
141012.109375,775.8000183105469,,152644.21875,1000.0199432373047,0.0,140442.171875,800.9950103759766,0.0,80,0.4610917568206787,48
140814.4375,625.8600158691406,,152466.765625,785.2399826049805,0.0,140331.078125,720.7299728393555,0.0,100,0.6247899532318115,48
140633.421875,521.0399780273438,,152299.90625,765.6000213623047,0.0,140216.609375,597.5449905395508,0.0,120,0.7918040752410889,48
140444.53125,487.78002166748047,,152121.140625,679.5699691772461,0.0,140098.3125,515.1300964355469,0.0,140,0.9319806098937988,48
140258.75,444.4500274658203,,151933.671875,652.0349502563477,0.0,139985.90625,478.2851028442383,0.0,160,1.0280914306640625,48
140065.671875,400.4599304199219,,151772.34375,607.2250595092773,0.0,139873.453125,478.2851028442383,0.0,180,1.11360764503479,48
139870.015625,389.53001403808594,,151626.40625,629.8299713134766,0.0,139723.0625,469.14502716064453,0.0,200,1.200692892074585,48
139681.328125,381.1399841308594,,151394.375,575.7850151062012,0.0,139636.9375,562.4300231933594,0.0,220,1.2891011238098145,48
139493.6875,351.8699188232422,,151201.40625,584.5999870300293,0.0,139489.84375,493.3700180053711,0.0,240,1.3754420280456543,48
139299.0,353.0800018310547,,150999.125,626.530029296875,0.0,139403.265625,474.7550354003906,0.0,260,1.458801507949829,48
139091.96875,341.12005615234375,,150850.5,578.0300331115723,0.0,139304.359375,462.9199981689453,0.0,280,1.5388500690460205,48
138901.6875,337.7000427246094,,150637.78125,562.5300140380859,0.0,139226.265625,455.62999725341797,0.0,300,1.617581844329834,48
138709.78125,334.9700469970703,,150511.296875,576.2250518798828,0.0,139084.84375,442.7000274658203,0.0,320,1.6998310089111328,48
138533.703125,324.81998443603516,,150330.28125,551.3750419616699,0.0,138982.046875,453.45499420166016,0.0,340,1.7807824611663818,48
138348.328125,324.81998443603516,,150169.9375,557.3049659729004,0.0,138848.046875,464.0950012207031,0.0,360,1.8611924648284912,48
138160.90625,315.8000030517578,,149975.9375,569.5849609375,0.0,138737.671875,432.0299987792969,0.0,380,1.9403932094573975,48
137973.859375,315.0800323486328,,149841.796875,519.1599044799805,0.0,138545.8125,465.2449951171875,0.0,400,2.0184853076934814,48
137805.4375,313.79005432128906,,149673.078125,564.2749404907227,0.0,138407.015625,419.4950180053711,0.0,420,2.0986738204956055,48
137626.828125,316.5500030517578,,149472.875,513.0649337768555,0.0,138313.640625,434.91001892089844,0.0,440,2.1792612075805664,48
137446.234375,309.1599884033203,,149263.3125,556.0999984741211,0.0,138213.90625,455.3349838256836,0.0,460,2.256103038787842,48
137264.96875,302.5799255371094,,149098.890625,530.7249984741211,0.0,138096.359375,429.16502380371094,0.0,480,2.3363988399505615,48
