train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141237.609375,5408.030059814453,,152751.15625,7365.755043029785,0.0,140864.6875,8294.409980773926,0.0,20,0.15236330032348633,120
140846.296875,953.9400024414062,,152458.046875,3236.435012817383,0.0,140587.8125,2793.994972229004,0.0,40,0.2611219882965088,120
140446.265625,412.45001220703125,,152116.140625,1086.650001525879,0.0,140287.53125,749.2099533081055,0.0,60,0.3683311939239502,120
140071.109375,303.3300018310547,,151597.3125,589.5149765014648,0.0,140098.9375,614.1599731445312,0.0,80,0.44669294357299805,120
139697.515625,270.7900161743164,,151230.6875,542.8199844360352,0.0,139834.65625,433.77498626708984,0.0,100,0.5192792415618896,120
139297.0,244.20999145507812,,150835.4375,472.0700225830078,0.0,139575.0625,495.5649719238281,0.0,120,0.5858769416809082,120
138904.0,225.71005249023438,,150484.84375,453.5149688720703,0.0,139281.8125,390.76497650146484,0.0,140,0.6564154624938965,120
138528.859375,210.25003051757812,,150122.171875,451.6950263977051,0.0,138949.09375,379.72997283935547,0.0,160,0.7269670963287354,120
138166.046875,208.76007080078125,,149611.390625,447.5049743652344,0.0,138726.8125,316.7550277709961,0.0,180,0.7973809242248535,120
137781.40625,198.99998474121094,,149202.578125,439.0100402832031,0.0,138409.765625,314.89505767822266,0.0,200,0.867678165435791,120
137362.40625,188.7799835205078,,148800.234375,422.77498626708984,0.0,138107.078125,345.5250244140625,0.0,220,0.937408447265625,120
136976.90625,171.04000854492188,,148563.421875,419.00999450683594,0.0,137773.921875,316.7550277709961,0.0,240,1.0073745250701904,120
136605.125,178.31002807617188,,148206.4375,410.2200393676758,0.0,137420.96875,251.04499053955078,0.0,260,1.076542615890503,120
136189.96875,169.2899932861328,,147826.5,412.04998779296875,0.0,137154.328125,314.89505767822266,0.0,280,1.141350507736206,120
135804.140625,162.2400360107422,,147517.0625,398.0650329589844,0.0,136848.578125,323.2000732421875,0.0,300,1.206641674041748,120
135391.171875,163.2699737548828,,147057.703125,382.0550308227539,0.0,136672.59375,330.6250534057617,0.0,320,1.2713356018066406,120
135014.65625,158.25001525878906,,146684.671875,431.4249801635742,0.0,136434.796875,316.7550277709961,0.0,340,1.3363728523254395,120
134644.546875,166.4300079345703,,146292.890625,435.260009765625,0.0,136135.875,314.89505767822266,0.0,360,1.4010891914367676,120
134262.859375,165.02996826171875,,145994.46875,389.2500228881836,0.0,135810.0,331.78501892089844,0.0,380,1.4656283855438232,120
133857.984375,161.89002990722656,,145560.5,420.2899932861328,0.0,135601.625,299.2850112915039,0.0,400,1.5297882556915283,120
133482.5,161.60000610351562,,145226.953125,416.5799789428711,0.0,135312.515625,342.34999084472656,0.0,420,1.5953235626220703,120
133101.515625,161.08998107910156,,145021.3125,412.04998779296875,0.0,135002.46875,335.62501525878906,0.0,440,1.6597859859466553,120
132747.421875,163.0299835205078,,144775.234375,396.9700241088867,0.0,134676.53125,287.66505432128906,0.0,460,1.724407434463501,120
