train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147723.171875,3273.070068359375,,122534.71875,3223.700019836426,0.0,160769.421875,2088.950019836426,0.0,20,0.15865659713745117,48
147539.125,1653.8999328613281,,122411.171875,1802.9699172973633,0.0,160575.734375,1260.3900032043457,0.0,40,0.24388909339904785,48
147336.03125,1005.3299560546875,,122341.640625,1215.4150390625,0.0,160406.203125,827.160026550293,0.0,60,0.3648369312286377,48
147158.625,700.2999572753906,,122200.2734375,788.4449768066406,0.0,160015.21875,509.364990234375,0.0,80,0.49411749839782715,48
146964.359375,611.6199951171875,,122055.46875,661.9050140380859,0.0,159650.625,491.47003173828125,0.0,100,0.6022243499755859,48
146779.65625,533.6200103759766,,121935.6796875,614.0700073242188,0.0,159403.125,448.10999298095703,0.0,120,0.7031466960906982,48
146583.0,478.24005126953125,,121869.609375,546.3049850463867,0.0,159280.296875,394.86502838134766,0.0,140,0.8007485866546631,48
146402.296875,456.0899963378906,,121757.3828125,468.16998291015625,0.0,159071.546875,383.2450180053711,0.0,160,0.8949217796325684,48
146201.3125,444.33995056152344,,121673.546875,488.2500305175781,0.0,158862.59375,364.0750274658203,0.0,180,0.9674184322357178,48
146004.03125,418.94000244140625,,121577.796875,466.45999908447266,0.0,158604.109375,338.4450378417969,0.0,200,1.0429375171661377,48
145811.40625,410.91001892089844,,121487.65625,468.69996643066406,0.0,158344.296875,391.84004974365234,0.0,220,1.1149444580078125,48
145611.0625,380.69000244140625,,121375.03125,441.10501861572266,0.0,158083.875,333.92501068115234,0.0,240,1.1831128597259521,48
145418.75,389.53001403808594,,121261.0078125,379.9800033569336,0.0,157891.578125,385.7149658203125,0.0,260,1.2508597373962402,48
145234.28125,372.19996643066406,,121140.3046875,378.82498931884766,0.0,157625.75,321.2100601196289,0.0,280,1.3201897144317627,48
145050.109375,392.4100036621094,,121036.84375,349.94500732421875,0.0,157524.34375,320.46002197265625,0.0,300,1.3941624164581299,48
144847.734375,364.6199645996094,,120938.5625,376.239990234375,0.0,157318.75,320.46002197265625,0.0,320,1.4706554412841797,48
144657.90625,349.44996643066406,,120871.4921875,345.1749801635742,0.0,157115.59375,308.5249786376953,0.0,340,1.5441091060638428,48
144473.25,360.48004150390625,,120773.25,354.09999084472656,0.0,156987.21875,320.46002197265625,0.0,360,1.6168816089630127,48
144273.25,351.8699188232422,,120671.8359375,358.2250442504883,0.0,156737.25,276.01497650146484,0.0,380,1.6925885677337646,48
144096.71875,338.0599822998047,,120559.84375,325.760009765625,0.0,156541.203125,276.95499420166016,0.0,400,1.7670416831970215,48
143901.109375,347.4100036621094,,120486.2109375,339.25504302978516,0.0,156339.78125,287.3199768066406,0.0,420,1.8417255878448486,48
143716.875,346.49000549316406,,120366.9140625,351.5449447631836,0.0,156078.28125,287.3199768066406,0.0,440,1.912243127822876,48
143517.109375,342.8900604248047,,120315.796875,355.5349884033203,0.0,155906.359375,306.8499755859375,0.0,460,1.9834585189819336,48
143326.46875,335.72015380859375,,120188.1875,347.07494354248047,0.0,155603.59375,276.95499420166016,0.0,480,2.060953378677368,48
143154.4375,337.7000427246094,,120068.453125,328.5299758911133,0.0,155332.140625,287.3199768066406,0.0,500,2.1339380741119385,48
142978.453125,340.6600036621094,,119954.9296875,343.2450180053711,0.0,155119.90625,287.3199768066406,0.0,520,2.206000566482544,48
142790.546875,340.6600036621094,,119868.9609375,346.7149887084961,0.0,154948.484375,251.94001007080078,0.0,540,2.277256965637207,48
142610.59375,327.4200439453125,,119775.65625,346.1749801635742,0.0,154706.140625,276.95499420166016,0.0,560,2.3513691425323486,48
142336.265625,337.7000427246094,,119648.5078125,329.9200210571289,0.0,154459.890625,275.1099853515625,0.0,591,2.426670789718628,48
142158.671875,335.72015380859375,,119540.5390625,348.40496826171875,0.0,154227.953125,263.10997009277344,0.0,611,2.500051975250244,48
141977.125,340.0199890136719,,119430.4609375,338.89501190185547,0.0,153885.484375,275.1099853515625,0.0,631,2.5718202590942383,48
141776.21875,327.4200439453125,,119327.1796875,336.81002044677734,0.0,153722.953125,275.1099853515625,0.0,651,2.643904685974121,48
141585.5625,335.0500030517578,,119201.9296875,344.655029296875,0.0,153412.171875,275.1099853515625,0.0,671,2.717193126678467,48
141397.171875,326.69000244140625,,119076.53125,321.7000198364258,0.0,153148.8125,263.10997009277344,0.0,691,2.7854456901550293,48
141201.875,327.4200439453125,,119019.75,343.2450180053711,0.0,153066.53125,263.10997009277344,0.0,711,2.8534433841705322,48
141008.359375,327.54998779296875,,118945.0,334.94500732421875,0.0,152948.328125,276.95499420166016,0.0,731,2.9229860305786133,48
140827.28125,317.69000244140625,,118831.0625,343.2450180053711,0.0,152702.21875,251.94001007080078,0.0,751,2.9960031509399414,48
140651.578125,317.59996032714844,,118715.1171875,344.9499816894531,0.0,152446.859375,275.1099853515625,0.0,771,3.066096305847168,48
140470.09375,320.28993225097656,,118654.0546875,326.4600067138672,0.0,152210.1875,263.10997009277344,0.0,791,3.1362807750701904,48
140276.546875,321.5099792480469,,118592.5546875,329.9200210571289,0.0,151928.8125,263.10997009277344,0.0,811,3.204831600189209,48
140090.921875,324.8500213623047,,118482.921875,334.18504333496094,0.0,151721.734375,263.10997009277344,0.0,831,3.2733538150787354,48
139914.46875,324.81998443603516,,118375.09375,337.6550598144531,0.0,151453.609375,275.1099853515625,0.0,851,3.3435895442962646,48
139732.515625,324.81998443603516,,118273.40625,336.4250183105469,0.0,151264.734375,263.10997009277344,0.0,871,3.4139151573181152,48
139541.84375,323.69004821777344,,118174.71875,329.9200210571289,0.0,151077.71875,251.94001007080078,0.0,891,3.4959940910339355,48
139361.859375,324.81998443603516,,118041.7109375,339.8900146484375,0.0,150854.359375,275.1099853515625,0.0,911,3.5767385959625244,48
