train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134649.375,4924.2301025390625,,154486.375,4426.670021057129,0.0,197264.84375,2002.1150131225586,0.0,20,2.2692644596099854,120
134274.25,826.0601043701172,,153997.890625,753.3499908447266,0.0,196436.96875,791.2050323486328,0.0,40,3.288463830947876,120
133895.40625,448.3600158691406,,153434.296875,494.2800064086914,0.0,195625.109375,619.1600112915039,0.0,60,3.621636152267456,120
133518.09375,346.1899871826172,,152913.421875,345.9600257873535,0.0,194886.21875,680.0350189208984,0.0,80,3.7143096923828125,120
133142.234375,271.28997802734375,,152437.09375,256.79000091552734,0.0,194456.453125,695.1899871826172,0.0,100,3.801633596420288,120
132763.84375,255.0500030517578,,151931.84375,214.8949966430664,0.0,193887.765625,633.5200271606445,0.0,120,3.885223150253296,120
132399.375,256.0900115966797,,151446.875,245.3299789428711,0.0,193132.828125,584.5699920654297,0.0,140,3.9535021781921387,120
132020.078125,237.1899871826172,,150917.171875,244.40497207641602,0.0,192357.46875,707.3300018310547,0.0,160,4.0214831829071045,120
131633.703125,207.23993682861328,,150378.625,208.64495086669922,0.0,192115.9375,568.6599884033203,0.0,180,4.087529182434082,120
131251.40625,194.0700225830078,,149877.625,210.54500579833984,0.0,191650.6875,501.760009765625,0.0,200,4.153216361999512,120
130893.0859375,196.82998657226562,,149399.921875,187.01496505737305,0.0,191341.765625,457.8149871826172,0.0,220,4.217532157897949,120
130524.0078125,202.65000915527344,,148891.984375,187.60497283935547,0.0,190597.609375,560.1049880981445,0.0,240,4.28289532661438,120
130161.3984375,189.0399932861328,,148417.625,186.24997329711914,0.0,190276.875,568.6599884033203,0.0,260,4.3493170738220215,120
129770.8671875,193.6799774169922,,147832.53125,205.41995239257812,0.0,189421.953125,560.5499725341797,0.0,280,4.414155960083008,120
129404.21875,191.41998291015625,,147369.9375,221.33003997802734,0.0,188976.96875,568.6599884033203,0.0,300,4.4792749881744385,120
129031.3359375,198.12001037597656,,146888.046875,204.36498260498047,0.0,188791.703125,546.9099807739258,0.0,320,4.543041706085205,120
128654.6328125,192.8800506591797,,146374.5,210.56000518798828,0.0,188269.8125,526.7600326538086,0.0,340,4.607178211212158,120
128283.8515625,196.11996459960938,,145820.8125,194.10999298095703,0.0,187694.75,537.2600250244141,0.0,360,4.6710569858551025,120
127921.6484375,194.80999755859375,,145313.078125,211.24000549316406,0.0,186944.53125,526.7600326538086,0.0,380,4.734828472137451,120
127566.703125,198.86996459960938,,144828.40625,218.49502563476562,0.0,186344.015625,511.07000732421875,0.0,400,4.79917573928833,120
127191.109375,207.62001037597656,,144290.109375,208.42496490478516,0.0,185695.0625,511.07000732421875,0.0,420,4.862800121307373,120
126839.09375,198.94000244140625,,143822.515625,214.4700164794922,0.0,185252.375,511.07000732421875,0.0,440,4.92548131942749,120
126512.4921875,210.05999755859375,,143441.15625,218.49502563476562,0.0,184855.640625,511.07000732421875,0.0,460,4.989426374435425,120
