train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147795.4375,6619.560012817383,,122681.078125,7185.185035705566,0.0,160786.75,5990.824913024902,0.0,20,0.13917016983032227,96
147449.40625,3936.3700103759766,,122456.1875,4890.39501953125,0.0,160436.703125,2985.5999755859375,0.0,40,0.20651936531066895,96
147139.5,993.3300170898438,,122277.3828125,1070.5999755859375,0.0,160184.046875,706.1349716186523,0.0,60,0.30260229110717773,96
146812.078125,600.8699264526367,,122067.1015625,591.1049957275391,0.0,159588.15625,487.9699935913086,0.0,80,0.3820226192474365,96
146473.0,507.99998474121094,,121863.3359375,428.41996002197266,0.0,158995.46875,365.7300033569336,0.0,100,0.47394466400146484,96
146141.375,424.31007385253906,,121677.0859375,420.64998626708984,0.0,158637.0625,372.74000549316406,0.0,120,0.5529916286468506,96
145820.640625,389.04998779296875,,121513.578125,348.19998931884766,0.0,158405.0,308.9199676513672,0.0,140,0.6230554580688477,96
145452.90625,381.9300079345703,,121358.34375,328.1449203491211,0.0,158238.25,276.2899703979492,0.0,160,0.6919815540313721,96
145094.578125,366.6199951171875,,121125.7265625,281.3399963378906,0.0,157890.4375,281.96995544433594,0.0,180,0.76214599609375,96
144760.4375,348.6399688720703,,120846.59375,286.68505096435547,0.0,157318.34375,282.2550048828125,0.0,200,0.830390214920044,96
144434.34375,315.0400695800781,,120675.2265625,269.16500091552734,0.0,157105.078125,277.37000274658203,0.0,220,0.8953912258148193,96
144124.1875,322.9300231933594,,120408.625,255.3000030517578,0.0,156594.296875,265.4250144958496,0.0,240,0.9619615077972412,96
143802.890625,304.96995544433594,,120156.15625,253.11997985839844,0.0,156309.265625,203.75997161865234,0.0,260,1.026672124862671,96
143486.28125,302.9599609375,,119945.59375,250.74498748779297,0.0,156038.359375,250.03002166748047,0.0,280,1.0919852256774902,96
143147.984375,296.92999267578125,,119702.1796875,247.49998474121094,0.0,155462.5,233.02001953125,0.0,300,1.1564059257507324,96
142823.65625,301.33995056152344,,119454.7734375,258.5549774169922,0.0,154894.25,306.04996490478516,0.0,320,1.2210774421691895,96
142495.109375,284.6999816894531,,119216.4609375,260.69996643066406,0.0,154416.015625,259.34500885009766,0.0,340,1.2860050201416016,96
142160.6875,312.3500061035156,,119108.9921875,255.3000030517578,0.0,154201.78125,227.92501068115234,0.0,360,1.3507905006408691,96
141846.375,309.84999084472656,,118844.3671875,234.29999542236328,0.0,153625.859375,266.7699775695801,0.0,380,1.4156856536865234,96
141504.640625,302.9599609375,,118642.28125,255.3000030517578,0.0,153297.0,242.5449981689453,0.0,400,1.4813323020935059,96
141211.6875,288.3900146484375,,118407.0,258.5549774169922,0.0,152967.015625,265.4250144958496,0.0,420,1.5467910766601562,96
140903.5,295.9999542236328,,118239.71875,248.51000213623047,0.0,152674.546875,238.5600128173828,0.0,440,1.6129634380340576,96
140556.71875,288.49998474121094,,118158.8046875,245.3449935913086,0.0,152276.296875,238.5600128173828,0.0,460,1.678279161453247,96
140239.140625,302.4100341796875,,118001.3828125,244.08499145507812,0.0,151966.796875,233.6300048828125,0.0,480,1.7438850402832031,96
139908.09375,312.90997314453125,,117788.2734375,244.08499145507812,0.0,151653.578125,234.62002563476562,0.0,500,1.8089675903320312,96
139600.875,296.09007263183594,,117624.34375,244.02498626708984,0.0,151244.46875,261.87501525878906,0.0,520,1.8741495609283447,96
139298.390625,307.92991638183594,,117371.359375,258.5549774169922,0.0,150957.953125,254.01500701904297,0.0,540,1.9390478134155273,96
138973.171875,296.35999298095703,,117207.828125,247.40999603271484,0.0,150805.4375,238.5600128173828,0.0,560,2.0102601051330566,96
138509.0,310.3500061035156,,116965.25,247.40999603271484,0.0,150479.9375,236.02001953125,0.0,591,2.08117938041687,96
138175.359375,301.33995056152344,,116769.25,249.70498657226562,0.0,150160.890625,254.01500701904297,0.0,611,2.151414394378662,96
137846.484375,304.96995544433594,,116543.6015625,255.3000030517578,0.0,149691.125,250.03002166748047,0.0,631,2.2205471992492676,96
137515.015625,312.3500061035156,,116393.828125,249.70498657226562,0.0,149444.15625,232.23001098632812,0.0,651,2.290001392364502,96
137206.203125,304.96995544433594,,116217.0078125,238.25498962402344,0.0,149163.375,217.61002349853516,0.0,671,2.3583970069885254,96
136881.140625,295.32005310058594,,116037.5390625,249.64498138427734,0.0,148750.625,250.03002166748047,0.0,691,2.422614812850952,96
136578.609375,304.96995544433594,,115795.015625,253.11997985839844,0.0,148246.90625,233.6300048828125,0.0,711,2.4862377643585205,96
136249.1875,300.52003479003906,,115506.7109375,249.70498657226562,0.0,147843.25,221.55001068115234,0.0,731,2.5508768558502197,96
135913.140625,287.22999572753906,,115279.8359375,255.3000030517578,0.0,147470.640625,265.4250144958496,0.0,751,2.6149349212646484,96
135589.703125,296.35999298095703,,115057.1015625,244.08499145507812,0.0,147097.453125,221.55001068115234,0.0,771,2.679544448852539,96
135291.53125,295.47998046875,,114872.671875,258.3949432373047,0.0,146686.890625,238.5600128173828,0.0,791,2.7431161403656006,96
134985.40625,295.47998046875,,114687.7890625,244.02498626708984,0.0,146467.453125,254.01500701904297,0.0,811,2.814209461212158,96
