train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134882.453125,6994.399932861328,,154861.21875,7754.604942321777,0.0,198161.15625,9421.68505859375,0.0,20,13.077173709869385,96
134567.6875,3110.3300018310547,,154421.359375,3051.30997467041,0.0,197523.96875,5017.234970092773,0.0,40,24.562333583831787,96
134247.34375,1030.9899597167969,,153985.4375,862.7650184631348,0.0,197033.1875,1583.4249801635742,0.0,60,26.023329734802246,96
133952.328125,742.5400390625,,153581.453125,600.9550018310547,0.0,196285.40625,1172.5750160217285,0.0,80,26.240050315856934,96
133649.6875,569.7599334716797,,153192.40625,418.1399917602539,0.0,196072.65625,989.7050323486328,0.0,100,26.371862411499023,96
133321.859375,452.9800109863281,,152759.5625,359.88500595092773,0.0,195700.390625,791.9999923706055,0.0,120,26.472203493118286,96
132989.5,392.78001403808594,,152280.984375,348.3600540161133,0.0,195283.09375,791.7000045776367,0.0,140,26.5482280254364,96
132643.890625,367.3900604248047,,151778.890625,270.76000595092773,0.0,194783.6875,768.4799652099609,0.0,160,26.62073564529419,96
132343.90625,334.9299774169922,,151380.15625,282.9400100708008,0.0,194137.09375,777.3649711608887,0.0,180,26.69074773788452,96
132026.953125,331.33997344970703,,150907.015625,270.56492614746094,0.0,193921.875,663.8099174499512,0.0,200,26.757627725601196,96
131723.625,345.90000915527344,,150457.125,269.1649856567383,0.0,193517.296875,614.9549942016602,0.0,220,26.82489562034607,96
131414.59375,327.81005859375,,150023.84375,277.33499908447266,0.0,193010.265625,640.6449394226074,0.0,240,26.891666412353516,96
131107.40625,337.6499786376953,,149594.5,253.96000289916992,0.0,192633.125,617.2049827575684,0.0,260,26.95857262611389,96
130803.9296875,325.8599548339844,,149166.109375,262.0850067138672,0.0,192126.65625,635.5900726318359,0.0,280,27.025715827941895,96
130508.859375,337.6499786376953,,148771.3125,244.06998443603516,0.0,191717.28125,643.899959564209,0.0,300,27.093417644500732,96
130200.0078125,319.010009765625,,148346.59375,265.4250144958496,0.0,191201.140625,692.650016784668,0.0,320,27.160419702529907,96
129875.6640625,316.8000183105469,,147876.34375,254.94497680664062,0.0,190807.0,617.1649856567383,0.0,340,27.2271568775177,96
129581.484375,306.60003662109375,,147482.921875,248.91998291015625,0.0,190025.734375,712.0199317932129,0.0,360,27.294577598571777,96
129272.640625,285.2200012207031,,147047.515625,245.2249984741211,0.0,189485.25,658.8450012207031,0.0,380,27.36232304573059,96
128942.359375,286.39007568359375,,146533.796875,225.55001831054688,0.0,188808.703125,614.9549942016602,0.0,400,27.429178714752197,96
128661.3359375,282.5899658203125,,146156.3125,254.22996520996094,0.0,188426.609375,675.0649757385254,0.0,420,27.496418952941895,96
128362.7109375,281.21998596191406,,145765.609375,261.4649963378906,0.0,187930.34375,649.2450103759766,0.0,440,27.56333351135254,96
128069.7734375,288.49998474121094,,145373.046875,244.21001434326172,0.0,187508.84375,669.4050140380859,0.0,460,27.630563020706177,96
127783.0625,283.7100067138672,,144984.453125,244.2899932861328,0.0,186896.0625,647.4250183105469,0.0,480,27.696869373321533,96
127477.265625,283.7100067138672,,144541.484375,231.55502319335938,0.0,186548.328125,592.0899810791016,0.0,500,27.76426935195923,96
127164.09375,286.9800262451172,,144097.09375,235.42001342773438,0.0,186222.71875,731.4349250793457,0.0,520,27.831122636795044,96
126876.5625,278.1999969482422,,143727.15625,242.76499938964844,0.0,185702.78125,608.0449981689453,0.0,540,27.898077964782715,96
126576.96875,285.2200012207031,,143300.90625,241.75001525878906,0.0,185508.109375,608.0449981689453,0.0,560,27.965484380722046,96
126104.6953125,286.39007568359375,,142592.65625,244.2899932861328,0.0,184332.8125,669.1650466918945,0.0,591,28.0346736907959,96
125819.4609375,282.2599792480469,,142242.53125,235.56501007080078,0.0,183779.8125,669.1650466918945,0.0,611,28.094106674194336,96
125526.8359375,284.6999816894531,,141830.71875,238.63001251220703,0.0,183044.3125,640.1100234985352,0.0,631,28.155516624450684,96
125215.828125,283.7100067138672,,141396.671875,244.2899932861328,0.0,182735.46875,640.0150146484375,0.0,651,28.21657133102417,96
124903.15625,283.7100067138672,,140951.640625,222.5099334716797,0.0,182284.21875,674.4900131225586,0.0,671,28.27647852897644,96
124585.421875,282.2599792480469,,140485.109375,238.5600128173828,0.0,182018.140625,614.9549942016602,0.0,691,28.33619236946106,96
124281.46875,283.7100067138672,,140038.21875,232.95501708984375,0.0,181609.421875,673.4899787902832,0.0,711,28.396313190460205,96
