train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147461.484375,8547.910079956055,,122248.6796875,8249.180076599121,0.0,160408.90625,5997.174911499023,0.0,20,0.16623306274414062,220
146902.109375,1009.2699737548828,,121860.1328125,1472.704990386963,0.0,159948.125,659.340015411377,0.0,40,0.24288296699523926,220
146313.734375,130.04998016357422,,121300.5078125,119.16499710083008,0.0,158992.296875,69.09999084472656,0.0,60,0.321408748626709,220
145697.0625,150.27002716064453,,120983.9921875,189.0800018310547,0.0,158802.953125,131.8750114440918,0.0,80,0.397463321685791,220
145123.4375,137.239990234375,,120609.484375,156.83999633789062,0.0,158260.609375,137.6999969482422,0.0,100,0.4741036891937256,220
144570.515625,132.1599884033203,,120108.921875,118.18998336791992,0.0,157831.1875,110.86001205444336,0.0,120,0.5501937866210938,220
143955.84375,92.67001342773438,,119408.4453125,107.7450065612793,0.0,157006.015625,64.17999267578125,0.0,140,0.6250061988830566,220
143402.890625,110.11000061035156,,118962.2421875,107.56501007080078,0.0,156146.03125,82.14497375488281,0.0,160,0.7009706497192383,220
142875.796875,134.46998596191406,,118567.921875,122.70499801635742,0.0,155836.8125,134.97998046875,0.0,180,0.7767484188079834,220
142289.4375,134.77001190185547,,118147.0,119.54999923706055,0.0,155554.984375,115.68000411987305,0.0,200,0.8519294261932373,220
141666.828125,123.97998046875,,117636.125,124.25499725341797,0.0,155001.0625,85.45499801635742,0.0,220,0.9278116226196289,220
141095.609375,98.1600112915039,,117052.7734375,113.38500213623047,0.0,154377.03125,66.01499557495117,0.0,240,1.003603458404541,220
140501.609375,89.83003234863281,,116430.2734375,95.91999816894531,0.0,153252.265625,72.8950080871582,0.0,260,1.0796921253204346,220
139909.84375,79.83999633789062,,115987.8671875,86.90997695922852,0.0,152761.265625,58.85999298095703,0.0,280,1.1554083824157715,220
139365.03125,86.03999710083008,,115445.40625,103.74999237060547,0.0,151885.4375,60.6249885559082,0.0,300,1.2304675579071045,220
138810.859375,76.07000732421875,,114943.59375,86.45999145507812,0.0,151430.875,58.8799934387207,0.0,320,1.3060262203216553,220
138245.8125,86.38999938964844,,114596.4921875,101.51998901367188,0.0,151308.65625,60.6249885559082,0.0,340,1.3814752101898193,220
137700.59375,78.78999328613281,,113973.6953125,86.5999984741211,0.0,150369.90625,60.6249885559082,0.0,360,1.456664800643921,220
137124.5,76.82000732421875,,113500.78125,86.5999984741211,0.0,150236.5625,57.35999298095703,0.0,380,1.5313608646392822,220
136592.53125,78.89997863769531,,113049.7421875,92.36999130249023,0.0,149715.75,58.8799934387207,0.0,400,1.6058015823364258,220
