train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142728.71875,2530.1499633789062,,148304.421875,2773.2100677490234,0.0,144867.359375,3404.405044555664,0.0,20,0.14525103569030762,24
142624.3125,2287.800018310547,,148173.90625,2480.709991455078,0.0,144714.515625,3298.7349853515625,0.0,40,0.20943045616149902,24
142525.78125,1727.9100036621094,,148053.546875,1725.8199920654297,0.0,144568.140625,1372.2950134277344,0.0,60,0.2738840579986572,24
142428.703125,1267.7999267578125,,147959.21875,1325.9399719238281,0.0,144448.90625,774.7699890136719,0.0,80,0.33890557289123535,24
142328.640625,739.5899963378906,,147861.03125,761.9000015258789,0.0,144331.8125,563.400032043457,0.0,100,0.40628767013549805,24
142225.734375,592.2799835205078,,147794.65625,585.3649978637695,0.0,144247.421875,504.8700180053711,0.0,120,0.4734647274017334,24
142121.96875,457.5000305175781,,147652.609375,491.78501892089844,0.0,144076.625,289.1000061035156,0.0,140,0.538754940032959,24
142030.46875,408.33001708984375,,147577.75,483.6599807739258,0.0,143983.703125,150.1650161743164,0.0,160,0.6040608882904053,24
141927.09375,371.7200469970703,,147482.9375,445.25,0.0,143867.078125,253.91497802734375,0.0,180,0.6687760353088379,24
141827.59375,362.9199981689453,,147409.671875,404.92501068115234,0.0,143760.03125,253.91497802734375,0.0,200,0.7340397834777832,24
141725.875,312.44996643066406,,147302.90625,404.23502349853516,0.0,143631.25,167.489990234375,0.0,220,0.7997748851776123,24
141613.4375,310.1800842285156,,147164.4375,352.15499114990234,0.0,143450.921875,142.55499267578125,0.0,240,0.8669116497039795,24
141513.734375,307.719970703125,,147037.53125,348.61997985839844,0.0,143285.484375,140.5749740600586,0.0,260,0.9334955215454102,24
141413.40625,302.7699737548828,,146918.53125,338.3050308227539,0.0,143135.25,151.90499877929688,0.0,280,1.0014221668243408,24
141305.09375,277.70001220703125,,146860.234375,341.71502685546875,0.0,143063.640625,131.22996520996094,0.0,300,1.0682287216186523,24
141204.109375,277.3399963378906,,146806.15625,312.9950180053711,0.0,142990.3125,111.23001098632812,0.0,320,1.1626739501953125,24
141083.015625,268.6899719238281,,146640.53125,300.86497497558594,0.0,142762.59375,95.13500213623047,0.0,340,1.2604477405548096,24
140966.84375,259.780029296875,,146551.765625,287.71997833251953,0.0,142641.0,113.4649887084961,0.0,360,1.3461651802062988,24
140867.875,257.41001892089844,,146531.328125,282.88001251220703,0.0,142611.40625,94.47000122070312,0.0,380,1.4325096607208252,24
140754.234375,268.75999450683594,,146436.40625,276.04500579833984,0.0,142476.75,89.95999908447266,0.0,400,1.518631935119629,24
140657.796875,257.41001892089844,,146354.625,287.71997833251953,0.0,142370.546875,66.3900146484375,0.0,420,1.6045589447021484,24
140540.984375,251.30999755859375,,146271.703125,261.32501220703125,0.0,142244.390625,67.14999389648438,0.0,440,1.701066255569458,24
140448.40625,259.7200012207031,,146150.484375,271.62000274658203,0.0,142109.40625,94.47000122070312,0.0,460,1.7865769863128662,24
140347.140625,258.0900421142578,,146006.828125,280.65003967285156,0.0,141918.515625,67.14999389648438,0.0,480,1.8727996349334717,24
140245.53125,253.28004455566406,,145876.6875,268.2150115966797,0.0,141739.453125,66.31501770019531,0.0,500,1.953141689300537,24
140147.125,247.5999755859375,,145791.796875,250.18000030517578,0.0,141628.421875,73.625,0.0,520,2.050239324569702,24
140049.640625,247.30999755859375,,145627.828125,250.4250030517578,0.0,141427.984375,95.13500213623047,0.0,540,2.1467316150665283,24
