train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142085.546875,7305.580062866211,,147304.234375,2312.385021209717,0.0,143966.4375,4262.689994812012,0.0,20,0.15281152725219727,220
141464.0,513.7800064086914,,146917.53125,556.885009765625,0.0,143615.09375,562.6800117492676,0.0,40,0.2198178768157959,220
140920.234375,183.78997039794922,,146339.609375,205.91500854492188,0.0,143071.265625,280.2999954223633,0.0,60,0.4088554382324219,220
140347.84375,147.70000457763672,,145557.75,131.6100196838379,0.0,142218.03125,156.33502197265625,0.0,80,0.5239109992980957,220
139766.90625,149.30001831054688,,145181.34375,132.06499862670898,0.0,141999.140625,129.74501037597656,0.0,100,0.6281700134277344,220
139144.015625,125.1099853515625,,144789.015625,117.00500869750977,0.0,141558.515625,104.37499237060547,0.0,120,0.7050049304962158,220
138592.40625,130.02001190185547,,143633.125,147.88999366760254,0.0,140282.421875,116.9100112915039,0.0,140,0.7766971588134766,220
137974.21875,138.80999755859375,,143215.46875,138.9650115966797,0.0,139891.765625,128.4949951171875,0.0,160,0.8429639339447021,220
137367.8125,112.02000427246094,,142675.125,100.24000930786133,0.0,139328.234375,66.43500900268555,0.0,180,0.9095859527587891,220
136792.09375,101.32000732421875,,141836.546875,91.20501327514648,0.0,138442.84375,106.20001983642578,0.0,200,0.9761898517608643,220
136180.28125,79.41996765136719,,141024.34375,68.75499725341797,0.0,137529.140625,55.15998840332031,0.0,220,1.0430467128753662,220
135641.03125,85.90998077392578,,140953.125,81.2199935913086,0.0,137616.703125,54.37001037597656,0.0,240,1.1099631786346436,220
135092.625,96.72999572753906,,140700.15625,94.60999298095703,0.0,137457.546875,95.11500549316406,0.0,260,1.1760749816894531,220
134538.90625,97.58004760742188,,140060.15625,113.9699935913086,0.0,136796.3125,93.2449951171875,0.0,280,1.2420661449432373,220
133984.40625,85.06001281738281,,138907.96875,88.45500564575195,0.0,135548.9375,54.37001037597656,0.0,300,1.309675693511963,220
133410.75,85.76998901367188,,137969.5,77.31000518798828,0.0,134561.515625,63.584999084472656,0.0,320,1.3759574890136719,220
132850.9375,79.72000122070312,,137339.09375,78.19999313354492,0.0,134019.828125,52.695011138916016,0.0,340,1.444122314453125,220
132294.171875,74.56001281738281,,137210.546875,65.54498291015625,0.0,134007.078125,61.61000061035156,0.0,360,1.5146994590759277,220
131700.296875,74.72000122070312,,136891.78125,68.75499725341797,0.0,133659.46875,49.32999801635742,0.0,380,1.5818474292755127,220
131158.53125,79.04997253417969,,136706.953125,69.19000625610352,0.0,133582.359375,52.695011138916016,0.0,400,1.64908766746521,220
130585.125,73.25001525878906,,136893.9375,67.59000015258789,0.0,134003.15625,52.695011138916016,0.0,420,1.7158291339874268,220
130013.15625,72.28999328613281,,136415.859375,64.84500122070312,0.0,133511.96875,45.634979248046875,0.0,440,1.7834794521331787,220
129403.796875,69.97999572753906,,135978.5,63.85499954223633,0.0,133104.15625,45.82001495361328,0.0,460,1.8504419326782227,220
128886.5078125,72.08999633789062,,135286.53125,58.92999267578125,0.0,132384.984375,47.7750129699707,0.0,480,1.918154001235962,220
128342.171875,69.97999572753906,,134732.0,57.28500747680664,0.0,131889.71875,52.695011138916016,0.0,500,1.9854679107666016,220
127828.6875,71.27999877929688,,134319.328125,57.28500747680664,0.0,131560.6875,52.695011138916016,0.0,520,2.0525078773498535,220
127272.0390625,70.08000183105469,,133660.734375,63.85499954223633,0.0,130820.984375,52.695011138916016,0.0,540,2.119760036468506,220
126748.640625,69.239990234375,,132723.671875,64.6199951171875,0.0,129823.4140625,52.695011138916016,0.0,560,2.188070297241211,220
125897.1640625,69.01998901367188,,131270.140625,57.28500747680664,0.0,128284.203125,52.695011138916016,0.0,591,2.2576303482055664,220
