train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142120.9375,7703.15007019043,,147595.5,5910.600028991699,0.0,144276.453125,8705.000045776367,0.0,20,0.34300732612609863,172
141588.96875,1020.6400146484375,,147386.28125,2262.1199798583984,0.0,143998.75,4678.260025024414,0.0,40,0.40230274200439453,172
141075.140625,314.03001403808594,,146314.953125,271.3100128173828,0.0,142806.140625,194.06500244140625,0.0,60,0.48871731758117676,172
140555.578125,277.0900573730469,,145883.109375,267.7599983215332,0.0,142274.125,135.62000274658203,0.0,80,0.5570707321166992,172
140060.0,232.5099868774414,,145440.84375,234.91999435424805,0.0,141832.421875,144.3449935913086,0.0,100,0.6237180233001709,172
139583.078125,155.7100067138672,,145148.390625,162.15999603271484,0.0,141646.515625,95.21499633789062,0.0,120,0.6895945072174072,172
139095.765625,155.4000015258789,,144449.046875,165.2899932861328,0.0,140806.484375,120.46999740600586,0.0,140,0.7544705867767334,172
138599.265625,150.6599884033203,,143586.828125,194.06997299194336,0.0,139777.53125,117.33000183105469,0.0,160,0.8199367523193359,172
138070.25,135.70999145507812,,142932.015625,170.73499298095703,0.0,139011.296875,109.56001281738281,0.0,180,0.884192705154419,172
137578.765625,138.93001556396484,,142362.5,196.8949851989746,0.0,138350.28125,103.15499114990234,0.0,200,0.9496669769287109,172
137088.265625,134.6199493408203,,141489.796875,204.4850082397461,0.0,137415.171875,126.12499237060547,0.0,220,1.016082763671875,172
136559.6875,120.95999145507812,,141190.390625,197.53998565673828,0.0,137080.359375,89.44000244140625,0.0,240,1.0821614265441895,172
136091.140625,121.75999450683594,,141044.109375,175.510009765625,0.0,137068.359375,87.33001327514648,0.0,260,1.1473822593688965,172
135580.890625,127.88001251220703,,140628.046875,186.74499130249023,0.0,136617.546875,81.4150161743164,0.0,280,1.2128911018371582,172
135093.015625,131.69002532958984,,140213.21875,175.13998413085938,0.0,136202.265625,90.13499069213867,0.0,300,1.2782952785491943,172
134542.0,120.0799789428711,,139573.359375,168.2149658203125,0.0,135487.765625,87.33001327514648,0.0,320,1.34324312210083,172
134049.328125,115.83998107910156,,139182.578125,162.18998336791992,0.0,135013.71875,87.33001327514648,0.0,340,1.407984972000122,172
133531.765625,119.00997924804688,,139036.828125,150.32500457763672,0.0,134782.90625,81.4150161743164,0.0,360,1.4720828533172607,172
133059.640625,119.00997924804688,,138435.515625,162.06997680664062,0.0,134112.0,87.33001327514648,0.0,380,1.5371513366699219,172
132589.359375,119.60999298095703,,137912.53125,162.18998336791992,0.0,133596.765625,87.94501495361328,0.0,400,1.6022584438323975,172
132097.265625,124.19000244140625,,137526.59375,169.79998016357422,0.0,133210.359375,84.3750114440918,0.0,420,1.6674904823303223,172
131587.171875,118.77999877929688,,136794.0,162.06997680664062,0.0,132367.546875,84.3750114440918,0.0,440,1.7319340705871582,172
131071.2421875,113.54000091552734,,136412.375,155.26498794555664,0.0,131938.578125,84.28002548217773,0.0,460,1.7966880798339844,172
130583.5234375,116.2599868774414,,135852.703125,159.29998779296875,0.0,131280.0625,84.3750114440918,0.0,480,1.8618524074554443,172
130107.546875,118.57000732421875,,135128.46875,163.6299934387207,0.0,130441.109375,84.3750114440918,0.0,500,1.9267988204956055,172
129589.9609375,115.08999633789062,,134113.875,162.41499710083008,0.0,129191.2890625,87.33001327514648,0.0,520,1.9924697875976562,172
129086.515625,113.54000091552734,,133778.65625,163.7849884033203,0.0,128772.7890625,84.3750114440918,0.0,540,2.0584776401519775,172
128569.28125,111.80998992919922,,133463.421875,153.54499053955078,0.0,128408.09375,84.3750114440918,0.0,560,2.1226725578308105,172
127805.7265625,109.27006530761719,,133054.921875,155.79498291015625,0.0,128067.890625,81.4150161743164,0.0,591,2.187807083129883,172
127322.234375,111.75,,132694.765625,155.49498748779297,0.0,127729.7578125,75.2599983215332,0.0,611,2.2532145977020264,172
126882.8828125,114.78001403808594,,132257.484375,154.41999053955078,0.0,127333.359375,87.33001327514648,0.0,631,2.31864070892334,172
126468.140625,120.68999481201172,,131624.359375,163.7849884033203,0.0,126686.5078125,84.3750114440918,0.0,651,2.3837246894836426,172
126004.109375,123.05001831054688,,130909.921875,163.7849884033203,0.0,125879.515625,84.3750114440918,0.0,671,2.450092315673828,172
125520.0078125,120.10999298095703,,130533.8984375,162.41499710083008,0.0,125455.4140625,84.3750114440918,0.0,691,2.5151925086975098,172
125017.671875,123.05001831054688,,129869.859375,162.06997680664062,0.0,124694.0,84.3750114440918,0.0,711,2.581585645675659,172
124562.4921875,124.19000244140625,,129464.578125,166.93997192382812,0.0,124335.40625,90.04499816894531,0.0,731,2.647080421447754,172
124084.28125,121.75999450683594,,128530.53125,163.7849884033203,0.0,123303.921875,84.3750114440918,0.0,751,2.712219715118408,172
123621.4921875,119.38999938964844,,128419.6640625,166.93997192382812,0.0,123205.75,90.04499816894531,0.0,771,2.7779595851898193,172
123151.7109375,120.59001922607422,,128077.8359375,160.60497283935547,0.0,122858.1484375,84.3750114440918,0.0,791,2.843975782394409,172
122671.953125,120.10999298095703,,127150.328125,162.18998336791992,0.0,121828.8203125,84.3750114440918,0.0,811,2.9096312522888184,172
122204.90625,118.87998962402344,,126733.7265625,162.41499710083008,0.0,121344.703125,84.3750114440918,0.0,831,2.97509503364563,172
121753.3125,118.57000732421875,,126503.140625,163.7849884033203,0.0,121088.34375,84.3750114440918,0.0,851,3.041806936264038,172
121260.4296875,117.04999542236328,,126262.2890625,162.41499710083008,0.0,120742.7421875,84.3750114440918,0.0,871,3.1077466011047363,172
120755.59375,118.77999877929688,,124994.265625,163.7849884033203,0.0,119113.0546875,84.3750114440918,0.0,891,3.173271894454956,172
120241.7578125,111.80998992919922,,124300.8515625,158.76999282836914,0.0,118293.6484375,84.3750114440918,0.0,911,3.2388675212860107,172
119777.296875,116.2599868774414,,123833.59375,162.06997680664062,0.0,117790.21875,84.3750114440918,0.0,931,3.304213762283325,172
119338.1796875,116.2599868774414,,123500.2734375,158.76999282836914,0.0,117557.5546875,84.3750114440918,0.0,951,3.3697311878204346,172
118878.390625,118.77999877929688,,123316.1640625,162.18998336791992,0.0,117415.3046875,84.3750114440918,0.0,971,3.435856580734253,172
118417.3203125,119.00997924804688,,122803.4140625,162.06997680664062,0.0,116778.4296875,84.3750114440918,0.0,991,3.501568078994751,172
117954.2109375,116.66999816894531,,122615.265625,157.30498886108398,0.0,116560.140625,81.4150161743164,0.0,1011,3.5664494037628174,172
117520.7421875,117.43002319335938,,122566.8203125,158.76999282836914,0.0,116544.53125,84.28002548217773,0.0,1031,3.6329617500305176,172
117037.703125,116.66999816894531,,122119.6953125,162.06997680664062,0.0,115928.640625,84.3750114440918,0.0,1051,3.6978766918182373,172
116550.0,114.69001007080078,,121879.28125,154.71998596191406,0.0,115678.9140625,84.28002548217773,0.0,1071,3.762516736984253,172
116101.4921875,114.69001007080078,,121312.1953125,154.71998596191406,0.0,115010.03125,87.33001327514648,0.0,1091,3.827667713165283,172
115653.1484375,111.80998992919922,,120934.546875,151.125,0.0,114592.609375,84.28002548217773,0.0,1111,3.892547607421875,172
115223.453125,113.54000091552734,,120338.515625,163.7849884033203,0.0,113887.734375,75.61001586914062,0.0,1131,3.9589648246765137,172
114492.28125,114.78001403808594,,119686.6953125,157.30498886108398,0.0,113135.7734375,80.60501480102539,0.0,1162,4.025055885314941,172
114061.34375,112.94999694824219,,119048.5,154.96499252319336,0.0,112398.2578125,84.28002548217773,0.0,1182,4.092757940292358,172
113592.1875,112.94999694824219,,118716.734375,162.06997680664062,0.0,111975.53125,80.44001770019531,0.0,1202,4.158260822296143,172
113185.4140625,113.54000091552734,,118239.2421875,162.18998336791992,0.0,111530.984375,87.33001327514648,0.0,1222,4.2250683307647705,172
112705.625,114.63999938964844,,117858.9609375,154.71998596191406,0.0,111118.3671875,80.60501480102539,0.0,1242,4.290525436401367,172
112246.015625,112.48001098632812,,117316.2890625,153.54499053955078,0.0,110449.8359375,75.61001586914062,0.0,1262,4.355950355529785,172
111821.15625,112.95997619628906,,116748.8515625,151.125,0.0,109821.6328125,84.28002548217773,0.0,1282,4.42185640335083,172
111406.2109375,109.73998260498047,,116361.546875,157.30498886108398,0.0,109359.890625,75.2599983215332,0.0,1302,4.487109422683716,172
110958.390625,112.48001098632812,,116125.3515625,154.41999053955078,0.0,109090.8515625,79.72500228881836,0.0,1322,4.552880048751831,172
110544.671875,112.94999694824219,,115693.2265625,155.26498794555664,0.0,108617.0546875,79.72500228881836,0.0,1342,4.6193461418151855,172
110109.7734375,112.94999694824219,,115084.078125,162.18998336791992,0.0,107914.1875,84.28002548217773,0.0,1362,4.686212062835693,172
109702.8671875,113.54000091552734,,114631.4921875,162.18998336791992,0.0,107448.546875,81.4150161743164,0.0,1382,4.753129959106445,172
109262.9921875,112.96998596191406,,114135.5234375,160.60497283935547,0.0,106888.578125,80.44001770019531,0.0,1402,4.8197832107543945,172
108863.7265625,114.78001403808594,,113375.96875,162.41499710083008,0.0,106005.3359375,84.3750114440918,0.0,1422,4.887064456939697,172
