train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142275.375,6597.199966430664,,147637.0,3863.1200408935547,0.0,143891.515625,685.4149780273438,0.0,20,0.4115173816680908,96
141953.21875,804.0699462890625,,147315.28125,746.5650405883789,0.0,143470.859375,429.97999572753906,0.0,40,0.6063592433929443,96
141617.265625,486.0300598144531,,146833.703125,533.864990234375,0.0,142892.96875,238.44499969482422,0.0,60,0.8368463516235352,96
141298.84375,372.3499450683594,,146746.1875,468.55001068115234,0.0,142822.265625,201.08999633789062,0.0,80,0.9794034957885742,96
140950.125,302.3599853515625,,146471.46875,387.1950149536133,0.0,142449.421875,221.10000610351562,0.0,100,1.0815000534057617,96
140632.03125,313.1399688720703,,145704.65625,450.5000343322754,0.0,141538.09375,231.76498413085938,0.0,120,1.1706645488739014,96
140301.1875,287.4300231933594,,145608.890625,434.46003341674805,0.0,141455.625,171.67501068115234,0.0,140,1.254413366317749,96
139944.234375,260.9000244140625,,145301.28125,433.6500244140625,0.0,141052.046875,150.07500457763672,0.0,160,1.3327946662902832,96
139603.890625,262.37001037597656,,145241.828125,357.45507049560547,0.0,140951.296875,167.7400131225586,0.0,180,1.407292127609253,96
139271.65625,271.7400131225586,,144707.6875,423.96502685546875,0.0,140298.234375,164.48497009277344,0.0,200,1.4802565574645996,96
138957.171875,275.8600158691406,,144132.5625,437.71003341674805,0.0,139598.21875,180.73999786376953,0.0,220,1.5503137111663818,96
138634.703125,277.1700134277344,,143814.515625,402.06499099731445,0.0,139245.484375,213.2699737548828,0.0,240,1.621732473373413,96
138323.765625,284.9399719238281,,143462.53125,427.00001525878906,0.0,138847.21875,180.010009765625,0.0,260,1.6926178932189941,96
137987.921875,259.38990783691406,,143338.5625,432.45499420166016,0.0,138702.921875,168.49002075195312,0.0,280,1.7628400325775146,96
137667.90625,267.6500549316406,,142946.28125,421.52000427246094,0.0,138286.15625,161.33497619628906,0.0,300,1.8328876495361328,96
137370.09375,284.9399719238281,,142417.859375,403.2699966430664,0.0,137680.625,171.8799819946289,0.0,320,1.9013774394989014,96
137038.28125,266.5599822998047,,142048.234375,447.4700050354004,0.0,137202.609375,156.63999938964844,0.0,340,1.9661645889282227,96
136737.71875,281.7200469970703,,141735.140625,427.00001525878906,0.0,136850.4375,171.95999145507812,0.0,360,2.0308313369750977,96
136411.96875,266.5599822998047,,141451.609375,378.6949768066406,0.0,136522.90625,146.66000366210938,0.0,380,2.0953495502471924,96
136103.703125,281.21998596191406,,141271.03125,392.94002532958984,0.0,136294.71875,150.35501098632812,0.0,400,2.160472869873047,96
135764.6875,259.38990783691406,,140993.390625,388.7999610900879,0.0,135898.53125,203.72997283935547,0.0,420,2.225043773651123,96
135460.859375,266.5599822998047,,140634.640625,429.6600570678711,0.0,135483.671875,155.14501190185547,0.0,440,2.289721965789795,96
