train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
135109.6875,4306.830078125,,155112.5625,4917.690002441406,0.0,198345.8125,5354.295013427734,0.0,20,0.1431417465209961,48
134937.703125,3444.9000396728516,,154871.34375,3286.8699645996094,0.0,198125.453125,4800.749984741211,0.0,40,0.216170072555542,48
134739.296875,1751.02001953125,,154550.3125,1249.6700286865234,0.0,197866.515625,3262.7649993896484,0.0,60,0.30614304542541504,48
134569.34375,852.9500122070312,,154293.46875,612.9250450134277,0.0,197484.8125,1252.9749946594238,0.0,80,0.3858332633972168,48
134391.703125,609.4199523925781,,154046.65625,388.3450126647949,0.0,197292.109375,801.4149627685547,0.0,100,0.4690115451812744,48
134208.71875,531.1800079345703,,153767.359375,329.2350158691406,0.0,197062.0,894.5399932861328,0.0,120,0.5416250228881836,48
134014.765625,469.1800079345703,,153458.734375,252.32998657226562,0.0,196710.453125,782.150016784668,0.0,140,0.6123604774475098,48
133841.6875,413.2399139404297,,153209.84375,232.32999420166016,0.0,196313.9375,728.5349655151367,0.0,160,0.6769230365753174,48
133675.859375,376.46997833251953,,152975.765625,244.8600082397461,0.0,195965.6875,708.7549743652344,0.0,180,0.7422060966491699,48
133515.65625,366.5199737548828,,152757.3125,238.34502029418945,0.0,195724.0625,678.7200317382812,0.0,200,0.8085534572601318,48
133344.84375,347.5099792480469,,152517.6875,227.1850128173828,0.0,195492.765625,765.4750289916992,0.0,220,0.8730361461639404,48
133175.328125,360.48004150390625,,152276.75,222.0949935913086,0.0,195285.171875,677.1699371337891,0.0,240,0.9366931915283203,48
132988.78125,355.58001708984375,,151986.828125,228.38502502441406,0.0,194957.28125,661.6599426269531,0.0,260,1.0014877319335938,48
132810.296875,326.69000244140625,,151711.875,235.5550079345703,0.0,194719.578125,743.0800704956055,0.0,280,1.0649268627166748,48
132636.984375,330.59996032714844,,151445.0,213.68999481201172,0.0,194252.640625,713.0099945068359,0.0,300,1.1329548358917236,48
132469.703125,337.80006408691406,,151203.40625,211.20499420166016,0.0,193993.21875,764.5600662231445,0.0,320,1.1967835426330566,48
132294.546875,328.9700012207031,,150925.375,213.80496978759766,0.0,193640.84375,697.3399963378906,0.0,340,1.260774850845337,48
132128.0,326.69000244140625,,150688.734375,220.35999298095703,0.0,193456.40625,718.0450286865234,0.0,360,1.3246188163757324,48
131957.53125,324.8500213623047,,150450.921875,223.11001586914062,0.0,193215.21875,681.5149612426758,0.0,380,1.4004182815551758,48
131767.03125,327.7099914550781,,150150.5,204.5499725341797,0.0,192762.421875,718.0650329589844,0.0,400,1.4762990474700928,48
131598.75,313.79005432128906,,149896.15625,204.37499237060547,0.0,192445.625,720.8150329589844,0.0,420,1.5521132946014404,48
131428.796875,323.57000732421875,,149661.921875,204.5499725341797,0.0,192168.78125,698.1550216674805,0.0,440,1.6264829635620117,48
131253.109375,324.8500213623047,,149391.296875,213.68999481201172,0.0,192043.671875,718.5350570678711,0.0,460,1.7004919052124023,48
131080.6875,324.8500213623047,,149136.390625,196.4650115966797,0.0,191637.421875,688.3950347900391,0.0,480,1.7752163410186768,48
130910.765625,327.56004333496094,,148884.65625,201.92998504638672,0.0,191427.171875,701.9050140380859,0.0,500,1.8483002185821533,48
130745.9140625,335.72015380859375,,148646.265625,207.38995361328125,0.0,191088.40625,720.8150329589844,0.0,520,1.926147699356079,48
130583.3828125,324.5599670410156,,148419.03125,196.4650115966797,0.0,190853.390625,701.9050140380859,0.0,540,1.9997844696044922,48
130401.421875,315.0800323486328,,148136.953125,211.20497131347656,0.0,190585.84375,701.4499588012695,0.0,560,2.0730249881744385,48
130135.1640625,326.69000244140625,,147739.40625,213.68999481201172,0.0,190257.640625,718.0450286865234,0.0,591,2.1478769779205322,48
129964.75,320.1400604248047,,147486.203125,194.4349822998047,0.0,190013.03125,729.295036315918,0.0,611,2.221266746520996,48
129781.6953125,323.6400146484375,,147220.3125,207.38995361328125,0.0,189799.890625,721.8400115966797,0.0,631,2.293355941772461,48
129612.6328125,323.6400146484375,,146981.9375,208.875,0.0,189491.484375,701.9050140380859,0.0,651,2.366234064102173,48
129452.734375,323.57000732421875,,146763.125,196.4650115966797,0.0,189212.34375,732.045036315918,0.0,671,2.4318325519561768,48
129289.484375,324.8500213623047,,146521.4375,203.9749755859375,0.0,188908.21875,718.0450286865234,0.0,691,2.4970896244049072,48
129122.421875,326.69000244140625,,146275.421875,194.0299835205078,0.0,188604.9375,718.0450286865234,0.0,711,2.56221604347229,48
128950.1171875,337.7000427246094,,146017.546875,203.9749755859375,0.0,188374.625,720.8150329589844,0.0,731,2.636404275894165,48
128772.859375,317.69000244140625,,145735.1875,196.4650115966797,0.0,188042.015625,720.8150329589844,0.0,751,2.696235418319702,48
128593.7109375,323.6400146484375,,145471.0625,190.8299789428711,0.0,187925.046875,701.9050140380859,0.0,771,2.7565009593963623,48
128411.6328125,320.42002868652344,,145180.0,219.8300018310547,0.0,187563.109375,688.3950347900391,0.0,791,2.8303935527801514,48
128245.8359375,312.33998107910156,,144927.890625,190.8299789428711,0.0,187332.578125,720.8150329589844,0.0,811,2.8911373615264893,48
128067.5546875,320.42002868652344,,144654.75,194.4349822998047,0.0,186915.34375,720.8150329589844,0.0,831,2.951810598373413,48
127916.109375,324.8500213623047,,144455.375,190.8299789428711,0.0,186711.5,720.8150329589844,0.0,851,3.0132453441619873,48
127755.859375,314.63999938964844,,144221.125,198.51000213623047,0.0,186485.875,721.8400115966797,0.0,871,3.0771079063415527,48
127588.0,318.9800262451172,,143960.765625,191.17996978759766,0.0,186285.796875,720.8150329589844,0.0,891,3.1393625736236572,48
127419.2265625,323.57000732421875,,143712.609375,198.91500091552734,0.0,185998.515625,720.8150329589844,0.0,911,3.2020654678344727,48
127258.1640625,315.8000030517578,,143488.25,194.0299835205078,0.0,185786.59375,701.9050140380859,0.0,931,3.265561580657959,48
127093.4609375,320.42002868652344,,143259.09375,196.4650115966797,0.0,185530.75,717.0200500488281,0.0,951,3.3292148113250732,48
126934.71875,317.26995849609375,,143026.75,196.47997283935547,0.0,185170.359375,701.9050140380859,0.0,971,3.3934788703918457,48
126769.40625,320.42002868652344,,142779.46875,194.0299835205078,0.0,184859.46875,721.8400115966797,0.0,991,3.457148313522339,48
126599.9609375,320.42002868652344,,142525.65625,189.5599822998047,0.0,184623.453125,701.9050140380859,0.0,1011,3.5208375453948975,48
126429.734375,312.1699523925781,,142283.96875,194.4349822998047,0.0,184356.859375,720.8150329589844,0.0,1031,3.5965306758880615,48
126261.578125,323.57000732421875,,142020.453125,194.0299835205078,0.0,183959.90625,688.3950347900391,0.0,1051,3.672163248062134,48
126106.875,320.42002868652344,,141812.09375,188.73999786376953,0.0,183710.6875,721.8400115966797,0.0,1071,3.746704339981079,48
125935.9609375,324.2899932861328,,141540.640625,194.0299835205078,0.0,183342.265625,721.8400115966797,0.0,1091,3.820866107940674,48
125770.765625,326.8400115966797,,141291.109375,191.17996978759766,0.0,183056.15625,701.9050140380859,0.0,1111,3.8951008319854736,48
