train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141244.890625,7638.430038452148,,152416.25,5066.609992980957,0.0,140754.40625,9194.129981994629,0.0,20,0.2615847587585449,144
140802.4375,1217.6999816894531,,151994.71875,1241.0650062561035,0.0,140422.203125,2131.265007019043,0.0,40,0.48192286491394043,144
140378.3125,687.3000411987305,,151501.34375,838.5549926757812,0.0,140143.78125,784.8249893188477,0.0,60,0.6651527881622314,144
139913.265625,377.6499938964844,,151215.609375,586.7649383544922,0.0,139658.265625,442.47497177124023,0.0,80,0.8166899681091309,144
139479.625,299.5500183105469,,150782.765625,470.4350166320801,0.0,139387.421875,341.5549850463867,0.0,100,0.9165670871734619,144
139030.84375,255.69003295898438,,150293.5,484.5500297546387,0.0,139049.453125,332.0199890136719,0.0,120,1.0085453987121582,144
138604.0625,229.95996856689453,,149708.28125,496.59999084472656,0.0,138802.65625,317.40998458862305,0.0,140,1.0929489135742188,144
138152.328125,198.239990234375,,149323.390625,426.9550132751465,0.0,138393.15625,267.24001693725586,0.0,160,1.169708251953125,144
137697.359375,182.2100372314453,,148978.828125,332.02502059936523,0.0,137945.890625,201.71499633789062,0.0,180,1.2553844451904297,144
137279.65625,185.47000122070312,,148570.921875,336.3600273132324,0.0,137606.734375,183.6199951171875,0.0,200,1.3385789394378662,144
136868.84375,184.10000610351562,,147928.859375,377.29002380371094,0.0,137432.984375,193.29999542236328,0.0,220,1.4200270175933838,144
136425.046875,167.6900177001953,,147388.96875,360.06500244140625,0.0,137101.359375,184.77498626708984,0.0,240,1.5006992816925049,144
135999.71875,170.4700164794922,,146916.640625,343.1750068664551,0.0,136815.5,192.10999298095703,0.0,260,1.581559658050537,144
135564.65625,159.16998291015625,,146454.671875,385.7650146484375,0.0,136522.890625,175.45001220703125,0.0,280,1.6623306274414062,144
135117.1875,151.54998779296875,,146164.265625,314.6950035095215,0.0,136148.0625,182.6550064086914,0.0,300,1.7420234680175781,144
134673.9375,145.85000610351562,,145683.640625,292.060001373291,0.0,135851.421875,169.08998107910156,0.0,320,1.8206050395965576,144
134209.59375,142.73999786376953,,145397.90625,290.4799919128418,0.0,135505.1875,175.45001220703125,0.0,340,1.898402452468872,144
133732.421875,124.69996643066406,,145092.890625,275.6850051879883,0.0,135111.671875,177.86000061035156,0.0,360,1.9749031066894531,144
133303.390625,126.74998474121094,,144802.515625,284.1499938964844,0.0,134747.4375,167.75999450683594,0.0,380,2.0520763397216797,144
132853.984375,122.19003295898438,,144401.34375,253.5500030517578,0.0,134365.75,175.45001220703125,0.0,400,2.128849744796753,144
132406.78125,116.66999816894531,,144011.609375,262.4550018310547,0.0,134035.015625,182.6550064086914,0.0,420,2.207263946533203,144
131965.46875,106.66999053955078,,143661.3125,264.92999267578125,0.0,133677.65625,175.45001220703125,0.0,440,2.2834274768829346,144
131540.4375,118.8800048828125,,143262.828125,261.6599884033203,0.0,133345.953125,175.45001220703125,0.0,460,2.3586981296539307,144
131092.21875,116.66999816894531,,142768.34375,266.5399932861328,0.0,133070.59375,175.45001220703125,0.0,480,2.4347171783447266,144
130695.0,118.38999938964844,,142423.4375,241.26498413085938,0.0,132717.90625,182.6550064086914,0.0,500,2.5100491046905518,144
130259.578125,109.30999755859375,,142049.296875,241.26498413085938,0.0,132376.34375,175.45001220703125,0.0,520,2.5868685245513916,144
129785.21875,112.92001342773438,,141718.203125,236.25500106811523,0.0,132050.453125,182.6550064086914,0.0,540,2.66261625289917,144
129365.2578125,114.94999694824219,,141297.21875,253.5500030517578,0.0,131688.65625,175.45001220703125,0.0,560,2.7376582622528076,144
128665.65625,110.99998474121094,,140720.3125,246.80498886108398,0.0,131231.546875,175.45001220703125,0.0,591,2.821946382522583,144
128259.078125,112.92001342773438,,140418.6875,246.80498886108398,0.0,130890.71875,175.45001220703125,0.0,611,2.8975107669830322,144
127829.6953125,110.99998474121094,,140008.90625,246.80498886108398,0.0,130504.59375,175.45001220703125,0.0,631,2.9716415405273438,144
127411.5234375,112.76994323730469,,139720.84375,241.26498413085938,0.0,130138.90625,175.45001220703125,0.0,651,3.046401262283325,144
126992.0859375,113.66000366210938,,139210.734375,253.5500030517578,0.0,129934.265625,175.45001220703125,0.0,671,3.120652914047241,144
126573.640625,106.97998046875,,138888.0625,261.6599884033203,0.0,129568.625,175.45001220703125,0.0,691,3.1949517726898193,144
126143.9765625,113.66000366210938,,138380.0625,231.04501342773438,0.0,129248.2109375,175.45001220703125,0.0,711,3.2696053981781006,144
125722.8203125,108.9100112915039,,137835.390625,253.5500030517578,0.0,128953.4140625,175.45001220703125,0.0,731,3.344189405441284,144
125292.8984375,108.79998779296875,,137379.28125,236.25500106811523,0.0,128626.125,175.45001220703125,0.0,751,3.4189975261688232,144
124894.515625,107.5899658203125,,136782.046875,253.5500030517578,0.0,128459.1875,175.45001220703125,0.0,771,3.4934349060058594,144
124497.7734375,108.79998779296875,,136398.3125,261.6599884033203,0.0,128137.3359375,175.45001220703125,0.0,791,3.560713529586792,144
124073.1640625,111.27998352050781,,136042.03125,253.5500030517578,0.0,127777.7265625,175.45001220703125,0.0,811,3.6283373832702637,144
