train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141684.765625,1830.6299743652344,,153472.484375,2251.085006713867,0.0,141032.234375,2300.425018310547,0.0,20,0.13982486724853516,24
141581.375,1519.1100311279297,,153364.328125,2154.8100204467773,0.0,140998.140625,1977.0749588012695,0.0,40,0.1993880271911621,24
141467.6875,921.5599670410156,,153267.59375,1842.1750183105469,0.0,140936.296875,1698.2649841308594,0.0,60,0.2596614360809326,24
141353.1875,591.0900268554688,,153170.375,1659.099998474121,0.0,140861.1875,1332.7399520874023,0.0,80,0.3208327293395996,24
141238.75,458.48004150390625,,153062.15625,1505.7150344848633,0.0,140815.3125,1351.839958190918,0.0,100,0.3815958499908447,24
141128.0,387.20001220703125,,152954.3125,1158.8399810791016,0.0,140745.390625,1023.5900039672852,0.0,120,0.4424748420715332,24
141019.484375,311.8500061035156,,152865.703125,851.7599639892578,0.0,140684.109375,543.8099899291992,0.0,140,0.504474401473999,24
140910.6875,259.780029296875,,152741.40625,646.3250122070312,0.0,140636.796875,524.6050186157227,0.0,160,0.5667369365692139,24
140789.609375,243.6599884033203,,152610.75,538.5649642944336,0.0,140580.65625,490.55999755859375,0.0,180,0.630138635635376,24
140680.0,237.74002075195312,,152518.953125,430.32495880126953,0.0,140497.03125,493.64503479003906,0.0,200,0.6932766437530518,24
140570.796875,208.11000061035156,,152415.515625,461.45501708984375,0.0,140434.0625,493.64503479003906,0.0,220,0.7571127414703369,24
140467.109375,216.3200225830078,,152321.828125,422.40000915527344,0.0,140376.4375,456.96498107910156,0.0,240,0.8208317756652832,24
140358.65625,205.22000122070312,,152208.0625,402.1949691772461,0.0,140317.03125,406.9199981689453,0.0,260,0.8840758800506592,24
140243.25,189.03001403808594,,152141.109375,367.12501525878906,0.0,140236.625,404.92501068115234,0.0,280,0.9482085704803467,24
140120.359375,197.50001525878906,,152032.890625,352.56495666503906,0.0,140168.515625,396.8300323486328,0.0,300,1.0108599662780762,24
140007.828125,206.6400146484375,,151917.265625,375.8550262451172,0.0,140116.53125,404.23502349853516,0.0,320,1.0736052989959717,24
139900.09375,190.75997924804688,,151794.671875,350.54998779296875,0.0,140068.578125,364.78501892089844,0.0,340,1.1361734867095947,24
139798.34375,192.16000366210938,,151707.078125,365.10498046875,0.0,139999.453125,374.29004669189453,0.0,360,1.200117588043213,24
139684.6875,192.16000366210938,,151632.3125,322.2099838256836,0.0,139920.625,398.3150177001953,0.0,380,1.26338791847229,24
139585.484375,189.03001403808594,,151524.234375,333.6150360107422,0.0,139867.1875,393.8600158691406,0.0,400,1.3266713619232178,24
139472.953125,185.02997589111328,,151433.015625,317.3900146484375,0.0,139796.328125,404.92501068115234,0.0,420,1.388720989227295,24
139355.640625,189.03001403808594,,151341.546875,317.0049743652344,0.0,139732.90625,398.3150177001953,0.0,440,1.4513230323791504,24
139251.984375,183.2300262451172,,151224.28125,322.00502014160156,0.0,139679.4375,374.29004669189453,0.0,460,1.514676809310913,24
139141.9375,193.97000122070312,,151133.96875,317.8450241088867,0.0,139612.140625,393.8600158691406,0.0,480,1.5800926685333252,24
139032.421875,191.45993041992188,,151042.4375,331.6250228881836,0.0,139554.703125,404.92501068115234,0.0,500,1.6417768001556396,24
138928.109375,202.08999633789062,,150961.0625,319.6599884033203,0.0,139475.625,391.24498748779297,0.0,520,1.7071547508239746,24
138808.65625,192.92001342773438,,150832.5625,321.34500885009766,0.0,139418.09375,386.7899856567383,0.0,540,1.7703766822814941,24
138703.71875,191.45993041992188,,150761.75,326.8350067138672,0.0,139338.046875,381.989990234375,0.0,560,1.8340330123901367,24
138529.84375,192.92001342773438,,150652.625,309.84496307373047,0.0,139207.625,371.26004791259766,0.0,591,1.89890456199646,24
138419.390625,191.45993041992188,,150529.0,312.635009765625,0.0,139159.015625,356.2650375366211,0.0,611,1.9617681503295898,24
138311.265625,193.97000122070312,,150415.28125,310.88001251220703,0.0,139095.5,370.4849853515625,0.0,631,2.025054931640625,24
138197.25,196.01995849609375,,150302.875,315.9099578857422,0.0,139038.03125,359.29503631591797,0.0,651,2.0876665115356445,24
138090.953125,192.92001342773438,,150213.671875,315.9099578857422,0.0,138974.546875,353.0950164794922,0.0,671,2.1515207290649414,24
137970.0625,192.16000366210938,,150112.125,315.31494903564453,0.0,138914.359375,356.2650375366211,0.0,691,2.213895320892334,24
137878.765625,196.12002563476562,,150020.328125,310.7749786376953,0.0,138856.4375,353.739990234375,0.0,711,2.276583194732666,24
137771.671875,189.03001403808594,,149910.0625,302.9550018310547,0.0,138793.234375,353.739990234375,0.0,731,2.3394131660461426,24
137675.875,189.03001403808594,,149832.9375,313.32495880126953,0.0,138721.375,353.0950164794922,0.0,751,2.4020276069641113,24
137560.90625,196.01995849609375,,149725.28125,323.385009765625,0.0,138663.84375,356.2650375366211,0.0,771,2.4645819664001465,24
137455.40625,191.45993041992188,,149631.484375,315.31494903564453,0.0,138591.0,354.51505279541016,0.0,791,2.5269367694854736,24
137354.421875,188.18992614746094,,149546.875,320.52496337890625,0.0,138530.296875,371.26004791259766,0.0,811,2.5893731117248535,24
137250.625,189.03001403808594,,149466.59375,320.52496337890625,0.0,138457.140625,372.5700378417969,0.0,831,2.6520462036132812,24
137151.875,189.03001403808594,,149391.796875,313.23001861572266,0.0,138400.109375,354.51505279541016,0.0,851,2.7166924476623535,24
137039.515625,192.92001342773438,,149269.21875,313.0449752807617,0.0,138349.140625,371.26004791259766,0.0,871,2.778964042663574,24
136934.640625,190.75997924804688,,149187.8125,319.6599884033203,0.0,138271.46875,355.6200637817383,0.0,891,2.8415725231170654,24
136822.640625,191.45993041992188,,149060.359375,320.52496337890625,0.0,138229.703125,353.739990234375,0.0,911,2.9039971828460693,24
136708.0,189.03001403808594,,148945.71875,311.8049774169922,0.0,138169.484375,371.26004791259766,0.0,931,2.9660329818725586,24
136610.46875,190.75997924804688,,148855.78125,320.52496337890625,0.0,138098.609375,356.2650375366211,0.0,951,3.0284781455993652,24
136503.484375,183.2300262451172,,148774.34375,310.88001251220703,0.0,138047.109375,354.8450012207031,0.0,971,3.0909883975982666,24
136394.890625,192.92001342773438,,148688.828125,313.0449752807617,0.0,137988.15625,356.2650375366211,0.0,991,3.1568567752838135,24
136283.21875,192.92001342773438,,148603.90625,320.52496337890625,0.0,137920.203125,356.2650375366211,0.0,1011,3.2193405628204346,24
136184.671875,192.92001342773438,,148538.34375,311.8049774169922,0.0,137859.609375,354.8450012207031,0.0,1031,3.2817258834838867,24
136073.046875,190.75997924804688,,148439.421875,320.52496337890625,0.0,137805.40625,356.2650375366211,0.0,1051,3.344872236251831,24
135958.9375,185.02997589111328,,148324.53125,320.52496337890625,0.0,137750.71875,372.5700378417969,0.0,1071,3.4060373306274414,24
135858.96875,189.03001403808594,,148234.15625,315.9099578857422,0.0,137684.5,371.26004791259766,0.0,1091,3.4681360721588135,24
135750.8125,189.03001403808594,,148165.78125,313.0449752807617,0.0,137608.5625,371.26004791259766,0.0,1111,3.5301103591918945,24
135640.0,190.75997924804688,,148080.359375,320.52496337890625,0.0,137546.765625,372.5700378417969,0.0,1131,3.5924899578094482,24
135473.1875,196.01995849609375,,147926.25,315.9099578857422,0.0,137477.484375,371.26004791259766,0.0,1162,3.6563925743103027,24
135380.859375,196.01995849609375,,147831.953125,323.385009765625,0.0,137413.015625,372.5700378417969,0.0,1182,3.718254327774048,24
135276.0625,185.02997589111328,,147760.96875,315.9099578857422,0.0,137355.78125,371.26004791259766,0.0,1202,3.780372381210327,24
135174.578125,190.75997924804688,,147660.3125,315.9099578857422,0.0,137313.515625,355.6200637817383,0.0,1222,3.843083381652832,24
135064.140625,192.92001342773438,,147562.03125,311.8049774169922,0.0,137245.265625,372.5700378417969,0.0,1242,3.904886245727539,24
134963.765625,191.45993041992188,,147497.984375,310.88001251220703,0.0,137158.0625,371.26004791259766,0.0,1262,3.967149257659912,24
134855.6875,192.92001342773438,,147361.859375,313.0449752807617,0.0,137126.1875,371.26004791259766,0.0,1282,4.0318403244018555,24
